5.085000000000000142e+01 2.911782812561496403e+00 1.622136279662644148e-02
5.235000000000000142e+01 3.069473179584050193e+00 1.622136279662644148e-02
5.335000000000000142e+01 3.368338100719864059e+00 1.622136279662644148e-02
5.420000000000000284e+01 3.544876681890917425e+00 1.622136279662644148e-02
5.510000000000000142e+01 3.401806943003833350e+00 1.622136279662644148e-02
5.615000000000000568e+01 3.595929233059588448e+00 1.622136279662644148e-02
5.730000000000000426e+01 3.356014901407935902e+00 1.622136279662644148e-02
5.870000000000000284e+01 2.923870568108982493e+00 1.622136279662644148e-02
6.000000000000000000e+01 2.836535037541059179e+00 1.622136279662644148e-02
6.110000000000000142e+01 2.637689262986288696e+00 1.622136279662644148e-02
6.245000000000000284e+01 2.882865004913143459e+00 1.622136279662644148e-02
6.340000000000000568e+01 3.237795301093031153e+00 1.622136279662644148e-02
6.450000000000000000e+01 3.409871546468262515e+00 1.622136279662644148e-02
6.535000000000000853e+01 3.299000063733938948e+00 1.622136279662644148e-02
6.650000000000000000e+01 3.311033456819546306e+00 1.622136279662644148e-02
6.750000000000000000e+01 3.248512994169709511e+00 1.622136279662644148e-02
6.835000000000000853e+01 3.009235391811335258e+00 1.622136279662644148e-02
6.935000000000000853e+01 2.921498614875632782e+00 1.622136279662644148e-02
7.020000000000000284e+01 3.041503785607958310e+00 1.622136279662644148e-02
7.135000000000000853e+01 3.275401854499851773e+00 1.622136279662644148e-02
7.225000000000000000e+01 3.043750094640482740e+00 1.622136279662644148e-02
7.335000000000000853e+01 3.064924482653325288e+00 1.622136279662644148e-02
7.440000000000000568e+01 3.190704218245309143e+00 1.622136279662644148e-02
7.525000000000000000e+01 3.185976234879472901e+00 1.622136279662644148e-02
7.629999999999999716e+01 3.033539994137372631e+00 1.622136279662644148e-02
7.760000000000000853e+01 3.087603526633292628e+00 1.622136279662644148e-02
7.870000000000000284e+01 3.219983967565869687e+00 1.622136279662644148e-02
7.955000000000001137e+01 3.136353622406785835e+00 1.622136279662644148e-02
8.060000000000000853e+01 3.164273870682523970e+00 1.622136279662644148e-02
8.170000000000000284e+01 2.952937634831355851e+00 1.622136279662644148e-02
8.260000000000000853e+01 2.865933687570225707e+00 1.622136279662644148e-02
8.350000000000000000e+01 2.711917297066924526e+00 1.622136279662644148e-02
8.465000000000000568e+01 2.921072129242265003e+00 1.622136279662644148e-02
8.560000000000000853e+01 2.894494756003907820e+00 1.622136279662644148e-02
8.650000000000000000e+01 2.778590364094592147e+00 1.622136279662644148e-02
8.735000000000000853e+01 3.079199189416948368e+00 1.622136279662644148e-02
8.855000000000001137e+01 3.173201617480200465e+00 1.622136279662644148e-02
8.955000000000001137e+01 3.146697254746775751e+00 1.622136279662644148e-02
9.085000000000000853e+01 3.247356542355745113e+00 1.622136279662644148e-02
9.195000000000000284e+01 3.304629335098155707e+00 1.622136279662644148e-02
9.305000000000001137e+01 2.867344488521754720e+00 1.622136279662644148e-02
9.420000000000000284e+01 2.680272694079615547e+00 1.622136279662644148e-02
9.520000000000000284e+01 2.508892362017503430e+00 1.622136279662644148e-02
9.620000000000000284e+01 2.690714385774377604e+00 1.622136279662644148e-02
9.735000000000000853e+01 2.770509312387322787e+00 1.622136279662644148e-02
9.875000000000000000e+01 3.334473380755537786e+00 1.622136279662644148e-02
9.955000000000001137e+01 3.342742034021983777e+00 1.622136279662644148e-02
1.007000000000000028e+02 3.426743290794863395e+00 1.622136279662644148e-02
1.015500000000000114e+02 3.390913770375026726e+00 1.622136279662644148e-02
1.024500000000000028e+02 3.225531035903209442e+00 1.622136279662644148e-02
1.033000000000000114e+02 3.339038790949548474e+00 1.622136279662644148e-02
1.045000000000000000e+02 3.649387928087550748e+00 1.622136279662644148e-02
1.058000000000000114e+02 3.386876176840729169e+00 1.622136279662644148e-02
1.069500000000000028e+02 3.232189876509489412e+00 1.622136279662644148e-02
1.081000000000000085e+02 2.871774022074109922e+00 1.622136279662644148e-02
1.090500000000000114e+02 2.797273898445515439e+00 1.622136279662644148e-02
1.100000000000000000e+02 2.970491854369547546e+00 1.622136279662644148e-02
1.108500000000000085e+02 3.110026080519527447e+00 1.622136279662644148e-02
1.119000000000000057e+02 3.125450653355906994e+00 1.622136279662644148e-02
