5.110000000000000142e+01 3.364464593320562358e+00 2.344626011626837342e-02
5.215000000000000568e+01 3.512245124916971495e+00 2.344626011626837342e-02
5.305000000000000426e+01 3.921121837111872566e+00 2.344626011626837342e-02
5.390000000000000568e+01 4.199674583285064600e+00 2.344626011626837342e-02
5.505000000000000426e+01 3.810592753883851991e+00 2.344626011626837342e-02
5.615000000000000568e+01 4.344242023245722173e+00 2.344626011626837342e-02
5.705000000000000426e+01 3.981387306882797184e+00 2.344626011626837342e-02
5.800000000000000000e+01 3.150217964773908808e+00 2.344626011626837342e-02
5.945000000000000284e+01 3.090546663501608116e+00 2.344626011626837342e-02
6.055000000000000426e+01 3.048002207607851233e+00 2.344626011626837342e-02
6.140000000000000568e+01 2.694728511773602619e+00 2.344626011626837342e-02
6.235000000000000142e+01 3.290576408063002223e+00 2.344626011626837342e-02
6.320000000000000284e+01 3.770215434739661031e+00 2.344626011626837342e-02
6.415000000000000568e+01 4.106180636536658213e+00 2.344626011626837342e-02
6.495000000000000284e+01 3.644063261120349395e+00 2.344626011626837342e-02
6.590000000000000568e+01 3.888797662907703678e+00 2.344626011626837342e-02
6.704999999999999716e+01 3.831464464543590243e+00 2.344626011626837342e-02
6.850000000000000000e+01 3.162814622542072129e+00 2.344626011626837342e-02
6.940000000000000568e+01 3.269815464407181071e+00 2.344626011626837342e-02
7.045000000000000284e+01 3.663250546982775191e+00 2.344626011626837342e-02
7.185000000000000853e+01 3.578865488181706578e+00 2.344626011626837342e-02
7.295000000000000284e+01 3.430767142709168382e+00 2.344626011626837342e-02
7.415000000000000568e+01 3.685715071129084919e+00 2.344626011626837342e-02
7.560000000000000853e+01 3.728407004777167799e+00 2.344626011626837342e-02
7.654999999999999716e+01 3.375220534235320091e+00 2.344626011626837342e-02
7.760000000000000853e+01 3.559444739372980671e+00 2.344626011626837342e-02
7.865000000000000568e+01 3.754645926909440323e+00 2.344626011626837342e-02
7.975000000000000000e+01 3.624672469981796485e+00 2.344626011626837342e-02
8.085000000000000853e+01 3.421246773381456663e+00 2.344626011626837342e-02
8.195000000000000284e+01 3.219689888736154693e+00 2.344626011626837342e-02
8.290000000000000568e+01 2.974469204337009121e+00 2.344626011626837342e-02
8.395000000000000284e+01 3.140262041603234522e+00 2.344626011626837342e-02
8.515000000000000568e+01 3.311331472762091721e+00 2.344626011626837342e-02
8.600000000000000000e+01 3.071992351454194470e+00 2.344626011626837342e-02
8.720000000000000284e+01 3.569789037282011357e+00 2.344626011626837342e-02
8.820000000000000284e+01 3.484002230533347344e+00 2.344626011626837342e-02
8.940000000000000568e+01 3.674408011321138368e+00 2.344626011626837342e-02
9.065000000000000568e+01 3.686963216974071145e+00 2.344626011626837342e-02
9.160000000000000853e+01 3.917066043564405131e+00 2.344626011626837342e-02
9.270000000000000284e+01 3.236893795857226142e+00 2.344626011626837342e-02
9.355000000000001137e+01 2.972042906512225358e+00 2.344626011626837342e-02
9.470000000000000284e+01 2.773594765212747948e+00 2.344626011626837342e-02
9.585000000000000853e+01 2.809520654792238670e+00 2.344626011626837342e-02
9.740000000000000568e+01 3.039524615564428878e+00 2.344626011626837342e-02
9.845000000000000284e+01 3.921930212749292988e+00 2.344626011626837342e-02
9.935000000000000853e+01 3.857669698376660516e+00 2.344626011626837342e-02
1.005000000000000000e+02 4.078995283066058519e+00 2.344626011626837342e-02
1.015500000000000114e+02 3.900785918535922381e+00 2.344626011626837342e-02
1.028500000000000085e+02 3.770480526134125654e+00 2.344626011626837342e-02
1.042000000000000028e+02 4.305149405514339556e+00 2.344626011626837342e-02
1.050500000000000114e+02 4.162576267619820136e+00 2.344626011626837342e-02
1.063500000000000085e+02 3.691680908388730309e+00 2.344626011626837342e-02
1.073000000000000114e+02 3.406424705948291720e+00 2.344626011626837342e-02
1.083500000000000085e+02 3.153311385774657971e+00 2.344626011626837342e-02
1.091500000000000057e+02 3.040456069298484998e+00 2.344626011626837342e-02
1.102000000000000028e+02 3.491987387548680211e+00 2.344626011626837342e-02
1.111000000000000085e+02 3.505285153587386571e+00 2.344626011626837342e-02
1.121500000000000057e+02 3.662228150514593050e+00 2.344626011626837342e-02
1.133500000000000085e+02 2.914330436343468111e+00 2.344626011626837342e-02
1.143000000000000114e+02 3.177270050955702363e+00 2.344626011626837342e-02
1.152500000000000000e+02 3.581717538606679962e+00 2.344626011626837342e-02
1.163000000000000114e+02 3.672659768865509822e+00 2.344626011626837342e-02
1.172500000000000000e+02 4.028911329015699039e+00 2.344626011626837342e-02
1.183000000000000114e+02 4.053431855854529253e+00 2.344626011626837342e-02
1.197000000000000028e+02 4.836678537789741661e+00 2.344626011626837342e-02
1.208000000000000114e+02 4.734037702484336307e+00 2.344626011626837342e-02
1.218000000000000114e+02 4.413260494563866487e+00 2.344626011626837342e-02
1.228500000000000085e+02 3.921745551607381586e+00 2.344626011626837342e-02
1.239500000000000028e+02 4.097954062753297322e+00 2.344626011626837342e-02
1.248000000000000114e+02 3.815225938643373116e+00 2.344626011626837342e-02
1.257000000000000028e+02 3.953757112676393515e+00 2.344626011626837342e-02
1.269500000000000028e+02 3.259044900321317328e+00 2.344626011626837342e-02
1.279500000000000028e+02 3.289439028792401576e+00 2.344626011626837342e-02
1.290000000000000000e+02 2.588392587255890831e+00 2.344626011626837342e-02
1.304000000000000057e+02 1.884512007133429146e+00 2.344626011626837342e-02
1.313000000000000114e+02 2.077793606088196743e+00 2.344626011626837342e-02
1.323499999999999943e+02 2.182511746427517885e+00 2.344626011626837342e-02
1.332000000000000171e+02 2.134579927001992949e+00 2.344626011626837342e-02
1.344500000000000171e+02 2.159729585695512544e+00 2.344626011626837342e-02
1.354500000000000171e+02 2.815340563599597168e+00 2.344626011626837342e-02
1.363000000000000114e+02 3.738344354011509552e+00 2.344626011626837342e-02
1.371500000000000057e+02 4.106094119782460083e+00 2.344626011626837342e-02
1.380999999999999943e+02 4.351290106514338341e+00 2.344626011626837342e-02
1.389500000000000171e+02 4.648046893105815869e+00 2.344626011626837342e-02
1.400500000000000114e+02 4.801632533311429363e+00 2.344626011626837342e-02
1.412500000000000000e+02 5.067552195529295922e+00 2.344626011626837342e-02
1.420999999999999943e+02 5.078285538024212897e+00 2.344626011626837342e-02
1.430500000000000114e+02 4.960029865254731440e+00 2.344626011626837342e-02
1.440500000000000114e+02 5.044004724330257261e+00 2.344626011626837342e-02
1.450000000000000000e+02 5.465952668656635538e+00 2.344626011626837342e-02
1.461500000000000057e+02 5.065812240933714961e+00 2.344626011626837342e-02
1.471500000000000057e+02 4.786147391473626556e+00 2.344626011626837342e-02
