5.140000000000000568e+01 3.514508532642195426e+00 2.357002716628559327e-02
5.245000000000000284e+01 3.517031355131899684e+00 2.357002716628559327e-02
5.340000000000000568e+01 4.076321799495939757e+00 2.357002716628559327e-02
5.420000000000000284e+01 4.197257102505754567e+00 2.357002716628559327e-02
5.505000000000000426e+01 3.830624519409922435e+00 2.357002716628559327e-02
5.625000000000000000e+01 4.380140660428291532e+00 2.357002716628559327e-02
5.725000000000000000e+01 3.687706212955562002e+00 2.357002716628559327e-02
5.855000000000000426e+01 3.167773786888002263e+00 2.357002716628559327e-02
5.950000000000000000e+01 3.137698084019361566e+00 2.357002716628559327e-02
6.050000000000000000e+01 3.093796139253110589e+00 2.357002716628559327e-02
6.140000000000000568e+01 2.734212413825605203e+00 2.357002716628559327e-02
6.225000000000000000e+01 3.342487780124410168e+00 2.357002716628559327e-02
6.315000000000000568e+01 3.756592130824335296e+00 2.357002716628559327e-02
6.404999999999999716e+01 4.059055811628176080e+00 2.357002716628559327e-02
6.490000000000000568e+01 3.670159158920301756e+00 2.357002716628559327e-02
6.575000000000000000e+01 3.893551083772234911e+00 2.357002716628559327e-02
6.685000000000000853e+01 3.881452311651343301e+00 2.357002716628559327e-02
6.779999999999999716e+01 3.551800214024737556e+00 2.357002716628559327e-02
6.920000000000000284e+01 3.303802174954596271e+00 2.357002716628559327e-02
7.029999999999999716e+01 3.601092188754031476e+00 2.357002716628559327e-02
7.129999999999999716e+01 3.820251008690867867e+00 2.357002716628559327e-02
7.210000000000000853e+01 3.446341806459163770e+00 2.357002716628559327e-02
7.310000000000000853e+01 3.526248314919893101e+00 2.357002716628559327e-02
7.400000000000000000e+01 3.741410700817201729e+00 2.357002716628559327e-02
7.545000000000000284e+01 3.753566614018531755e+00 2.357002716628559327e-02
7.640000000000000568e+01 3.406437275744151894e+00 2.357002716628559327e-02
7.740000000000000568e+01 3.488534598924598384e+00 2.357002716628559327e-02
7.840000000000000568e+01 3.618545475564781011e+00 2.357002716628559327e-02
7.955000000000001137e+01 3.556193796711583310e+00 2.357002716628559327e-02
8.090000000000000568e+01 3.339636340611299214e+00 2.357002716628559327e-02
8.210000000000000853e+01 3.179934474278831580e+00 2.357002716628559327e-02
8.345000000000000284e+01 2.930338433331827641e+00 2.357002716628559327e-02
8.460000000000000853e+01 3.402872357308998730e+00 2.357002716628559327e-02
8.575000000000000000e+01 3.122971448382915849e+00 2.357002716628559327e-02
8.670000000000000284e+01 3.145890132286726981e+00 2.357002716628559327e-02
8.775000000000000000e+01 3.556026766968939601e+00 2.357002716628559327e-02
8.870000000000000284e+01 3.648246374663089764e+00 2.357002716628559327e-02
8.955000000000001137e+01 3.646581253751050689e+00 2.357002716628559327e-02
9.055000000000001137e+01 3.695908804710434037e+00 2.357002716628559327e-02
9.140000000000000568e+01 4.053956761385011376e+00 2.357002716628559327e-02
9.235000000000000853e+01 3.447837066806227480e+00 2.357002716628559327e-02
9.340000000000000568e+01 3.089404900168977175e+00 2.357002716628559327e-02
9.470000000000000284e+01 2.844722255423039137e+00 2.357002716628559327e-02
9.560000000000000853e+01 2.730118591231263103e+00 2.357002716628559327e-02
9.650000000000000000e+01 3.158833196054815051e+00 2.357002716628559327e-02
9.770000000000000284e+01 3.172241058229081201e+00 2.357002716628559327e-02
9.880000000000001137e+01 4.118178661017604547e+00 2.357002716628559327e-02
9.965000000000000568e+01 3.829014350801651201e+00 2.357002716628559327e-02
1.008500000000000085e+02 4.011489685449047826e+00 2.357002716628559327e-02
1.021500000000000057e+02 3.736624503444397671e+00 2.357002716628559327e-02
1.033000000000000114e+02 4.025003872260116466e+00 2.357002716628559327e-02
1.045000000000000000e+02 4.360810734916198861e+00 2.357002716628559327e-02
1.056000000000000085e+02 3.895733713252591546e+00 2.357002716628559327e-02
1.064000000000000057e+02 3.716620983435590109e+00 2.357002716628559327e-02
1.074500000000000028e+02 3.379145609303579878e+00 2.357002716628559327e-02
1.083000000000000114e+02 3.165031657124634190e+00 2.357002716628559327e-02
1.094500000000000028e+02 3.140570867212038042e+00 2.357002716628559327e-02
1.103500000000000085e+02 3.457493337689925728e+00 2.357002716628559327e-02
1.112000000000000028e+02 3.472136823710973541e+00 2.357002716628559327e-02
1.121000000000000085e+02 3.688953297266273967e+00 2.357002716628559327e-02
1.132500000000000000e+02 2.898606944961770626e+00 2.357002716628559327e-02
1.142000000000000028e+02 3.130379368048775035e+00 2.357002716628559327e-02
1.151000000000000085e+02 3.635286629774579836e+00 2.357002716628559327e-02
1.162000000000000028e+02 3.779012034405472509e+00 2.357002716628559327e-02
1.173000000000000114e+02 4.053982830957397532e+00 2.357002716628559327e-02
1.181500000000000057e+02 3.994153906208744775e+00 2.357002716628559327e-02
1.192500000000000000e+02 4.900236262360914807e+00 2.357002716628559327e-02
1.206500000000000057e+02 4.828750203110552697e+00 2.357002716628559327e-02
1.217000000000000028e+02 4.474979113542014275e+00 2.357002716628559327e-02
1.229000000000000057e+02 3.969640675257686713e+00 2.357002716628559327e-02
1.241500000000000057e+02 3.984652614370499890e+00 2.357002716628559327e-02
1.255500000000000114e+02 4.019024766133357573e+00 2.357002716628559327e-02
1.265500000000000114e+02 3.110189007794643690e+00 2.357002716628559327e-02
1.275000000000000000e+02 3.526646345709551600e+00 2.357002716628559327e-02
1.284000000000000057e+02 3.142586907672242802e+00 2.357002716628559327e-02
1.295500000000000114e+02 2.186286261992884228e+00 2.357002716628559327e-02
1.305500000000000114e+02 1.906366665170653896e+00 2.357002716628559327e-02
1.315500000000000114e+02 1.913108654885800508e+00 2.357002716628559327e-02
1.324000000000000057e+02 2.268062745440532879e+00 2.357002716628559327e-02
1.332500000000000000e+02 2.177649435674557044e+00 2.357002716628559327e-02
1.344000000000000057e+02 2.210488461768199464e+00 2.357002716628559327e-02
1.354500000000000171e+02 2.833301378039057461e+00 2.357002716628559327e-02
1.363499999999999943e+02 3.863097560401612451e+00 2.357002716628559327e-02
1.372500000000000000e+02 4.106812003050086091e+00 2.357002716628559327e-02
1.382000000000000171e+02 4.409042847083155969e+00 2.357002716628559327e-02
1.392000000000000171e+02 4.599703186114921571e+00 2.357002716628559327e-02
1.403499999999999943e+02 4.744424463603898801e+00 2.357002716628559327e-02
1.412500000000000000e+02 5.050016960519752907e+00 2.357002716628559327e-02
1.422000000000000171e+02 5.065730634632390483e+00 2.357002716628559327e-02
1.432500000000000000e+02 5.004206849983744654e+00 2.357002716628559327e-02
1.443499999999999943e+02 4.923882327429498496e+00 2.357002716628559327e-02
1.452000000000000171e+02 5.460503116272329649e+00 2.357002716628559327e-02
1.460500000000000114e+02 5.114107514900061879e+00 2.357002716628559327e-02
1.469500000000000171e+02 4.825760110060210550e+00 2.357002716628559327e-02
