5.100000000000000000e+01 -1.415966120950733753e+01 2.101136290611806512e+00
5.190000000000000568e+01 3.258808700087119981e+00 2.101136290611806512e+00
5.290000000000000568e+01 -1.152366850245351060e+01 2.101136290611806512e+00
5.375000000000000000e+01 -1.043147956673579735e+01 2.101136290611806512e+00
5.490000000000000568e+01 -3.319309797818903718e+01 2.101136290611806512e+00
5.580000000000000426e+01 -4.334890883666077599e+01 2.101136290611806512e+00
5.675000000000000000e+01 -6.537685158737670577e+01 2.101136290611806512e+00
5.770000000000000284e+01 -4.504912812555787127e+01 2.101136290611806512e+00
5.870000000000000284e+01 -4.510923909501272533e+01 2.101136290611806512e+00
6.020000000000000284e+01 -3.180040524373207589e+01 2.101136290611806512e+00
6.135000000000000142e+01 -2.061467286091980711e+00 2.101136290611806512e+00
6.245000000000000284e+01 3.786564733596049592e+01 2.101136290611806512e+00
6.340000000000000568e+01 3.646320840902373739e+00 2.101136290611806512e+00
6.465000000000000568e+01 -1.230517936564001147e+01 2.101136290611806512e+00
6.565000000000000568e+01 -1.473392799637583295e+01 2.101136290611806512e+00
6.679999999999999716e+01 3.426431989867237959e+00 2.101136290611806512e+00
6.790000000000000568e+01 -1.608152242443905777e+01 2.101136290611806512e+00
6.879999999999999716e+01 -2.362300535024748527e+01 2.101136290611806512e+00
6.970000000000000284e+01 -1.369760725122212186e+01 2.101136290611806512e+00
7.054999999999999716e+01 -4.804654214559273662e+00 2.101136290611806512e+00
7.160000000000000853e+01 1.342507014804759091e+00 2.101136290611806512e+00
7.254999999999999716e+01 1.745734517236341077e+01 2.101136290611806512e+00
7.404999999999999716e+01 2.967312140074522731e+01 2.101136290611806512e+00
7.504999999999999716e+01 9.362804000600512211e+00 2.101136290611806512e+00
7.600000000000000000e+01 3.320755322963957923e+01 2.101136290611806512e+00
7.695000000000000284e+01 1.485574400291382346e+01 2.101136290611806512e+00
7.800000000000000000e+01 -7.289901691493845703e+00 2.101136290611806512e+00
7.915000000000000568e+01 -1.219973977492199957e+01 2.101136290611806512e+00
8.035000000000000853e+01 -1.426540714162520551e+01 2.101136290611806512e+00
8.140000000000000568e+01 -1.736493534982627551e+01 2.101136290611806512e+00
8.220000000000000284e+01 7.835422736100978724e-01 2.101136290611806512e+00
8.345000000000000284e+01 2.610220819126334391e+01 2.101136290611806512e+00
8.460000000000000853e+01 -3.290862112268310824e+00 2.101136290611806512e+00
8.555000000000001137e+01 1.391096199069705719e+01 2.101136290611806512e+00
8.640000000000000568e+01 1.637180622213308112e+01 2.101136290611806512e+00
8.745000000000000284e+01 -1.228766234649813160e+00 2.101136290611806512e+00
8.865000000000000568e+01 -7.901792322452494410e+00 2.101136290611806512e+00
8.950000000000000000e+01 -4.062661448953933885e+00 2.101136290611806512e+00
9.070000000000000284e+01 1.948375152980940328e+01 2.101136290611806512e+00
9.170000000000000284e+01 -1.425017822648870558e+00 2.101136290611806512e+00
9.305000000000001137e+01 3.189613681154703784e-01 2.101136290611806512e+00
9.405000000000001137e+01 2.632959952321873409e+00 2.101136290611806512e+00
9.525000000000000000e+01 9.912312451378140210e+00 2.101136290611806512e+00
9.610000000000000853e+01 -9.130733735294471742e+00 2.101136290611806512e+00
9.745000000000000284e+01 9.778385065728086190e+00 2.101136290611806512e+00
9.860000000000000853e+01 1.110747169812081481e+01 2.101136290611806512e+00
9.940000000000000568e+01 1.212644837106715556e-01 2.101136290611806512e+00
1.004500000000000028e+02 -9.592735627512173124e+00 2.101136290611806512e+00
1.015500000000000114e+02 -6.992758333175714824e+00 2.101136290611806512e+00
1.029500000000000028e+02 -1.955653404537321904e+01 2.101136290611806512e+00
1.040500000000000114e+02 5.319706476737868783e-01 2.101136290611806512e+00
1.053000000000000114e+02 -1.887891581712329270e+01 2.101136290611806512e+00
1.063000000000000114e+02 -9.367540863666345530e+00 2.101136290611806512e+00
1.076500000000000057e+02 -2.545294584227919543e-01 2.101136290611806512e+00
1.086000000000000085e+02 -2.932435556508014018e-01 2.101136290611806512e+00
1.096500000000000057e+02 2.602380199939719141e+00 2.101136290611806512e+00
1.105500000000000114e+02 1.017150771191887770e+01 2.101136290611806512e+00
1.116500000000000057e+02 6.279824879839647878e+00 2.101136290611806512e+00
1.126500000000000057e+02 -1.401355570429102926e+01 2.101136290611806512e+00
1.137000000000000028e+02 -2.400893426288596189e+01 2.101136290611806512e+00
1.146000000000000085e+02 -2.549737976447525512e+01 2.101136290611806512e+00
1.157000000000000028e+02 -1.962418800840939070e+01 2.101136290611806512e+00
1.168000000000000114e+02 -1.673011518494285710e+01 2.101136290611806512e+00
1.178500000000000085e+02 3.081341690611957951e+00 2.101136290611806512e+00
1.191000000000000085e+02 5.183142707502534030e+00 2.101136290611806512e+00
1.203500000000000085e+02 2.195657223845350359e+01 2.101136290611806512e+00
1.213500000000000085e+02 1.617153554773358692e+01 2.101136290611806512e+00
1.225000000000000000e+02 1.553981433941628509e+01 2.101136290611806512e+00
1.236000000000000085e+02 3.900953995892557202e+01 2.101136290611806512e+00
1.248000000000000114e+02 2.221663555347819496e+01 2.101136290611806512e+00
1.259000000000000057e+02 3.812817605784268427e+00 2.101136290611806512e+00
1.268500000000000085e+02 -5.991403200797738027e-01 2.101136290611806512e+00
1.279000000000000057e+02 -1.575701442568897725e+01 2.101136290611806512e+00
1.287000000000000171e+02 -1.942777503958841123e+01 2.101136290611806512e+00
1.299000000000000057e+02 1.838396963612876078e-02 2.101136290611806512e+00
1.312500000000000000e+02 4.017689134762654213e+00 2.101136290611806512e+00
1.327000000000000171e+02 -2.069952458426535813e+01 2.101136290611806512e+00
1.337500000000000000e+02 -1.972811697061605685e+01 2.101136290611806512e+00
1.349000000000000057e+02 6.308783440177239576e+00 2.101136290611806512e+00
1.358000000000000114e+02 1.866865672628071948e+01 2.101136290611806512e+00
1.369000000000000057e+02 2.532359182181251356e+01 2.101136290611806512e+00
1.382500000000000000e+02 2.835531545450906066e+01 2.101136290611806512e+00
1.392000000000000171e+02 5.038584344517445857e+01 2.101136290611806512e+00
1.400500000000000114e+02 5.034014842041342774e+01 2.101136290611806512e+00
1.410999999999999943e+02 4.250542508731928137e+01 2.101136290611806512e+00
1.420500000000000114e+02 2.735450116907869500e+01 2.101136290611806512e+00
1.430500000000000114e+02 3.151268885497461980e+01 2.101136290611806512e+00
1.439500000000000171e+02 1.447741628157706195e+01 2.101136290611806512e+00
1.450000000000000000e+02 2.553165364852629438e+01 2.101136290611806512e+00
1.460999999999999943e+02 -2.229328635018837090e+01 2.101136290611806512e+00
1.472000000000000171e+02 -3.939766276546929902e-01 2.101136290611806512e+00
