5.110000000000000142e+01 2.926201815761832581e+00 9.736581641700544493e-03
5.240000000000000568e+01 3.117170135650495499e+00 9.736581641700544493e-03
5.345000000000000284e+01 3.413747976933186212e+00 9.736581641700544493e-03
5.455000000000000426e+01 3.521164934200522456e+00 9.736581641700544493e-03
5.570000000000000284e+01 3.436583326016885209e+00 9.736581641700544493e-03
5.690000000000000568e+01 3.559397225769175499e+00 9.736581641700544493e-03
5.780000000000000426e+01 3.051360134170660654e+00 9.736581641700544493e-03
5.910000000000000142e+01 2.843999213144143390e+00 9.736581641700544493e-03
6.050000000000000000e+01 2.807154880746779657e+00 9.736581641700544493e-03
6.160000000000000142e+01 2.612704709445802465e+00 9.736581641700544493e-03
6.255000000000000426e+01 2.941996680525141628e+00 9.736581641700544493e-03
6.350000000000000000e+01 3.265914427782613316e+00 9.736581641700544493e-03
6.445000000000000284e+01 3.416250841866870225e+00 9.736581641700544493e-03
6.540000000000000568e+01 3.308643613851750764e+00 9.736581641700544493e-03
6.679999999999999716e+01 3.321399603070441575e+00 9.736581641700544493e-03
6.804999999999999716e+01 3.101143436783832641e+00 9.736581641700544493e-03
6.935000000000000853e+01 2.929811527289640782e+00 9.736581641700544493e-03
7.020000000000000284e+01 3.014945034272621616e+00 9.736581641700544493e-03
7.115000000000000568e+01 3.261782252965141460e+00 9.736581641700544493e-03
7.250000000000000000e+01 2.979946429636702643e+00 9.736581641700544493e-03
7.370000000000000284e+01 3.150411292698449550e+00 9.736581641700544493e-03
7.454999999999999716e+01 3.172488799785644797e+00 9.736581641700544493e-03
7.570000000000000284e+01 3.196157454641439966e+00 9.736581641700544493e-03
7.695000000000000284e+01 3.014931489361402317e+00 9.736581641700544493e-03
7.810000000000000853e+01 3.124613903761960465e+00 9.736581641700544493e-03
7.905000000000001137e+01 3.199441093629170396e+00 9.736581641700544493e-03
7.995000000000000284e+01 3.178037496669955164e+00 9.736581641700544493e-03
8.090000000000000568e+01 3.068916582128839998e+00 9.736581641700544493e-03
