5.105000000000000426e+01 2.918588613104247997e+00 9.732817677975864196e-03
5.240000000000000568e+01 3.094193168759435952e+00 9.732817677975864196e-03
5.345000000000000284e+01 3.379888090887777086e+00 9.732817677975864196e-03
5.445000000000000284e+01 3.549691561297863007e+00 9.732817677975864196e-03
5.535000000000000142e+01 3.379579056468269282e+00 9.732817677975864196e-03
5.645000000000000284e+01 3.619750326383929462e+00 9.732817677975864196e-03
5.755000000000000426e+01 3.199174653034571936e+00 9.732817677975864196e-03
5.850000000000000000e+01 2.925569842485399086e+00 9.732817677975864196e-03
5.950000000000000000e+01 2.835296366093895237e+00 9.732817677975864196e-03
6.075000000000000000e+01 2.754510198618749239e+00 9.732817677975864196e-03
6.160000000000000142e+01 2.620962915035614405e+00 9.732817677975864196e-03
6.270000000000000284e+01 2.999300028643157034e+00 9.732817677975864196e-03
6.355000000000000426e+01 3.288765063103947117e+00 9.732817677975864196e-03
6.465000000000000568e+01 3.349029249460383717e+00 9.732817677975864196e-03
6.554999999999999716e+01 3.344926937075832107e+00 9.732817677975864196e-03
6.679999999999999716e+01 3.350918821588813046e+00 9.732817677975864196e-03
6.785000000000000853e+01 3.173637257238109299e+00 9.732817677975864196e-03
6.875000000000000000e+01 2.937681373442187827e+00 9.732817677975864196e-03
6.970000000000000284e+01 2.926988248261698011e+00 9.732817677975864196e-03
7.085000000000000853e+01 3.224527877480124705e+00 9.732817677975864196e-03
7.215000000000000568e+01 3.077833107664349477e+00 9.732817677975864196e-03
7.345000000000000284e+01 3.091916191467771746e+00 9.732817677975864196e-03
7.465000000000000568e+01 3.164116088930406523e+00 9.732817677975864196e-03
7.575000000000000000e+01 3.187821395960792614e+00 9.732817677975864196e-03
7.660000000000000853e+01 3.066016192060190715e+00 9.732817677975864196e-03
7.770000000000000284e+01 3.132985637862126804e+00 9.732817677975864196e-03
7.855000000000001137e+01 3.161579957927469930e+00 9.732817677975864196e-03
7.935000000000000853e+01 3.139023922424519331e+00 9.732817677975864196e-03
