   3.42189645E-11   3.95307976E+34   2.87982328E+37   0.00000000      0.316138804      0.316138804    
   3.47365331E-11   1.84568676E+36   2.76524947E+37   0.00000000      0.311889708      0.311889708    
   3.47936992E-11   2.03283762E+36   2.75296239E+37   0.00000000      0.311426997      0.311427027    
   3.51131624E-11   3.03625548E+36   2.68558549E+37   0.00000000      0.308865011      0.308865041    
   3.55144282E-11   4.19969665E+36   2.60393611E+37   0.00000000      0.305703104      0.305703104    
   3.58345888E-11   5.05594139E+36   2.54109943E+37   0.00000000      0.303223968      0.303223968    
   3.60598634E-11   5.62249310E+36   2.49805560E+37   0.00000000      0.301502347      0.301502347    
   3.63986896E-11   6.42192935E+36   2.43509874E+37   0.00000000      0.298947632      0.298947662    
   3.67283287E-11   7.14250061E+36   2.37581453E+37   0.00000000      0.296501398      0.296501428    
   3.68674570E-11   7.43056027E+36   2.35133772E+37   0.00000000      0.295480341      0.295480341    
   3.73451443E-11   8.35176640E+36   2.26981967E+37   0.00000000      0.292025030      0.292025030    
   3.75858164E-11   8.77810265E+36   2.23015615E+37   0.00000000      0.290313184      0.290313214    
   3.77756958E-11   9.09776356E+36   2.19945796E+37   0.00000000      0.288976073      0.288976073    
   3.80820063E-11   9.58375545E+36   2.15113816E+37   0.00000000      0.286843657      0.286843687    
   3.86291416E-11   1.03666286E+37   2.06820567E+37   0.00000000      0.283108652      0.283108681    
   3.88253145E-11   1.06225064E+37   2.03946803E+37   0.00000000      0.281792074      0.281792045    
   3.90679537E-11   1.09219926E+37   2.00467470E+37   0.00000000      0.280179709      0.280179709    
   3.92849919E-11   1.11746912E+37   1.97418238E+37   0.00000000      0.278752387      0.278752387    
   3.97054264E-11   1.16254817E+37   1.91685364E+37   0.00000000      0.276026726      0.276026726    
   4.00990317E-11   1.20042341E+37   1.86510105E+37   0.00000000      0.273520917      0.273520947    
   4.03646491E-11   1.22379990E+37   1.83123842E+37   0.00000000      0.271854460      0.271854460    
   4.07430235E-11   1.25422326E+37   1.78433459E+37   0.00000000      0.269513965      0.269513965    
   4.11517487E-11   1.28356773E+37   1.73544321E+37   0.00000000      0.267028868      0.267028868    
   4.14401569E-11   1.30220891E+37   1.70197520E+37   0.00000000      0.265301675      0.265301675    
   4.17376550E-11   1.31979084E+37   1.66833176E+37   0.00000000      0.263542444      0.263542444    
   4.19172370E-11   1.32960867E+37   1.64844840E+37   0.00000000      0.262491316      0.262491345    
   4.24572981E-11   1.35583345E+37   1.59048825E+37   0.00000000      0.259378374      0.259378374    
   4.27264890E-11   1.36717423E+37   1.56261312E+37   0.00000000      0.257853210      0.257853180    
   4.32351724E-11   1.38569169E+37   1.51162251E+37   0.00000000      0.255017817      0.255017847    
   4.34925221E-11   1.39370603E+37   1.48665676E+37   0.00000000      0.253606170      0.253606170    
   4.39642350E-11   1.40621533E+37   1.44228139E+37   0.00000000      0.251057506      0.251057506    
   4.40790633E-11   1.40887068E+37   1.43175444E+37   0.00000000      0.250444531      0.250444531    
   4.45964689E-11   1.41896194E+37   1.38550851E+37   0.00000000      0.247718200      0.247718215    
   4.48537769E-11   1.42293564E+37   1.36323615E+37   0.00000000      0.246383607      0.246383637    
   4.51759984E-11   1.42699999E+37   1.33599522E+37   0.00000000      0.244731888      0.244731888    
   4.56704778E-11   1.43140647E+37   1.29557060E+37   0.00000000      0.242238447      0.242238432    
   4.61051093E-11   1.43359088E+37   1.26135608E+37   0.00000000      0.240087062      0.240087092    
   4.64248535E-11   1.43426464E+37   1.23694392E+37   0.00000000      0.238527909      0.238527909    
   4.66973717E-11   1.43427947E+37   1.21662145E+37   0.00000000      0.237214446      0.237214446    
   4.69440493E-11   1.43384023E+37   1.19861067E+37   0.00000000      0.236037552      0.236037567    
   4.74135141E-11   1.43196170E+37   1.16526664E+37   0.00000000      0.233828828      0.233828843    
   4.78964785E-11   1.42867341E+37   1.13223357E+37   0.00000000      0.231598094      0.231598094    
   4.81995069E-11   1.42597991E+37   1.11213586E+37   0.00000000      0.230219454      0.230219439    
   4.86477733E-11   1.42116664E+37   1.08326030E+37   0.00000000      0.228209049      0.228209049    
   4.92237327E-11   1.41367241E+37   1.04758043E+37   0.00000000      0.225675553      0.225675568    
   4.96768772E-11   1.40684066E+37   1.02058715E+37   0.00000000      0.223720476      0.223720491    
   4.98960318E-11   1.40327451E+37   1.00785696E+37   0.00000000      0.222786710      0.222786739    
   5.01396737E-11   1.39912080E+37   9.93957610E+36   0.00000000      0.221757486      0.221757486    
   5.08957633E-11   1.38502833E+37   9.52386340E+36   0.00000000      0.218621731      0.218621731    
   5.12098627E-11   1.37869400E+37   9.35785124E+36   0.00000000      0.217344329      0.217344329    
   5.15258218E-11   1.37207915E+37   9.19473313E+36   0.00000000      0.216073960      0.216073975    
   5.19516652E-11   1.36280312E+37   8.98073596E+36   0.00000000      0.214384556      0.214384556    
   5.24573371E-11   1.35130147E+37   8.73512105E+36   0.00000000      0.212411627      0.212411627    
   5.29208379E-11   1.34033616E+37   8.51759411E+36   0.00000000      0.210634142      0.210634142    
   5.30512752E-11   1.33718491E+37   8.45772804E+36   0.00000000      0.210139140      0.210139155    
   5.37843797E-11   1.31902341E+37   8.13115843E+36   0.00000000      0.207398891      0.207398877    
   5.39644301E-11   1.31445771E+37   8.05353955E+36   0.00000000      0.206736505      0.206736505    
   5.46221610E-11   1.29744039E+37   7.77802140E+36   0.00000000      0.204351664      0.204351693    
   5.51762733E-11   1.28277063E+37   7.55540484E+36   0.00000000      0.202383921      0.202383921    
   5.56522051E-11   1.26999575E+37   7.37094520E+36   0.00000000      0.200723171      0.200723171    
   5.60775835E-11   1.25843250E+37   7.21110333E+36   0.00000000      0.199261263      0.199261248    
   5.64979036E-11   1.24690613E+37   7.05757817E+36   0.00000000      0.197837070      0.197837070    
   5.66959639E-11   1.24145118E+37   6.98670826E+36   0.00000000      0.197172865      0.197172850    
   5.73723014E-11   1.22270922E+37   6.75171943E+36   0.00000000      0.194937319      0.194937319    
   5.79520112E-11   1.20654084E+37   6.55864927E+36   0.00000000      0.193060338      0.193060338    
   5.81109640E-11   1.20210318E+37   6.50689173E+36   0.00000000      0.192551866      0.192551881    
   5.85911042E-11   1.18865898E+37   6.35399976E+36   0.00000000      0.191031754      0.191031754    
   5.92987742E-11   1.16883077E+37   6.13721756E+36   0.00000000      0.188833773      0.188833773    
   5.95613142E-11   1.16148879E+37   6.05928113E+36   0.00000000      0.188030899      0.188030899    
   6.03535347E-11   1.13935320E+37   5.83187349E+36   0.00000000      0.185648352      0.185648337    
   6.03935860E-11   1.13823285E+37   5.82066619E+36   0.00000000      0.185529470      0.185529456    
   6.09682721E-11   1.12225488E+37   5.66306806E+36   0.00000000      0.183840051      0.183840051    
   6.13840506E-11   1.11073257E+37   5.55258724E+36   0.00000000      0.182636499      0.182636499    
   6.21626708E-11   1.08930408E+37   5.35321623E+36   0.00000000      0.180423796      0.180423796    
   6.23939234E-11   1.08298027E+37   5.29583159E+36   0.00000000      0.179776743      0.179776743    
   6.33112382E-11   1.05808463E+37   5.07598865E+36   0.00000000      0.177254364      0.177254379    
   6.38041633E-11   1.04485923E+37   4.96290471E+36   0.00000000      0.175927520      0.175927520    
   6.44001033E-11   1.02899883E+37   4.83052459E+36   0.00000000      0.174349263      0.174349263    
   6.46919671E-11   1.02129957E+37   4.76738101E+36   0.00000000      0.173586428      0.173586413    
   6.53194582E-11   1.00487962E+37   4.63528738E+36   0.00000000      0.171968400      0.171968415    
   6.59141491E-11   9.89509297E+36   4.51457947E+36   0.00000000      0.170462146      0.170462146    
   6.64966693E-11   9.74624607E+36   4.40029919E+36   0.00000000      0.169011727      0.169011727    
   6.67857922E-11   9.67307538E+36   4.34499254E+36   0.00000000      0.168300822      0.168300822    
   6.75486889E-11   9.48232122E+36   4.20342988E+36   0.00000000      0.166452974      0.166452974    
   6.79845624E-11   9.37478832E+36   4.12530077E+36   0.00000000      0.165415093      0.165415078    
   6.82106663E-11   9.31944903E+36   4.08552633E+36   0.00000000      0.164881706      0.164881706    
   6.92645524E-11   9.06548855E+36   3.90671851E+36   0.00000000      0.162439674      0.162439659    
   6.98155006E-11   8.93530653E+36   3.81730256E+36   0.00000000      0.161191225      0.161191210    
   7.00820998E-11   8.87294002E+36   3.77502261E+36   0.00000000      0.160593867      0.160593867    
   7.09658096E-11   8.66930653E+36   3.63922110E+36   0.00000000      0.158644691      0.158644691    
   7.11546447E-11   8.62637438E+36   3.61104123E+36   0.00000000      0.158234224      0.158234224    
   7.21354226E-11   8.40702646E+36   3.46926465E+36   0.00000000      0.156135619      0.156135619    
   7.23155147E-11   8.36741301E+36   3.44403396E+36   0.00000000      0.155756220      0.155756235    
   7.29593191E-11   8.22716458E+36   3.35582101E+36   0.00000000      0.154414743      0.154414713    
   7.38930583E-11   8.02825119E+36   3.23311148E+36   0.00000000      0.152509153      0.152509153    
   7.39285438E-11   8.02079106E+36   3.22857076E+36   0.00000000      0.152437657      0.152437642    
   7.47798837E-11   7.84404634E+36   3.12201046E+36   0.00000000      0.150741860      0.150741875    
   7.55258217E-11   7.69269203E+36   3.03244176E+36   0.00000000      0.149286389      0.149286389    
   7.59456872E-11   7.60894279E+36   2.98351076E+36   0.00000000      0.148479313      0.148479298    
   7.69700831E-11   7.40870407E+36   2.86848795E+36   0.00000000      0.146545917      0.146545917    
   7.70785311E-11   7.38791714E+36   2.85664524E+36   0.00000000      0.146344140      0.146344140    
   7.79567036E-11   7.22149933E+36   2.76320988E+36   0.00000000      0.144730315      0.144730315    
   7.86190765E-11   7.09881294E+36   2.69536934E+36   0.00000000      0.143536195      0.143536180    
   7.90380053E-11   7.02253143E+36   2.65360184E+36   0.00000000      0.142790943      0.142790943    
   8.00972552E-11   6.83360522E+36   2.55176846E+36   0.00000000      0.140940338      0.140940338    
   8.05360986E-11   6.75710568E+36   2.51107909E+36   0.00000000      0.140187487      0.140187487    
   8.08501668E-11   6.70298460E+36   2.48250324E+36   0.00000000      0.139653578      0.139653563    
   8.20352605E-11   6.50328400E+36   2.37846620E+36   0.00000000      0.137674615      0.137674615    
   8.22295010E-11   6.47120356E+36   2.36195679E+36   0.00000000      0.137355566      0.137355551    
   8.28281124E-11   6.37351967E+36   2.31203608E+36   0.00000000      0.136381403      0.136381388    
   8.40475398E-11   6.17996591E+36   2.21465659E+36   0.00000000      0.134438694      0.134438694    
   8.43448436E-11   6.13385448E+36   2.19172463E+36   0.00000000      0.133973345      0.133973330    
   8.50481074E-11   6.02641476E+36   2.13875997E+36   0.00000000      0.132885143      0.132885143    
   8.62286839E-11   5.85115002E+36   2.05357908E+36   0.00000000      0.131097272      0.131097257    
   8.67416416E-11   5.77690879E+36   2.01799549E+36   0.00000000      0.130335212      0.130335212    
   8.76264200E-11   5.65156477E+36   1.95848262E+36   0.00000000      0.129041225      0.129041225    
   8.80633344E-11   5.59092924E+36   1.92994686E+36   0.00000000      0.128411591      0.128411591    
   8.90248847E-11   5.46015206E+36   1.86908616E+36   0.00000000      0.127047122      0.127047136    
   8.96729427E-11   5.37417747E+36   1.82947002E+36   0.00000000      0.126143634      0.126143634    
   9.05355929E-11   5.26229589E+36   1.77848242E+36   0.00000000      0.124960564      0.124960549    
   9.12182690E-11   5.17583293E+36   1.73945684E+36   0.00000000      0.124039799      0.124039799    
   9.18053272E-11   5.10281879E+36   1.70681072E+36   0.00000000      0.123258702      0.123258702    
   9.24004553E-11   5.03019033E+36   1.67454188E+36   0.00000000      0.122476771      0.122476771    
   9.30721333E-11   4.94970973E+36   1.63906351E+36   0.00000000      0.121606007      0.121606007    
   9.41773604E-11   4.82077033E+36   1.58285081E+36   0.00000000      0.120199621      0.120199613    
   9.47022877E-11   4.76098476E+36   1.55705048E+36   0.00000000      0.119542912      0.119542919    
   9.55700588E-11   4.66423830E+36   1.51562445E+36   0.00000000      0.118472777      0.118472770    
   9.64913635E-11   4.56423525E+36   1.47320268E+36   0.00000000      0.117357239      0.117357247    
   9.72084080E-11   4.48823801E+36   1.44126818E+36   0.00000000      0.116503373      0.116503365    
   9.78287104E-11   4.42377449E+36   1.41440477E+36   0.00000000      0.115774587      0.115774587    
   9.88813822E-11   4.31705479E+36   1.37028308E+36   0.00000000      0.114558332      0.114558332    
   9.90115837E-11   4.30410162E+36   1.36497352E+36   0.00000000      0.114409655      0.114409655    
   1.00512300E-10   4.15817127E+36   1.30548609E+36   0.00000000      0.112723321      0.112723313    
   1.01054547E-10   4.10697118E+36   1.28484985E+36   0.00000000      0.112126082      0.112126082    
   1.02198999E-10   4.00156508E+36   1.24268295E+36   0.00000000      0.110885985      0.110885978    
   1.02765893E-10   3.95060552E+36   1.22248104E+36   0.00000000      0.110281751      0.110281758    
