  -17.5708466      0.294694573      0.294694573      0.294694573    
  -17.3708458      0.271229535      0.271229535      0.271229535    
  -17.1708469      0.227156833      0.227156833      0.227156833    
  -16.9708462      0.167146191      0.167146191      0.167146191    
  -16.7708473       9.77663249E-02   9.77663249E-02   9.77663249E-02
  -16.5708466       2.76633464E-02   2.76633464E-02   2.76633464E-02
  -16.3708458      -3.28988917E-02  -3.28988917E-02  -3.28988917E-02
  -16.1708469      -7.33654127E-02  -7.33654127E-02  -7.33654127E-02
  -15.9708462      -8.49195123E-02  -8.49195123E-02  -8.49195123E-02
  -15.7708464      -6.27060682E-02  -6.27060682E-02  -6.27060682E-02
  -15.5708466      -7.55657628E-03  -7.55657628E-03  -7.55657628E-03
  -15.3708467       7.34398887E-02   7.34398887E-02   7.34398887E-02
  -15.1708469      0.167895958      0.167895958      0.167895958    
  -14.9708462      0.260511935      0.260511935      0.260511935    
  -14.7708464      0.336343348      0.336343348      0.336343348    
  -14.5708466      0.384106219      0.384106219      0.384106219    
  -14.3708467      0.398619622      0.398619622      0.398619622    
  -14.1708469      0.381703764      0.381703764      0.381703764    
  -13.9708462      0.341346592      0.341346592      0.341346592    
  -13.7708464      0.289410442      0.289410442      0.289410442    
  -13.5708466      0.238595456      0.238595456      0.238595456    
  -13.3708458      0.199527919      0.199527919      0.199527919    
  -13.1708469      0.178768247      0.178768247      0.178768247    
  -12.9708462      0.178146258      0.178146258      0.178146258    
  -12.7708464      0.195427895      0.195427895      0.195427895    
  -12.5708466      0.225852787      0.225852787      0.225852787    
  -12.3708458      0.263891667      0.263891667      0.263891667    
  -12.1708469      0.304570347      0.304570347      0.304570347    
  -11.9708462      0.343977958      0.343977958      0.343977958    
  -11.7708464      0.378915101      0.378915101      0.378915101    
  -11.5708466      0.406070828      0.406070828      0.406070828    
  -11.3708458      0.421219110      0.421219110      0.421219110    
  -11.1708469      0.419031054      0.419031054      0.419031054    
  -10.9708462      0.393761009      0.393761009      0.393761009    
  -10.7708464      0.340747297      0.340747297      0.340747297    
  -10.5708466      0.258283675      0.258283675      0.258283675    
  -10.3708458      0.149211064      0.149211064      0.149211064    
  -10.1708469       2.15745736E-02   2.15745736E-02   2.15745736E-02
  -9.97084618     -0.112064153     -0.112064153     -0.112064153    
  -9.77084637     -0.236634523     -0.236634523     -0.236634523    
  -9.57084656     -0.337468743     -0.337468743     -0.337468743    
  -9.37084675     -0.403338462     -0.403338462     -0.403338462    
  -9.17084599     -0.428783059     -0.428783059     -0.428783059    
  -8.97084618     -0.415068299     -0.415068299     -0.415068299    
  -8.77084637     -0.369489074     -0.369489074     -0.369489074    
  -8.57084656     -0.303232938     -0.303232938     -0.303232938    
  -8.37084675     -0.228436530     -0.228436530     -0.228436530    
  -8.17084599     -0.155285880     -0.155285880     -0.155285880    
  -7.97084618      -8.99982899E-02  -8.99982899E-02  -8.99982899E-02
  -7.77084637      -3.42162102E-02  -3.42162102E-02  -3.42162102E-02
  -7.57084656       1.40823331E-02   1.40823331E-02   1.40823331E-02
  -7.37084675       5.85408583E-02   5.85408583E-02   5.85408583E-02
  -7.17084599      0.101972558      0.101972558      0.101972558    
  -6.97084618      0.144328088      0.144328088      0.144328088    
  -6.77084637      0.181815162      0.181815162      0.181815162    
  -6.57084656      0.207481101      0.207481101      0.207481101    
  -6.37084675      0.213166296      0.213166296      0.213166296    
  -6.17084599      0.192263067      0.192263067      0.192263067    
  -5.97084618      0.142472520      0.142472520      0.142472520    
  -5.77084637       6.76848069E-02   6.76848069E-02   6.76848069E-02
  -5.57084656      -2.16438435E-02  -2.16438435E-02  -2.16438435E-02
  -5.37084675     -0.109869823     -0.109869823     -0.109869823    
  -5.17084599     -0.179053217     -0.179053217     -0.179053217    
  -4.97084618     -0.212716475     -0.212716475     -0.212716475    
  -4.77084637     -0.199548542     -0.199548542     -0.199548542    
  -4.57084656     -0.136140272     -0.136140272     -0.136140272    
  -4.37084675      -2.80535892E-02  -2.80535892E-02  -2.80535892E-02
  -4.17084599      0.111078948      0.111078948      0.111078948    
  -3.97084618      0.262217909      0.262217909      0.262217909    
  -3.77084637      0.404740393      0.404740393      0.404740393    
  -3.57084656      0.520495594      0.520495594      0.520495594    
  -3.37084675      0.597165883      0.597165883      0.597165883    
  -3.17084599      0.630155504      0.630155504      0.630155504    
  -2.97084618      0.622628093      0.622628093      0.622628093    
  -2.77084637      0.583787382      0.583787382      0.583787382    
  -2.57084656      0.525921345      0.525921345      0.525921345    
  -2.37084675      0.461046815      0.461046815      0.461046815    
  -2.17084599      0.398026824      0.398026824      0.398026824    
  -1.97084618      0.340925008      0.340925008      0.340925008    
  -1.77084637      0.288929164      0.288929164      0.288929164    
  -1.57084656      0.237768531      0.237768531      0.237768531    
  -1.37084579      0.182101339      0.182101339      0.182101339    
  -1.17084694      0.118075818      0.118075818      0.118075818    
 -0.970846176       4.52442095E-02   4.52442095E-02   4.52442095E-02
 -0.770845413      -3.27861980E-02  -3.27861980E-02  -3.27861980E-02
 -0.570846558     -0.109190352     -0.109190352     -0.109190352    
 -0.370845795     -0.175998300     -0.175998300     -0.175998300    
 -0.170846939     -0.226737425     -0.226737425     -0.226737425    
   2.91538239E-02 -0.258813798     -0.258813798     -0.258813798    
  0.229154587     -0.274815023     -0.274815023     -0.274815023    
  0.429153442     -0.282267988     -0.282267988     -0.282267988    
  0.629154205     -0.291830331     -0.291830331     -0.291830331    
  0.829153061     -0.314401865     -0.314401865     -0.314401865    
   1.02915382     -0.358007342     -0.358007342     -0.358007342    
   1.22915459     -0.425363749     -0.425363749     -0.425363749    
   1.42915344     -0.512923002     -0.512923002     -0.512923002    
   1.62915421     -0.611685693     -0.611685693     -0.611685693    
   1.82915306     -0.709569216     -0.709569216     -0.709569216    
   2.02915382     -0.794637561     -0.794637561     -0.794637561    
   2.22915459     -0.858199239     -0.858199239     -0.858199239    
   2.42915344     -0.896845758     -0.896845758     -0.896845758    
   2.62915421     -0.912797987     -0.912797987     -0.912797987    
   2.82915306     -0.912482083     -0.912482083     -0.912482083    
   3.02915382     -0.903823853     -0.903823853     -0.903823853    
   3.22915459     -0.893150687     -0.893150687     -0.893150687    
   3.42915344     -0.882722199     -0.882722199     -0.882722199    
   3.62915421     -0.869735539     -0.869735539     -0.869735539    
   3.82915306     -0.847164869     -0.847164869     -0.847164869    
   4.02915382     -0.806210876     -0.806210876     -0.806210876    
   4.22915459     -0.739612758     -0.739612758     -0.739612758    
   4.42915344     -0.644760847     -0.644760847     -0.644760847    
   4.62915421     -0.525603533     -0.525603533     -0.525603533    
   4.82915306     -0.392702311     -0.392702311     -0.392702311    
   5.02915382     -0.261316270     -0.261316270     -0.261316270    
   5.22915459     -0.148042247     -0.148042247     -0.148042247    
   5.42915344      -6.69692010E-02  -6.69692010E-02  -6.69692010E-02
   5.62915421      -2.64085289E-02  -2.64085289E-02  -2.64085289E-02
   5.82915306      -2.71774866E-02  -2.71774866E-02  -2.71774866E-02
   6.02915382      -6.28283992E-02  -6.28283992E-02  -6.28283992E-02
   6.22915459     -0.121742010     -0.121742010     -0.121742010    
   6.42915344     -0.190401480     -0.190401480     -0.190401480    
   6.62915421     -0.256872654     -0.256872654     -0.256872654    
   6.82915306     -0.313489556     -0.313489556     -0.313489556    
   7.02915382     -0.358067751     -0.358067751     -0.358067751    
   7.22915459     -0.393378735     -0.393378735     -0.393378735    
   7.42915344     -0.425214797     -0.425214797     -0.425214797    
   7.62915421     -0.459712833     -0.459712833     -0.459712833    
   7.82915306     -0.500811040     -0.500811040     -0.500811040    
   8.02915382     -0.548598647     -0.548598647     -0.548598647    
   8.22915459     -0.598981321     -0.598981321     -0.598981321    
   8.42915344     -0.644731522     -0.644731522     -0.644731522    
   8.62915421     -0.677479446     -0.677479446     -0.677479446    
   8.82915306     -0.690099955     -0.690099955     -0.690099955    
   9.02915382     -0.678766489     -0.678766489     -0.678766489    
