   15.0287657      0.502449036      0.496158749      0.499980509      0.499321073      0.343592972      0.345596462      0.343250543      0.354274422     -0.133002937       3.51978159       3.54360867       3.54989791       3.53325033       3.06519818       3.07885456       3.08531094       3.13636875       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   16.7663460      0.502449036      0.496158749      0.499980509      0.499321073      0.343592972      0.502954900      0.343250543      0.447655499     -0.133002937       3.56467533       3.52704573       3.54989791       3.60172248       3.07128739       3.21307564       3.08531094       3.17876506       1.04111254      0.752797425      0.768769741       1.07026112       1.33804297      0.958057165       1.13723075       1.00000000      0.830741286    
   16.7663460      0.502449036      0.887004137      0.587011516      0.634216607      0.608023584      0.502954900      0.383674711      0.447655499     -0.103340968       3.56467533       3.52704573       3.54989791       3.63259482       3.13649464       3.18939638       3.09023452       3.25837421       1.04111254      0.427832127      0.768769741       1.37304163       1.33804297      0.788414776       1.85742199       1.01802611      0.411713064    
   16.7663460      0.581743360      0.887004137      0.921813130      0.871954143      0.608023584      0.502954900      0.659876227      0.447655499       3.03787291E-02   3.56467533       3.52704573       3.54989791       3.63259482       3.13649464       3.18939638       3.09023452       3.22864103       1.66955268      0.793275595      0.412466466       2.12290382       1.12861991      0.433738708       4.45944214       1.45390177      0.251230061    
   16.7663460      0.895714819      0.887004137      0.921813130      0.876610816      0.608023584      0.502954900      0.659876227      0.447655499       3.03787291E-02   3.56467533       3.57271600       3.56066346       3.71498847       3.16905832       3.18939638       3.09023452       3.22864103       1.66955268      0.793275595      0.622852504       2.12290382       1.28089535       1.18803406       3.66370797       1.71109629      0.312682211    
   16.7663460      0.895714819      0.887004137      0.921813130      0.876610816      0.608023584      0.502954900      0.659876227      0.597580731       3.03787291E-02   3.56467533       3.49112248       3.57563925       3.71498847       3.16905832       3.15836191       3.09023452       3.22864103       1.66955268      0.793275595      0.184126586       1.87717915      0.871224701       1.07518804       3.47247767       1.28192174      0.312682211    
   17.5190144      0.895714819      0.887004137      0.921813130      0.941308379      0.608023584      0.502954900      0.659876227      0.597580731      -1.67891160E-02   3.67440510       3.54946065       3.60986972       3.52454257       3.16905832       3.15836191       3.26815367       3.19751930       1.75880265      0.793275595      0.178143770      0.864036024       1.50826478      0.874881744       3.47247767      0.820078075       1.01468670    
   17.5190144      0.895714819      0.887004137      0.921813130      0.941308379      0.608023584      0.682045460      0.659876227      0.597580731      -1.67891160E-02   3.67440510       3.55995059       3.60986972       3.52454257       3.16905832       3.15836191       3.26815367       3.19745135       1.75880265      0.793275595       2.66871937E-02  0.864036024       1.13121521       2.67056022E-02   3.47247767      0.820078075       1.58145928    
   17.5190144      0.895714819      0.887004137      0.921813130      0.941308379      0.608023584      0.682045460      0.659876227      0.597580731       4.09778617E-02   3.67440510       3.55995059       3.60986972       3.52454257       3.16905832       3.15836191       3.26815367       3.19745135       2.77819085      0.793275595       2.22258493E-02   1.22400653       2.02729940       3.49376053E-02  0.202269077      0.862115979      0.181985810    
   17.5190144      0.895714819      0.887004137      0.921813130      0.941308379      0.608023584      0.644547164      0.659876227      0.626932859       4.09778617E-02   3.62355876       3.55995059       3.60986972       3.52454257       3.16905832       3.15836191       3.20269275       3.19745135       3.16005540      0.863317609       3.41381383E-04   1.08995700       2.02729940       9.20945386E-05   8.62447843E-02  0.862115979       3.33792530E-03
   17.5190144      0.977993429      0.887004137      0.921813130      0.941308379      0.608023584      0.644547164      0.659876227      0.626932859       4.09778617E-02   3.61644125       3.70605969       3.60986972       3.63009167       3.19183660       3.15836191       3.20269275       3.19745135       3.16005540      0.863317609       3.06160073E-03   1.08995700      0.217026904       7.42301287E-04   2.18563643E-03  0.862115979       6.50759181E-03
   19.0029011      0.977993429      0.887004137      0.921813130      0.941308379      0.608023584      0.644547164      0.659876227      0.626932859      -4.19240817E-03   3.61644125       3.70605969       3.60986972       3.65253019       3.19183660       3.15836191       3.20822120       3.19745135       3.16005540      0.764941752       3.06160073E-03  0.116636857      0.217026904       7.42301287E-04   1.24093029E-03   2.79743266       5.91088757E-02
   19.0029011      0.977993429      0.887004137      0.921813130      0.941308379      0.608023584      0.644547164      0.659876227      0.626932859      -4.19240817E-03   3.61644125       3.70605969       3.60986972       3.65253019       3.19183660       3.10411119       3.10801339       3.19745135       3.16005540      0.145466298      0.234826043       7.35852495E-03   2.78965628E-04   7.42301287E-04   1.24093029E-03  0.214099288       5.91088757E-02
   19.0029011      0.977993429      0.887004137      0.923911273      0.941308379      0.608023584      0.644547164      0.659876227      0.626932859      -4.19240817E-03   3.61644125       3.70605969       3.60986972       3.65253019       3.19183660       3.09793639       3.20356941       3.19745135       3.16005540      0.303425640       1.63897157       1.80381781E-03   4.44677891E-03   2.28750031E-03   1.24093029E-03   2.46771164E-02   5.56465297E-04
   21.3647633      0.977993429      0.887004137      0.923911273      0.941308379      0.608023584      0.644547164      0.638693273      0.626932859      -4.19240817E-03   3.61644125       3.64157081       3.60986972       3.65253019       3.19183660       3.09793639       3.20356941       3.19745135       3.16005540      0.193297043       4.50216234E-04   1.71889376E-04   4.44677891E-03   2.28750031E-03   1.36513831E-02   2.46771164E-02   5.56465297E-04
   20.8277302      0.977993429      0.887004137      0.923911273      0.849919736      0.608023584      0.644547164      0.638693273      0.626932859      -4.19240817E-03   3.61644125       3.64157081       3.60986972       3.65253019       3.19183660       3.09793639       3.20356941       3.17624998       3.16005540      0.175117418       4.50216234E-04   6.41045801E-04   4.28086205E-04   2.28750031E-03   1.09611101E-05   2.46771164E-02   5.56465297E-04
   20.2184258      0.975347281      0.887004137      0.923911273      0.849919736      0.608023584      0.644547164      0.625587106      0.626932859      -4.19240817E-03   3.61644125       3.61073303       3.60986972       3.65253019       3.18913341       3.09793639       3.20356941       3.17624998       3.16005540       9.93051156E-02   4.50216234E-04   6.41045801E-04   6.57621492E-03   2.28750031E-03   1.09611101E-05   7.36064604E-03   9.20805335E-02
   20.2184258      0.975347281      0.887004137      0.923911273      0.849919736      0.588086724      0.644547164      0.625587106      0.644120693      -4.19240817E-03   3.61644125       3.61073303       3.60986972       3.65253019       3.18913341       3.13457489       3.20356941       3.17624998       3.16005540      0.237844989       4.50216234E-04   6.41045801E-04   6.57621492E-03   2.28750031E-03   1.46359773E-02   2.76306728E-05   9.20805335E-02
   23.4731216      0.851869226      0.885755241      0.923911273      0.849919736      0.588086724      0.644547164      0.625587106      0.644120693      -4.19240817E-03   3.61644125       3.61073303       3.60885215       3.65253019       3.18913341       3.13457489       3.17270041       3.17624998       3.81561923       2.48710299E-03   4.50216234E-04   6.41045801E-04   6.57621492E-03   2.28750031E-03   1.46359773E-02   2.76306728E-05   9.20805335E-02
   23.4731216      0.851869226      0.885755241      0.923911273      0.849919736      0.588086724      0.644547164      0.625587106      0.644120693      -4.19240817E-03   3.65266514       3.61073303       3.60885215       3.65253019       3.17113662       3.13457489       3.17270041       3.17624998       4.05456543       2.48710299E-03   4.50216234E-04   1.19532506E-05   6.57621492E-03   2.28750031E-03   1.46359773E-02   2.76306728E-05   9.20805335E-02
