  0.293639600       1.54539454     F T
  -5.05858436E-02  0.386348635     F T
 -0.710528195      0.193174317     F T
 -0.273356080      0.193174317     F T
 -0.155299634      0.343421012     F T
  -1.73680000E-02   4.29276265E-02 F T
  0.141823798      0.193174317     F T
  0.185275465       4.82935794E-02 F T
  0.131024793       6.18157797E-02 F T
  -1.90570280E-02  0.123631559     F T
 -0.164501801       8.58552307E-02 F T
  -9.93147567E-02   8.58552307E-02 F T
 -0.113538355       6.30773231E-02 F T
   7.93497860E-02   6.30773231E-02 F T
   4.61761281E-02   4.82935794E-02 F T
   8.79996121E-02   2.41467897E-02 F T
  0.148769751       7.63157755E-02 F T
  -6.75429776E-02   3.81578878E-02 F T
 -0.133163169       6.18157797E-02 F T
  -1.92825608E-02   6.18157797E-02 F T
 -0.140008524       2.55437084E-02 F T
  -4.78726216E-02   2.55437084E-02 F T
   8.88199136E-02  0.171710506     F T
  0.101058237       2.14638133E-02 F T
  -4.51558316E-03   3.65773849E-02 F T
  -4.93649319E-02   7.31547698E-02 F T
  -1.78814940E-02   6.30773231E-02 F T
   2.18013488E-02   6.30773231E-02 F T
  -8.66563618E-02   5.49473651E-02 F T
   1.89619064E-02   2.74736825E-02 F T
   1.72562823E-02  0.193174317     F T
  -1.20166447E-02   1.20733948E-02 F T
  -7.30762258E-04   4.27790880E-02 F T
  -2.21734550E-02   4.27790880E-02 F T
  -5.85286170E-02   1.90789476E-02 F T
  -5.13537452E-02   7.63157904E-02 F T
 -0.108628929       3.42469700E-02 F T
   8.70852023E-02   6.84939399E-02 F T
  -1.40437689E-02   3.09078898E-02 F T
  -3.78630757E-02   6.18157797E-02 F T
  -5.74708283E-02   5.60687371E-02 F T
   9.54248756E-03   1.40171843E-02 F T
  -4.09136936E-02   2.55437102E-02 F T
  -8.44948143E-02   2.55437102E-02 F T
  -2.25976296E-02   4.67416123E-02 F T
   1.35314744E-03   1.16854031E-02 F T
  -2.10759556E-03   2.14638133E-02 F T
   1.99037846E-02   4.29276265E-02 F T
   8.90476443E-03   1.97810493E-02 F T
   9.34530888E-03   3.95620987E-02 F T
  -2.03815997E-02   3.65773924E-02 F T
  -5.35364542E-03   3.65773924E-02 F T
  -1.85711980E-02   6.78362474E-02 F T
   3.24075297E-02   6.78362474E-02 F T
   2.84376312E-02   7.88466539E-03 F T
  -2.36363597E-02   1.57693308E-02 F T
  -2.39892714E-02   2.94010900E-02 F T
   3.20774168E-02  0.117604360     F T
  -4.28021178E-02   5.49473651E-02 F T
  -1.15942489E-03  0.109894730     F T
  -4.98889834E-02   2.57297792E-02 F T
  -2.26428155E-02   2.57297792E-02 F T
   3.70659605E-02   4.82935794E-02 F T
   1.86698642E-02   2.41467897E-02 F T
   9.11135413E-03   4.54110429E-02 F T
   8.54945555E-03   2.27055214E-02 F T
  -8.62810761E-04   2.13895384E-02 F T
   5.13480976E-02   8.55581537E-02 F T
  -1.12762414E-02   4.03694883E-02 F T
   1.65849403E-02   2.01847441E-02 F T
  -3.23866587E-03   3.81578878E-02 F T
   1.73473693E-02   3.81578878E-02 F T
  -3.29525545E-02   1.80615820E-02 F T
  -1.71546265E-02   1.80615820E-02 F T
  -7.78310560E-03   1.71234850E-02 F T
  -1.14354119E-02   3.42469700E-02 F T
  -2.35440372E-03   3.25132310E-02 F T
   6.76366128E-03   3.25132310E-02 F T
  -8.27955175E-03   3.09078898E-02 F T
  -9.56008025E-03   3.09078898E-02 F T
   4.47128043E-02   2.94185691E-02 F T
  -2.42549405E-02   2.94185691E-02 F T
   3.05722225E-02   5.60687371E-02 F T
   6.62159361E-03   2.80343685E-02 F T
   1.95344593E-02   2.67456062E-02 F T
  -2.40550656E-02   2.67456062E-02 F T
   1.78842992E-02  0.102174833     F T
  -6.42941613E-03   5.10874167E-02 F T
   1.77574940E-02   2.44210493E-02 F T
  -9.58154537E-03   2.44210493E-02 F T
   7.70891458E-03   4.67416123E-02 F T
  -3.56295146E-02   2.33708061E-02 F T
   2.27429904E-03   2.23868806E-02 F T
   1.67934000E-02   4.47737612E-02 F T
   1.36353895E-02   4.29276265E-02 F T
  -3.66852768E-02   2.14638133E-02 F T
