   45.1727638       5.04910052E-02   4.92347069E-02   4.99961041E-02   4.98643108E-02   2.36112271E-02   2.38873847E-02   2.35641878E-02   2.51020771E-02
   45.1727638       5.04910052E-02   4.92347069E-02   4.99961041E-02   5.08647710E-02   2.38409936E-02   2.77647693E-02   2.35641878E-02   2.84049157E-02
   65.6546097       5.04910052E-02   4.92347069E-02   4.99961041E-02  0.107211180       3.01009044E-02   2.70649604E-02   2.35641878E-02   2.84049157E-02
   65.6546097       6.92284405E-02   4.91607301E-02   4.99961041E-02   7.42976144E-02   3.01009044E-02   2.70649604E-02   2.28816420E-02   3.21470611E-02
   65.6546097       6.92284405E-02   7.00126812E-02   4.30408232E-02   7.34228119E-02   3.17048095E-02   2.78168153E-02   2.37652306E-02   3.21470611E-02
   65.6546097       5.39965555E-02   7.00126812E-02   4.30408232E-02   3.98535915E-02   3.17048095E-02   2.78168153E-02   2.35236865E-02   2.48334315E-02
   65.6546097       4.26337048E-02   7.00126812E-02   2.67989524E-02   3.98535915E-02   2.78851259E-02   2.78168153E-02   2.35236865E-02   1.72467865E-02
   65.6546097       4.26337048E-02   7.00126812E-02   1.75708551E-02   3.98535915E-02   1.90309864E-02   1.49496691E-02   1.93567462E-02   1.72467865E-02
   65.6546097       4.26337048E-02   6.97593167E-02   1.75708551E-02   3.98535915E-02   4.67310613E-03   1.49496691E-02   1.59574468E-02   1.72467865E-02
   63.6913300       4.26337048E-02   3.13765630E-02   8.90730042E-03   2.93700937E-02   4.67310613E-03   1.09186228E-02   1.44021083E-02   7.90181663E-03
   63.6913300       1.98173393E-02   2.37668082E-02   8.41369107E-03   2.93700937E-02   4.67310613E-03   5.48671512E-03   2.73281196E-03   5.08268410E-03
   63.6913300       1.98173393E-02   2.37668082E-02   8.41369107E-03   2.93700937E-02   4.67310613E-03   5.48671512E-03   2.73281196E-03   5.08268410E-03
   63.6913300       1.98173393E-02   2.37668082E-02   8.41369107E-03   1.57159604E-02   4.67310613E-03   5.48671512E-03   2.73281196E-03   5.08268410E-03
   63.6913300       1.56549085E-02   2.37668082E-02   8.41369107E-03   9.19914618E-03   4.67310613E-03   5.18640177E-03   3.37214931E-03   2.14932812E-03
   63.6913300       1.05458368E-02   2.37668082E-02   8.41369107E-03   9.19914618E-03   4.18714527E-03   3.23288958E-03   3.37214931E-03   2.14932812E-03
   63.6913300       1.05458368E-02   2.37668082E-02   8.41369107E-03   9.19914618E-03   4.18714527E-03   3.23288958E-03   3.37214931E-03   1.58158597E-03
   67.3917999       1.05458368E-02   2.37668082E-02   5.45493281E-03   5.53868245E-03   4.18714527E-03   3.23288958E-03   2.41836137E-03   1.58158597E-03
   47.8776627       1.05458368E-02   1.14152357E-02   5.45493281E-03   3.76787875E-03   2.51964130E-03   3.23288958E-03   1.91996165E-03   1.58158597E-03
   47.8776627       1.05458368E-02   3.92191205E-03   5.45493281E-03   3.76787875E-03   1.40879012E-03   1.50262984E-03   2.24796846E-03   1.58158597E-03
   47.8776627       9.27516725E-03   3.92191205E-03   5.45493281E-03   3.76787875E-03   1.30857690E-03   1.50262984E-03   2.24796846E-03   1.58158597E-03
