          20   4012.81738             195         233         209         218         228         243         252         194         261
           1  0.447890848       0.00000000      0.386945456       4012.81738       250137088.      -1841.51624      0.363877982     F

           2   4.02420498E-02   0.00000000      0.386945456       4012.81738       250056064.      -1841.51624      0.363877982     F

           3 -0.696824014     -0.711625814      0.193472728       4012.81738       250044176.      -1841.51624      0.363877982     F

           4 -0.185865477       0.00000000       9.67363641E-02   4012.81738       250037184.      -1841.51624      0.363877982     F

           5  -7.97913298E-02   0.00000000       4.29939404E-02   4012.81738       250050256.      -1841.51624      0.363877982     F

           6  -2.61491016E-02   0.00000000       4.29939404E-02   4012.81738       250048144.      -1841.51624      0.363877982     F

           7  0.178922087      0.192956075       4.83681820E-02   4012.81738       250045328.      -1841.51624      0.363877982     F

           8   3.29936929E-02   0.00000000       2.41840910E-02   4012.81738       250044944.      -1841.51624      0.363877982     F

           9   1.89296100E-02   1.16259241E-02   3.09556369E-02   4012.81738       250046256.      -1841.51624      0.363877982     F

          10   1.20941410E-02   0.00000000       1.54778184E-02   4012.81738       250046384.      -1841.51624      0.363877982     F

          11  -7.68212415E-03  -2.14437451E-02   2.14969721E-02   4012.81738       250045824.      -1841.51624      0.363877982     F

          12  -9.37921256E-02 -0.114888787       2.14969721E-02   4012.81738       250046528.      -1841.51624      0.363877982     F

          13 -0.113813184     -0.129392132       1.57936923E-02   4012.81738       250045392.      -1841.51624      0.363877982     F

          14  -1.00705335E-02   0.00000000       7.89684616E-03   4012.81738       250045984.      -1841.51624      0.363877982     F

          15  -2.08668271E-03   0.00000000       6.04602275E-03   4012.81738       250045952.      -1841.51624      0.363877982     F

          16  -1.70199887E-03   0.00000000       6.04602275E-03   4012.81738       250046016.      -1841.51624      0.363877982     F

          17  -4.21994133E-03   0.00000000       4.77710459E-03   4012.81738       250045808.      -1841.51624      0.363877982     F

          18   1.40888803E-03   0.00000000       4.77710459E-03   4012.81738       250045968.      -1841.51624      0.363877982     F

          19  -2.25654198E-03   0.00000000       3.86945461E-03   4012.81738       250045952.      -1841.51624      0.363877982     F

          20  -1.62203377E-03   0.00000000       3.86945461E-03   4012.81738       250045952.      -1841.51624      0.363877982     F

          21   8.62569548E-04   7.63871986E-03   6.39579352E-03   4012.81738       250046160.      -1841.51624      0.363877982     F

          22   1.02676614E-03   3.41621554E-03   6.39579352E-03   4012.81738       250045952.      -1841.51624      0.363877982     F

          23  -1.31171837E-03   0.00000000       2.68712128E-03   4012.81738       250045984.      -1841.51624      0.363877982     F

          24  -1.23744160E-02  -1.97182130E-02   5.37424255E-03   4012.81738       250045840.      -1841.51624      0.363877982     F

          25   5.67725647E-06   0.00000000       2.28961813E-03   4012.81738       250045952.      -1841.51624      0.363877982     F

          26   2.39407527E-03   0.00000000       2.28961813E-03   4012.81738       250045936.      -1841.51624      0.363877982     F

          27  -2.20185351E-02  -2.47237440E-02   3.94842308E-03   4012.81738       250046016.      -1841.51624      0.363877982     F

          28  -2.05624346E-02  -1.55629897E-02   3.94842308E-03   4012.81738       250045936.      -1841.51624      0.363877982     F

          29   1.05181930E-03   0.00000000       1.71975768E-03   4012.81738       250046000.      -1841.51624      0.363877982     F

          30   1.26271360E-02   1.52736297E-02   3.43951536E-03   4012.81738       250045952.      -1841.51624      0.363877982     F

          31   6.26090565E-04   0.00000000       1.51150569E-03   4012.81738       250045968.      -1841.51624      0.363877982     F

          32   1.23783806E-03  -3.23274918E-03   3.02301138E-03   4012.81738       250045952.      -1841.51624      0.363877982     F

          33  -8.39237880E-04  -7.97170273E-04   2.67782342E-03   4012.81738       250045936.      -1841.51624      0.363877982     F

          34   3.03608540E-05   4.35850321E-04   2.67782342E-03   4012.81738       250045936.      -1841.51624      0.363877982     F

          35   4.37200069E-04   3.49581544E-03   2.38855230E-03   4012.81738       250045920.      -1841.51624      0.363877982     F

          36  -7.00640958E-04   0.00000000       1.19427615E-03   4012.81738       250045952.      -1841.51624      0.363877982     F

          37   1.56187022E-03   0.00000000       1.07187103E-03   4012.81738       250045968.      -1841.51624      0.363877982     F

          38   4.90805553E-03   5.12588071E-03   2.14374205E-03   4012.81738       250045952.      -1841.51624      0.363877982     F

          39   3.19675030E-03   2.52564927E-03   1.93472730E-03   4012.81738       250046000.      -1841.51624      0.363877982     F

          40   1.06357143E-03  -1.94924872E-03   1.93472730E-03   4012.81738       250045984.      -1841.51624      0.363877982     F

          41  -6.46841805E-03  -7.62394397E-03   1.75485516E-03   4012.81738       250045936.      -1841.51624      0.363877982     F

          42   9.83808469E-03   1.04584815E-02   1.75485516E-03   4012.81738       250045952.      -1841.51624      0.363877982     F

          43   4.58109938E-03   4.55244351E-03   1.59894803E-03   4012.81738       250045936.      -1841.51624      0.363877982     F

          44  -4.71453369E-03  -2.50887056E-03   1.59894803E-03   4012.81738       250045968.      -1841.51624      0.363877982     F

          45   8.83388740E-04   0.00000000       7.31465931E-04   4012.81738       250046000.      -1841.51624      0.363877982     F

          46  -7.91596435E-03  -7.12661119E-03   1.46293186E-03   4012.81738       250045984.      -1841.51624      0.363877982     F

          47  -5.14828309E-04  -1.29544397E-03   1.34356064E-03   4012.81738       250045984.      -1841.51624      0.363877982     F

          48   5.62960515E-04  -1.10752182E-03   1.34356064E-03   4012.81738       250045968.      -1841.51624      0.363877982     F

          49   4.85345442E-03   3.69387446E-03   1.23822549E-03   4012.81738       250045968.      -1841.51624      0.363877982     F

          50   4.72156843E-03   4.88829846E-03   1.23822549E-03   4012.81738       250045936.      -1841.51624      0.363877982     F

          51  -7.79633783E-03  -6.74509117E-03   1.14480907E-03   4012.81738       250045984.      -1841.51624      0.363877982     F

          52  -1.06602674E-04  -9.33469040E-04   1.14480907E-03   4012.81738       250045984.      -1841.51624      0.363877982     F

          53   7.14752241E-05   0.00000000       5.30789373E-04   4012.81738       250045936.      -1841.51624      0.363877982     F

          54  -2.19546258E-03  -2.20137555E-03   1.06157875E-03   4012.81738       250045952.      -1841.51624      0.363877982     F

          55   1.56280235E-03   5.42851689E-04   9.87105770E-04   4012.81738       250046000.      -1841.51624      0.363877982     F

          56   8.52150284E-03   9.41775367E-03   9.87105770E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

          57  -6.51196096E-05   0.00000000       4.60101612E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

          58  -4.05952800E-03  -3.49694118E-03   9.20203223E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

          59   1.62580027E-03  -7.17521878E-04   8.59878841E-04   4012.81738       250045920.      -1841.51624      0.363877982     F

          60  -3.26351589E-03  -3.37948557E-03   8.59878841E-04   4012.81738       250045936.      -1841.51624      0.363877982     F

          61   1.33360911E-04   0.00000000       4.02648788E-04   4012.81738       250045936.      -1841.51624      0.363877982     F

          62   7.53042242E-03   6.83700386E-03   8.05297575E-04   4012.81738       250045968.      -1841.51624      0.363877982     F

          63  -3.62636009E-03  -4.13913792E-03   7.55752844E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

          64   2.78689805E-03   1.54542527E-03   7.55752844E-04   4012.81738       250046016.      -1841.51624      0.363877982     F

          65  -4.49138461E-04   0.00000000       3.55321827E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

          66   4.59756789E-04   4.79742856E-04   7.10643653E-04   4012.81738       250045936.      -1841.51624      0.363877982     F

          67  -7.22954283E-04  -4.67443606E-04   6.69455854E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

          68   1.16301049E-03   9.05828201E-04   6.69455854E-04   4012.81738       250045936.      -1841.51624      0.363877982     F

          69  -1.72298821E-03  -1.17315771E-03   6.31747651E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

          70  -2.46742216E-04   1.13602197E-04   6.31747651E-04   4012.81738       250045984.      -1841.51624      0.363877982     F

          71  -1.02854078E-03  -5.41391491E-04   5.97138074E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

          72   4.21345903E-04  -8.61922526E-05   5.97138074E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

          73  -2.89005256E-04  -5.26195163E-06   5.65296563E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

          74  -5.62725030E-03  -4.99866577E-03   5.65296563E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

          75   5.05105499E-03   5.48106665E-03   5.35935513E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

          76   3.57176340E-03   3.26416409E-03   5.35935513E-04   4012.81738       250045936.      -1841.51624      0.363877982     F

          77   3.44320992E-03   3.12105916E-03   5.08804049E-04   4012.81738       250045968.      -1841.51624      0.363877982     F

