           1   4997.68066      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.17046356       1.18398869       1.18398869       1.17250311       2.28177786       2.28332472       2.28332472       2.17309928    
           2   588.142944       7.80648142E-02   1.00000000      0.750000000      0.750000000       1.73395335E-07   1.08463800       1.09724033       1.09724033       1.08654177       2.11384821       2.11527300       2.11527300       2.01301408    
           3  -475.722839       7.80648142E-02   1.00000000      0.750000000      0.750000000       1.73395335E-07   1.08463800       1.09724033       1.09724033       1.08654177       2.11384821       2.11527300       2.11527300       2.01301408    
           4  -1714.42090       7.80648142E-02   1.00000000      0.750000000      0.750000000       1.73395335E-07   1.08463800       1.09724033       1.09724033       1.08654177       2.11384821       2.11527300       2.11527300       2.01301408    
           5  -2006.48389       7.80648142E-02   1.00000000      0.750000000      0.750000000       1.73395335E-07   1.08463800       1.09724033       1.09724033       1.08654177       2.11384821       2.11527300       2.11527300       2.01301408    
           6  -2435.16309       7.80648142E-02   1.00000000      0.750000000      0.750000000       3.10000038       1.08463800       1.09724033       1.09724033       1.08654177       2.11384821       2.11527300       2.11527300       2.01301408    
           7  -2595.50195       4.93414253E-02   1.00000000      0.750000000      0.750000000       3.10000038      0.943017423      0.953740180      0.953740180      0.944642961       1.83512080       1.83637691       1.83637691       1.74751782    
           8  -2854.77954       3.97566743E-02   1.00000000      0.750000000      0.750000000       3.10000038      0.883160472      0.893443763      0.893443763      0.884717762       1.71775210       1.71891510       1.71891510       1.63574362    
           9  -2908.76465       2.68232860E-02   1.00000000      0.750000000      0.750000000       3.10000038      0.788583100      0.797693133      0.797693133      0.789966583       1.53259695       1.53365028       1.53365028       1.45894051    
          10  -3115.01123       2.68232860E-02   1.00000000      0.750000000      0.750000000       3.10000038      0.788583100      0.797693133      0.797693133      0.789966583       1.53259695       1.53365028       1.53365028       1.45894051    
          11  -3302.14014       2.68232860E-02   1.00000000      0.750000000      0.750000000       3.10000038      0.788583100      0.797693133      0.797693133      0.789966583       1.53259695       1.53365028       1.53365028       1.45894051    
          12  -3368.23047       2.58447509E-02   1.00000000      0.750000000      0.750000000       3.10000038      0.780419588      0.789422035      0.789422035      0.781788528       1.51660538       1.51764536       1.51764536       1.44369817    
          13  -3475.25146       1.62397604E-02   1.00000000      0.750000000      0.750000000       3.10000038      0.680416703      0.688162029      0.688162029      0.681597054       1.32033741       1.32124484       1.32124484       1.25706589    
          14  -3607.34326       1.62397604E-02   1.00000000      0.750000000      0.750000000       3.10000038      0.680416703      0.688162029      0.688162029      0.681597054       1.32033741       1.32124484       1.32124484       1.25706589    
          15  -3729.74609       1.62397604E-02   1.00000000      0.750000000      0.750000000       3.10000038      0.680416703      0.688162029      0.688162029      0.681597054       1.32033741       1.32124484       1.32124484       1.25706589    
          16  -3797.79932       1.62397604E-02   1.00000000      0.750000000      0.750000000       3.10000038      0.680416703      0.688162029      0.688162029      0.681597054       1.32033741       1.32124484       1.32124484       1.25706589    
          17  -3885.84668       1.62397604E-02   1.00000000      0.750000000      0.750000000       3.10000038      0.680416703      0.688162029      0.688162029      0.681597054       1.32033741       1.32124484       1.32124484       1.25706589    
          18  -3988.76660       1.62397604E-02   1.00000000      0.750000000      0.750000000       3.10000038      0.680416703      0.688162029      0.688162029      0.681597054       1.32033741       1.32124484       1.32124484       1.25706589    
          19  -4127.50879       1.62397604E-02   1.00000000      0.750000000      0.750000000       3.10000038      0.680416703      0.688162029      0.688162029      0.681597054       1.32033741       1.32124484       1.32124484       1.25706589    
          20  -4158.38477       1.62397604E-02   1.00000000      0.750000000      0.750000000       3.10000038      0.680416703      0.688162029      0.688162029      0.681597054       1.32033741       1.32124484       1.32124484       1.25706589    
