   15.4539452       3.23541984E-02   6.47083968E-02
   3.23541984E-02  0.191857114      -2.02343371E-02   9.73792300E-02   2.47819014E-02
   6.47083968E-02 -0.675001800     -0.259688288      0.154856071       5.95765971E-02
   9.70625952E-02 -0.185116574      -4.34200000E-03   5.36634363E-02   7.52056483E-03
  0.129416794      0.146166101      0.148774311       4.95003611E-02   3.71395387E-02
  0.161770999       9.54862759E-02  -6.17927611E-02   5.51434197E-02   4.45852876E-02
  0.194125205     -0.128585309      -7.98034891E-02   6.18289374E-02   4.11371104E-02
  0.226479381      -8.14495012E-02   7.03613311E-02   3.58636007E-02   3.12070474E-02
  0.258833587       4.48043123E-02   5.97102940E-02   1.49766188E-02   3.66874151E-02
  0.291187793      0.105044574      -7.31593370E-02   5.74428998E-02   2.63521280E-02
  0.323541999     -0.115507565      -1.81544051E-02   4.12756130E-02   7.44564459E-03
  0.355896205     -0.112148009      -3.20253596E-02   4.15976308E-02   1.25823300E-02
  0.388250381       6.31247312E-02   8.31485391E-02   2.77623776E-02   4.20262516E-02
  0.420604587      -1.26611041E-02  -3.40508372E-02   9.28218570E-03   1.82962473E-02
  0.452958792      -1.47396214E-02   2.58758366E-02   4.29538777E-03   1.65418983E-02
  0.485312968      -5.05392924E-02   1.07590044E-02   2.96624824E-02   1.01591172E-02
  0.517667174       1.68058798E-02  -1.46463672E-02   1.66084487E-02   6.43493980E-03
  0.550021350      -3.95234581E-03  -2.16380991E-02   4.91487049E-03   1.03529356E-02
  0.582375526      -4.71445471E-02  -3.85111272E-02   1.77342296E-02   1.75984055E-02
  0.614729762      -6.82349801E-02   6.71343580E-02   4.30694073E-02   3.62877063E-02
  0.647083938      -5.53430431E-03  -3.08671892E-02   5.05001657E-03   1.73208546E-02
  0.679438174      -4.39738780E-02   3.58846970E-03   2.55956687E-02   5.81623754E-03
  0.711792350      -3.70637104E-02  -6.14028461E-02   1.32249696E-02   3.08417510E-02
  0.744146526      -1.33796204E-02   1.59452623E-03   1.29782176E-02   7.09338766E-03
  0.776500762       7.59423245E-03   1.25704454E-02   1.80988647E-02   8.84237234E-03
  0.808854938       1.04652380E-03   6.36488106E-03   7.20896339E-03   9.02845897E-03
  0.841209114      -1.59172844E-02  -3.25431232E-04   9.61473864E-03   8.51658639E-03
  0.873563349      -2.67679971E-02   2.90122274E-02   1.64892841E-02   2.21070871E-02
  0.905917525       1.28527358E-02  -1.08202025E-02   1.01603866E-02   1.07243825E-02
  0.938271701      -1.72105189E-02   2.07368303E-02   1.54953040E-02   1.02502396E-02
  0.970625937      -2.52874773E-02  -9.61395632E-03   2.11355779E-02   9.22250375E-03
   1.00298011      -2.76168883E-02  -1.12954769E-02   1.82497110E-02   1.34536596E-02
   1.03533435       1.51316551E-02   9.72477905E-03   1.25107719E-02   1.13217738E-02
   1.06768858      -1.04849576E-03   1.24162552E-03   1.15067801E-02   3.45825776E-03
   1.10004282      -4.91027115E-03   3.75359543E-02   4.70175827E-03   2.18925830E-02
   1.13239694       6.83346763E-04   1.76681345E-03   1.29171330E-02   4.86303074E-03
   1.16475117       6.11505844E-03   5.23840450E-03   9.48624406E-03   6.50753081E-03
   1.19710541      -2.94362009E-02  -1.25392759E-02   1.71460286E-02   7.00581493E-03
   1.22945952      -1.38199022E-02   2.04308983E-03   1.05284043E-02   9.63052176E-03
   1.26181376      -6.65153144E-03   1.60740074E-02   4.73310612E-03   9.24871676E-03
   1.29416800      -2.71501439E-03  -5.16307214E-03   4.89400513E-03   6.08284259E-03
   1.32652223       2.83756964E-02  -1.45860296E-02   2.04038564E-02   9.93473083E-03
   1.35887635       1.04552442E-02   8.68865848E-03   1.61394998E-02   5.16226469E-03
   1.39123058       7.72013236E-03  -1.28678242E-02   6.95252093E-03   7.30035082E-03
   1.42358482       1.20842317E-02  -1.57482550E-03   7.34760426E-03   4.40654345E-03
   1.45593894       2.16911361E-03  -9.20939073E-03   9.25664045E-03   1.35493595E-02
   1.48829317       1.26106301E-02  -1.63535234E-02   1.06065907E-02   2.19321791E-02
   1.52064741       1.00416131E-02   1.35096172E-02   7.97805935E-03   1.29706245E-02
   1.55300152       8.66848696E-03  -1.73803344E-02   1.49077345E-02   1.68437641E-02
   1.58535576       1.64998192E-02  -9.31981485E-03   1.98296662E-02   7.33936159E-03
   1.61770999       5.67238359E-03   1.35417767E-02   1.11176390E-02   7.64453271E-03
   1.65006411       4.81693959E-03  -2.65206001E-03   6.09211018E-03   8.96242820E-03
   1.68241835       7.32510816E-03  -6.03697076E-03   1.12751899E-02   1.10651255E-02
   1.71477258       1.62042361E-02  -2.76525645E-03   1.06460219E-02   5.55462390E-03
   1.74712670       1.70613860E-03   1.40759340E-02   4.58580069E-03   1.28067750E-02
   1.77948093       4.28259047E-03  -2.19763117E-03   4.61936230E-03   7.82524236E-03
   1.81183517      -2.23952029E-02   1.94685683E-02   1.49154663E-02   2.32030470E-02
   1.84418929      -7.27340020E-03   3.48905963E-03   1.58930682E-02   7.23735802E-03
   1.87654352      -2.10806681E-03  -5.53413201E-03   4.58347285E-03   9.22216382E-03
   1.90889776       8.38176813E-03   2.66611879E-03   1.06337182E-02   5.20121120E-03
   1.94125199      -3.50183621E-03  -8.58708750E-03   7.46735558E-03   6.61984878E-03
   1.97360611       7.64778955E-03  -3.98543372E-04   9.82317515E-03   1.16111161E-02
   2.00596023      -1.59502124E-05  -3.15881427E-03   3.87903792E-03   9.29480512E-03
   2.03831434      -1.38091762E-02   2.96443608E-03   1.05486298E-02   5.11945086E-03
   2.07066870       1.64135210E-02   3.35377920E-03   1.46940760E-02   7.91509356E-03
   2.10302281       1.85810751E-03   5.90520038E-04   5.75130247E-03   1.09136319E-02
   2.13537693      -7.08271470E-03   9.11465008E-03   4.61154152E-03   8.51725135E-03
   2.16773129       9.42284241E-03   6.91777188E-03   7.44598964E-03   7.94638321E-03
   2.20008540      -7.72853754E-03   8.12024809E-03   8.20774212E-03   8.96683801E-03
   2.23243952      -3.82956071E-03   8.54783319E-03   5.05400961E-03   7.26061780E-03
   2.26479387      -1.12984935E-02  -1.22172628E-02   7.62375351E-03   8.06455500E-03
   2.29714799       3.05018271E-04  -1.78599160E-03   3.96457361E-03   5.62767358E-03
   2.32950211       2.55273888E-03   6.70091156E-03   6.57913275E-03   8.66548158E-03
   2.36185646      -2.97645922E-04  -4.10941150E-03   3.44264717E-03   6.27703406E-03
   2.39421058       4.36719926E-03   6.20333711E-03   5.50954137E-03   4.44612186E-03
   2.42656469      -2.27918988E-03   1.69410906E-03   5.88640431E-03   2.63162074E-03
   2.45891905      -6.52309787E-03   1.48559862E-03   7.17709726E-03   1.04360841E-02
   2.49127316      -3.76712508E-03  -2.73371791E-03   8.32084753E-03   3.60927964E-03
   2.52362728       1.83771132E-03   1.10441409E-02   5.51405083E-03   1.06693888E-02
   2.55598164       2.64802389E-03  -7.65269808E-03   8.01231153E-03   7.04031810E-03
   2.58833575       1.00032957E-02  -7.37348245E-03   1.33083910E-02   3.95203754E-03
   2.62069011      -4.36093286E-03  -8.05538264E-04   6.91010570E-03   5.89206675E-03
