   6379.19824       0.00000000      -1381.51770       1.40129846E-45   2.02111560E-36   1.40129846E-45   0.00000000    
   1964.77393       4.88668060      -1381.51770       1.40129846E-45   2.02111560E-36   1.40129846E-45   0.00000000    
   894.520874       11.2740135      -1381.51770       1.40129846E-45   2.02111560E-36   1.40129846E-45   0.00000000    
  -349.245850       16.3426323      -1381.51770       1.40129846E-45   2.02111560E-36   1.40129846E-45   0.00000000    
  -653.530884       28.5647774      -1381.51770       1.40129846E-45   2.02111560E-36   1.40129846E-45   0.00000000    
  -1094.07935       40.4340515      -1381.51770       1.40129846E-45   2.02111560E-36   1.40129846E-45   0.00000000    
  -1272.01624       58.0320358      -1381.51770       1.40129846E-45   2.02111560E-36   1.40129846E-45   0.00000000    
  -1534.84717       61.5853310      -1381.51770       1.40129846E-45   2.02111560E-36   1.40129846E-45   0.00000000    
  -1615.78516       88.5382919      -1381.51770       1.40129846E-45   2.02111560E-36   1.40129846E-45   0.00000000    
  -1841.80640       108.312904      -1381.51770       1.40129846E-45   2.02111560E-36   1.40129846E-45   0.00000000    
  -2038.36230       117.739731      -1381.51770       1.40129846E-45   2.02111560E-36   1.40129846E-45   0.00000000    
  -2128.83130       142.118561      -1381.51770       1.40129846E-45   2.02111560E-36   1.40129846E-45   0.00000000    
  -2238.96826       145.234604      -1381.51770       1.40129846E-45   2.02111560E-36   1.40129846E-45   0.00000000    
  -2371.45923       145.633636      -1381.51770       1.40129846E-45   2.02111560E-36   1.40129846E-45   0.00000000    
  -2505.74829       157.519760      -1381.51770       1.40129846E-45   2.02111560E-36   1.40129846E-45   0.00000000    
  -2575.28955       159.008026      -1381.51770       1.40129846E-45   2.02111560E-36   1.40129846E-45   0.00000000    
  -2661.06494       156.736191      -1381.51770       1.40129846E-45   2.02111560E-36   1.40129846E-45   0.00000000    
  -2776.88672       169.637817      -1381.51770       1.40129846E-45   2.02111560E-36   1.40129846E-45   0.00000000    
  -2907.55029       161.559052      -1381.51770       1.40129846E-45   2.02111560E-36   1.40129846E-45   0.00000000    
  -2952.41162       175.544769      -1381.51770       1.40129846E-45   2.02111560E-36   1.40129846E-45   0.00000000    
