 angular_freq	sdprior	gsk	gck
   3.23541984E-02   1.00000000      0.990606308      0.999386191    
   6.47083968E-02  0.250000000      0.722707093      0.946261883    
   9.70625952E-02  0.111111112      0.810858369      0.995439589    
  0.129416794       6.25000000E-02  0.614525020      0.739036858    
  0.161770999       3.99999991E-02  0.344768375      0.445949763    
  0.194125205       2.77777724E-02  0.167943791      0.313168198    
  0.226479381       2.04081628E-02  0.244608745      0.299554974    
  0.258833587       1.56250000E-02  0.521178305      0.153537214    
  0.291187793       1.23456791E-02   4.41515855E-02  0.179979593    
  0.323541999       9.99999978E-03   5.54423258E-02  0.643344879    
  0.355896205       8.26446153E-03   3.79733630E-02  0.301396281    
  0.388250381       6.94444450E-03   5.88849634E-02   2.65787505E-02
  0.420604587       5.91715984E-03  0.288951665       9.46891680E-02
  0.452958792       5.10204071E-03  0.585209787       8.68663415E-02
  0.485312968       4.44444455E-03   2.19572466E-02  0.160645485    
  0.517667174       3.90625000E-03   5.24178036E-02  0.269270033    
  0.550021350       3.46020772E-03  0.331396967      0.100481771    
  0.582375526       3.08642024E-03   2.93985829E-02   2.98405346E-02
  0.614729762       2.77008303E-03   4.11959924E-03   5.79352817E-03
  0.647083938       2.49999994E-03  0.196833849       2.04073638E-02
  0.679438174       2.26757373E-03   7.78743764E-03  0.131943122    
  0.711792350       2.06611562E-03   2.38257851E-02   4.46772622E-03
  0.744146526       1.89035933E-03   2.07750052E-02   6.63107112E-02
  0.776500762       1.73611112E-03   9.11747385E-03   3.71184908E-02
  0.808854938       1.59999996E-03   4.69473600E-02   3.04496996E-02
  0.841209114       1.47929019E-03   2.31244285E-02   2.92864479E-02
  0.873563349       1.37174211E-03   6.87299669E-03   3.83542082E-03
  0.905917525       1.27551018E-03   1.55151654E-02   1.39483530E-02
  0.938271701       1.18906086E-03   5.85407251E-03   1.32780690E-02
  0.970625937       1.11111114E-03   2.75605684E-03   1.43073378E-02
   1.00298011       1.04058289E-03   3.24064703E-03   5.94678381E-03
   1.03533435       9.76562500E-04   6.05610991E-03   7.38502434E-03
   1.06768858       9.18273639E-04   6.32819114E-03   6.58627972E-02
   1.10004282       8.65051697E-04   3.27420495E-02   1.55887962E-03
   1.13239694       8.16326530E-04   3.97799723E-03   2.74059828E-02
   1.16475117       7.71604944E-04   6.57260558E-03   1.38641838E-02
   1.19710541       7.30460044E-04   1.81166700E-03   1.07542425E-02
   1.22945952       6.92520756E-04   4.30789962E-03   5.14429715E-03
   1.26181376       6.57462224E-04   1.89299360E-02   5.02793351E-03
   1.29416800       6.24999986E-04   1.60474256E-02   1.04468651E-02
   1.32652223       5.94883866E-04   8.49319040E-04   3.57271009E-03
   1.35887635       5.66893432E-04   1.23221718E-03   1.19156120E-02
   1.39123058       5.40832873E-04   6.01480389E-03   5.45835355E-03
   1.42358482       5.16528846E-04   4.91763931E-03   1.35539668E-02
   1.45593894       4.93827160E-04   2.83797691E-03   1.32658752E-03
   1.48829317       4.72589803E-04   1.98132498E-03   4.64091398E-04
   1.52064741       4.52693464E-04   3.20935575E-03   1.21662847E-03
   1.55300152       4.34027781E-04   8.46922747E-04   6.63542130E-04
   1.58535576       4.16493131E-04   4.40954085E-04   3.20998370E-03
   1.61770999       3.99999932E-04   1.29280449E-03   2.73042661E-03
   1.65006411       3.84467508E-04   3.96695780E-03   1.83683215E-03
   1.68241835       3.69822490E-04   1.07466208E-03   1.11580698E-03
   1.71477258       3.55998520E-04   1.11695670E-03   4.09078645E-03
   1.74712670       3.42935527E-04   5.56125306E-03   7.16529554E-04
   1.77948093       3.30578507E-04   5.09526394E-03   1.78147305E-03
   1.81183517       3.18877544E-04   4.56852198E-04   1.88832084E-04
   1.84418929       3.07787006E-04   3.74905852E-04   1.80532632E-03
   1.87654352       2.97265156E-04   4.18866612E-03   1.03793794E-03
   1.90889776       2.87273782E-04   7.29297753E-04   3.04130651E-03
   1.94125199       2.77777726E-04   1.38184906E-03   1.75765925E-03
   1.97360611       2.68744974E-04   7.47914601E-04   5.35426894E-04
   2.00596023       2.60145724E-04   4.47750883E-03   7.82731397E-04
   2.03831434       2.51952675E-04   5.70161850E-04   2.41624261E-03
   2.07066870       2.44140625E-04   2.75978760E-04   9.50506248E-04
   2.10302281       2.36686392E-04   1.69074943E-03   4.70114639E-04
   2.13537693       2.29568468E-04   2.47205049E-03   7.25955819E-04
   2.16773129       2.22766757E-04   8.94267345E-04   7.85272860E-04
   2.20008540       2.16262983E-04   6.93770067E-04   5.81343949E-04
   2.23243952       2.10039958E-04   1.72417879E-03   8.36167717E-04
   2.26479387       2.04081633E-04   7.16075883E-04   6.39983802E-04
   2.29714799       1.98373338E-04   2.49739760E-03   1.24099362E-03
   2.32950211       1.92901265E-04   8.58933781E-04   4.95301443E-04
   2.36185646       1.87652462E-04   2.96234107E-03   8.92918091E-04
   2.39421058       1.82615055E-04   1.09740114E-03   1.68414076E-03
   2.42656469       1.77777809E-04   9.11294890E-04   4.54287743E-03
   2.45891905       1.73130189E-04   5.81561064E-04   2.75138242E-04
   2.49127316       1.68662504E-04   4.10698878E-04   2.17895722E-03
   2.52362728       1.64365571E-04   8.87757691E-04   2.37268221E-04
   2.55598164       1.60230731E-04   3.99762765E-04   5.17704815E-04
   2.58833575       1.56249997E-04   1.37825336E-04   1.56070048E-03
   2.62069011       1.52415785E-04   4.86272009E-04   6.68704219E-04
   2.65304422       1.48720996E-04   5.39751898E-04   1.00979596E-04
   2.68539834       1.45158978E-04   7.71609426E-04   3.61034967E-04
   2.71775270       1.41723358E-04   1.15876331E-03   4.23112098E-04
   2.75010681       1.38408301E-04   3.87694046E-04   1.22550863E-03
   2.78246093       1.35208247E-04   3.81668360E-04   1.07368513E-03
   2.81481528       1.32117842E-04   6.12248085E-04   1.52268389E-03
   2.84716940       1.29132226E-04   3.56014614E-04   8.08021985E-04
   2.87952352       1.26246712E-04   4.44522448E-04   2.33143498E-03
   2.91187787       1.23456790E-04   1.76804082E-04   5.07826626E-04
   2.94423199       1.20758363E-04   5.20925387E-04   2.26029137E-04
   2.97658610       1.18147458E-04   1.04632135E-03   6.04302972E-04
   3.00894046       1.15620300E-04   7.60456373E-04   1.71286752E-03
   3.04129457       1.13173381E-04   5.23940311E-04   6.22870051E-04
   3.07364869       1.10803339E-04   7.42589356E-04   6.21987856E-04
   3.10600305       1.08506945E-04   2.75603845E-04   2.90487049E-04
