   42.0842056       3.81922436       0.00000000    
   42.2842064       3.82017684       0.00000000    
   42.4842072       3.82085133       0.00000000    
   42.6842079       3.82131410       0.00000000    
   42.8842087       3.82164073       0.00000000    
   43.0842056       3.82191157       0.00000000    
   43.2842064       3.82220554       0.00000000    
   43.4842072       3.82259059       0.00000000    
   43.6842079       3.82311440       0.00000000    
   43.8842087       3.82379937       0.00000000    
   44.0842056       3.82464051       0.00000000    
   44.2842064       3.82561326       0.00000000    
   44.4842072       3.82668281       0.00000000    
   44.6842079       3.82781649       0.00000000    
   44.8842087       3.82899475       0.00000000    
   45.0842056       3.83021235       0.00000000    
   45.2842064       3.83147383       0.00000000    
   45.4842072       3.83278084       0.00000000    
   45.6842079       3.83411670       0.00000000    
   45.8842087       3.83543253       0.00000000    
   46.0842056       3.83664370       0.00000000    
   46.2842064       3.83763504       0.00000000    
   46.4842110       3.83827806       0.00000000    
   46.6842079       3.83845520       0.00000000    
   46.8842049       3.83808470       0.00000000    
   47.0842094       3.83713531       0.00000000    
   47.2842064       3.83563328       0.00000000    
   47.4842110       3.83364844       0.00000000    
   47.6842079       3.83127546       0.00000000    
   47.8842049       3.82860398       0.00000000    
   48.0842094       3.82569504       0.00000000    
   48.2842064       3.82256722       0.00000000    
   48.4842110       3.81919789       0.00000000    
   48.6842079       3.81553769       0.00000000    
   48.8842049       3.81153393       0.00000000    
   49.0842094       3.80715609       0.00000000    
   49.2842064       3.80241156       0.00000000    
   49.4842110       3.79735017       0.00000000    
   49.6842079       3.79205251       0.00000000    
   49.8842049       3.78660774       0.00000000    
   50.0842094       3.78108788       0.00000000    
   50.2842064       3.77552676       0.00000000    
   50.4842110       3.76990938       0.00000000    
   50.6842079       3.76417851       0.00000000    
   50.8842049       3.75825286       0.00000000    
   51.0842094       3.75205231       0.00000000    
   51.2842064       3.74552393       0.00000000    
   51.4842110       3.73865771       0.00000000    
   51.6842079       3.73148990       0.00000000    
   51.8842049       3.72409415       0.00000000    
   52.0842094       3.71656132       0.00000000    
   52.2842064       3.70898080       0.00000000    
   52.4842110       3.70142412       0.00000000    
   52.6842079       3.69394088       0.00000000    
   52.8842049       3.68656421       0.00000000    
   53.0842094       3.67932582       0.00000000    
   53.2842064       3.67227292       0.00000000    
   53.4842110       3.66547871       0.00000000    
   53.6842079       3.65904427       0.00000000    
   53.8842049       3.65308785       0.00000000    
   54.0842094       3.64772630       0.00000000    
   54.2842064       3.64305043       0.00000000    
   54.4842110       3.63910770       0.00000000    
   54.6842079       3.63589001       0.00000000    
   54.8842049       3.63333821       0.00000000    
   55.0842094       3.63135576       0.00000000    
   55.2842064       3.62982988       0.00000000    
   55.4842110       3.62865376       0.00000000    
   55.6842079       3.62774491       0.00000000    
   55.8842049       3.62705159       0.00000000    
   56.0842094       3.62655139       0.00000000    
   56.2842064       3.62624288       0.00000000    
   56.4842110       3.62613106       0.00000000    
   56.6842079       3.62621737       0.00000000    
   56.8842049       3.62649202       0.00000000    
   57.0842094       3.62693214       0.00000000    
   57.2842064       3.62750387       0.00000000    
   57.4842110       3.62816668       0.00000000    
   57.6842079       3.62887597       0.00000000    
   57.8842049       3.62958336       0.00000000    
   58.0842094       3.63023591       0.00000000    
   58.2842064       3.63077617       0.00000000    
   58.4842110       3.63114572       0.00000000    
   58.6842079       3.63129330       0.00000000    
   58.8842049       3.63118863       0.00000000    
   59.0842094       3.63083720       0.00000000    
   59.2842064       3.63029122       0.00000000    
   59.4842110       3.62965512       0.00000000    
   59.6842079       3.62907505       0.00000000    
   59.8842049       3.62872052       0.00000000    
   60.0842094       3.62875414       0.00000000    
   60.2842064       3.62930250       0.00000000    
   60.4842110       3.63042927       0.00000000    
   60.6842079       3.63212490       0.00000000    
   60.8842049       3.63430905       0.00000000    
   61.0842094       3.63685155       0.00000000    
   61.2842064       3.63960123       0.00000000    
   61.4842110       3.64241958       0.00000000    
   61.6842079       3.64520526       0.00000000    
   61.8842049       3.64790964       0.00000000    
   62.0842094       3.65053320       0.00000000    
   62.2842064       3.65311289       0.00000000    
   62.4842110       3.65569806       0.00000000    
   62.6842079       3.65832973       0.00000000    
   62.8842049       3.66102433       0.00000000    
   63.0842094       3.66376877       0.00000000    
   63.2842064       3.66652703       0.00000000    
   63.4842110       3.66925406       0.00000000    
   63.6842079       3.67191148       0.00000000    
   63.8842049       3.67448139       0.00000000    
   64.0842133       3.67697167       0.00000000    
   64.2842102       3.67941284       0.00000000    
   64.4842072       3.68184781       0.00000000    
   64.6842041       3.68431997       0.00000000    
   64.8842010       3.68686199       0.00000000    
   65.0842133       3.68948817       0.00000000    
   65.2842102       3.69219565       0.00000000    
   65.4842072       3.69496870       0.00000000    
   65.6842041       3.69778633       0.00000000    
   65.8842010       3.70062900       0.00000000    
   66.0842133       3.70348334       0.00000000    
   66.2842102       3.70634270       0.00000000    
   66.4842072       3.70920444       0.00000000    
   66.6842041       3.71206713       0.00000000    
   66.8842010       3.71492887       0.00000000    
   67.0842133       3.71778798       0.00000000    
   67.2842102       3.72064447       0.00000000    
   67.4842072       3.72350240       0.00000000    
   67.6842041       3.72637105       0.00000000    
   67.8842010       3.72925925       0.00000000    
   68.0842133       3.73217058       0.00000000    
   68.2842102       3.73509264       0.00000000    
   68.4842072       3.73799086       0.00000000    
   68.6842041       3.74080539       0.00000000    
   68.8842010       3.74345803       0.00000000    
   69.0842133       3.74586439       0.00000000    
   69.2842102       3.74795485       0.00000000    
   69.4842072       3.74969459       0.00000000    
   69.6842041       3.75109982       0.00000000    
   69.8842010       3.75224209       0.00000000    
   70.0842133       3.75324416       0.00000000    
   70.2842102       3.75425935       0.00000000    
   70.4842072       3.75544763       0.00000000    
   70.6842041       3.75694728       0.00000000    
   70.8842010       3.75885248       0.00000000    
   71.0842133       3.76120090       0.00000000    
   71.2842102       3.76397324       0.00000000    
   71.4842072       3.76710200       0.00000000    
   71.6842041       3.77048874       0.00000000    
   71.8842010       3.77401996       0.00000000    
   72.0842133       3.77758145       0.00000000    
   72.2842102       3.78106618       0.00000000    
   72.4842072       3.78437519       0.00000000    
   72.6842041       3.78741646       0.00000000    
   72.8842010       3.79010296       0.00000000    
   73.0842133       3.79235530       0.00000000    
   73.2842102       3.79410696       0.00000000    
   73.4842072       3.79531622       0.00000000    
   73.6842041       3.79597592       0.00000000    
   73.8842010       3.79612088       0.00000000    
   74.0842133       3.79582810       0.00000000    
   74.2842102       3.79520607       0.00000000    
   74.4842072       3.79437780       0.00000000    
   74.6842041       3.79345846       0.00000000    
   74.8842010       3.79253507       0.00000000    
   75.0842133       3.79165030       0.00000000    
   75.2842102       3.79080129       0.00000000    
   75.4842072       3.78994417       0.00000000    
   75.6842041       3.78901267       0.00000000    
   75.8842010       3.78793836       0.00000000    
   76.0842133       3.78666973       0.00000000    
   76.2842102       3.78518724       0.00000000    
   76.4842072       3.78350472       0.00000000    
   76.6842041       3.78166652       0.00000000    
   76.8842010       3.77973199       0.00000000    
   77.0842133       3.77776122       0.00000000    
   77.2842102       3.77580094       0.00000000    
   77.4842072       3.77387524       0.00000000    
   77.6842041       3.77198553       0.00000000    
   77.8842010       3.77011538       0.00000000    
   78.0842133       3.76824045       0.00000000    
   78.2842102       3.76633954       0.00000000    
   78.4842072       3.76440072       0.00000000    
   78.6842041       3.76242685       0.00000000    
   78.8842010       3.76043057       0.00000000    
   79.0842133       3.75842977       0.00000000    
   79.2842102       3.75643873       0.00000000    
   79.4842072       3.75446057       0.00000000    
   79.6842041       3.75248504       0.00000000    
   79.8842010       3.75049019       0.00000000    
   80.0842133       3.74844909       0.00000000    
   80.2842102       3.74634147       0.00000000    
   80.4842072       3.74416471       0.00000000    
   80.6842041       3.74194431       0.00000000    
   80.8842010       3.73973942       0.00000000    
   81.0842133       3.73764062       0.00000000    
   81.2842102       3.73576260       0.00000000    
   81.4842072       3.73422909       0.00000000    
   81.6842041       3.73315573       0.00000000    
   81.8842010       3.73263264       0.00000000    
   82.0842133       3.73271108       0.00000000    
   82.2842102       3.73339701       0.00000000    
   82.4842072       3.73465300       0.00000000    
   82.6842041       3.73640823       0.00000000    
   82.8842010       3.73857498       0.00000000    
   83.0842133       3.74106288       0.00000000    
   83.2842102       3.74379396       0.00000000    
   83.4842072       3.74670815       0.00000000    
   83.6842041       3.74975824       0.00000000    
   83.8842010       3.75289965       0.00000000    
   84.0842133       3.75607252       0.00000000    
   84.2842102       3.75918365       0.00000000    
   84.4842072       3.76209736       0.00000000    
   84.6842041       3.76463461       0.00000000    
   84.8842010       3.76658440       0.00000000    
   85.0842133       3.76772952       0.00000000    
   85.2842102       3.76787663       0.00000000    
   85.4842072       3.76688623       0.00000000    
   85.6842041       3.76469731       0.00000000    
   85.8842010       3.76133895       0.00000000    
   86.0842133       3.75692654       0.00000000    
   86.2842102       3.75164509       0.00000000    
   86.4842072       3.74572325       0.00000000    
   86.6842041       3.73940349       0.00000000    
   86.8842010       3.73291659       0.00000000    
   87.0842133       3.72646189       0.00000000    
   87.2842102       3.72019792       0.00000000    
   87.4842072       3.71423984       0.00000000    
   87.6842041       3.70866323       0.00000000    
   87.8842010       3.70351005       0.00000000    
   88.0842133       3.69879293       0.00000000    
   88.2842102       3.69449878       0.00000000    
   88.4842072       3.69059300       0.00000000    
   88.6842041       3.68702435       0.00000000    
   88.8842010       3.68373275       0.00000000    
   89.0842133       3.68066239       0.00000000    
