  -17.7157936       3.81468423E-02   0.00000000    
  -17.5157928       3.35885622E-02   0.00000000    
  -17.3157940       2.95532476E-02   0.00000000    
  -17.1157932       2.59824675E-02   0.00000000    
  -16.9157944       2.25398708E-02   0.00000000    
  -16.7157936       1.87060852E-02   0.00000000    
  -16.5157928       1.39340460E-02   0.00000000    
  -16.3157940       7.81714544E-03   0.00000000    
  -16.1157932       2.18610818E-04   0.00000000    
  -15.9157934      -8.67752545E-03   0.00000000    
  -15.7157936      -1.84109490E-02   0.00000000    
  -15.5157938      -2.83699296E-02   0.00000000    
  -15.3157940      -3.79602723E-02   0.00000000    
  -15.1157932      -4.67667282E-02   0.00000000    
  -14.9157934      -5.46593964E-02   0.00000000    
  -14.7157936      -6.18152507E-02   0.00000000    
  -14.5157938      -6.86512217E-02   0.00000000    
  -14.3157940      -7.56920725E-02   0.00000000    
  -14.1157932      -8.34133178E-02   0.00000000    
  -13.9157934      -9.21067148E-02   0.00000000    
  -13.7157936     -0.101804540       0.00000000    
  -13.5157928     -0.112277970       0.00000000    
  -13.3157940     -0.123104133       0.00000000    
  -13.1157932     -0.133776054       0.00000000    
  -12.9157934     -0.143816113       0.00000000    
  -12.7157936     -0.152865157       0.00000000    
  -12.5157928     -0.160724103       0.00000000    
  -12.3157940     -0.167348370       0.00000000    
  -12.1157932     -0.172807008       0.00000000    
  -11.9157934     -0.177232072       0.00000000    
  -11.7157936     -0.180777192       0.00000000    
  -11.5157928     -0.183598563       0.00000000    
  -11.3157940     -0.185858876       0.00000000    
  -11.1157932     -0.187739149       0.00000000    
  -10.9157934     -0.189444184       0.00000000    
  -10.7157936     -0.191186786       0.00000000    
  -10.5157928     -0.193148717       0.00000000    
  -10.3157940     -0.195428550       0.00000000    
  -10.1157932     -0.197996452       0.00000000    
  -9.91579342     -0.200679049       0.00000000    
  -9.71579361     -0.203186557       0.00000000    
  -9.51579380     -0.205188379       0.00000000    
  -9.31579304     -0.206415206       0.00000000    
  -9.11579323     -0.206761524       0.00000000    
  -8.91579342     -0.206353575       0.00000000    
  -8.71579361     -0.205557227       0.00000000    
  -8.51579380     -0.204913855       0.00000000    
  -8.31579304     -0.205018207       0.00000000    
  -8.11579323     -0.206367701       0.00000000    
  -7.91579342     -0.209223807       0.00000000    
  -7.71579361     -0.213523656       0.00000000    
  -7.51579380     -0.218866944       0.00000000    
  -7.31579304     -0.224581540       0.00000000    
  -7.11579323     -0.229846999       0.00000000    
  -6.91579342     -0.233844489       0.00000000    
  -6.71579361     -0.235891089       0.00000000    
  -6.51579380     -0.235531077       0.00000000    
  -6.31579304     -0.232568055       0.00000000    
  -6.11579323     -0.227043062       0.00000000    
  -5.91579342     -0.219180852       0.00000000    
  -5.71579361     -0.209328756       0.00000000    
  -5.51579380     -0.197911948       0.00000000    
  -5.31579304     -0.185412139       0.00000000    
  -5.11579323     -0.172366619       0.00000000    
  -4.91579342     -0.159366146       0.00000000    
  -4.71579361     -0.147036344       0.00000000    
  -4.51579380     -0.135981828       0.00000000    
  -4.31579304     -0.126702696       0.00000000    
  -4.11579323     -0.119494945       0.00000000    
  -3.91579342     -0.114367910       0.00000000    
  -3.71579361     -0.111010991       0.00000000    
  -3.51579380     -0.108830079       0.00000000    
  -3.31579304     -0.107055746       0.00000000    
  -3.11579323     -0.104901284       0.00000000    
  -2.91579342     -0.101731181       0.00000000    
  -2.71579361      -9.71908718E-02   0.00000000    
  -2.51579380      -9.12604332E-02   0.00000000    
  -2.31579304      -8.42121467E-02   0.00000000    
  -2.11579323      -7.64846131E-02   0.00000000    
  -1.91579342      -6.85084835E-02   0.00000000    
  -1.71579361      -6.05381057E-02   0.00000000    
  -1.51579285      -5.25437184E-02   0.00000000    
  -1.31579399      -4.41983230E-02   0.00000000    
  -1.11579323      -3.49675678E-02   0.00000000    
 -0.915792465      -2.42781509E-02   0.00000000    
 -0.715793610      -1.17133548E-02   0.00000000    
 -0.515792847       2.82425922E-03   0.00000000    
 -0.315793991       1.90336443E-02   0.00000000    
 -0.115793228       3.62495743E-02   0.00000000    
   8.42075348E-02   5.35802506E-02   0.00000000    
  0.284206390       7.01131374E-02   0.00000000    
  0.484207153       8.51291269E-02   0.00000000    
  0.684206009       9.82616171E-02   0.00000000    
  0.884206772      0.109558001       0.00000000    
   1.08420753      0.119423956       0.00000000    
   1.28420639      0.128470466       0.00000000    
   1.48420715      0.137310296       0.00000000    
   1.68420601      0.146361351       0.00000000    
   1.88420677      0.155718729       0.00000000    
   2.08420753      0.165125847       0.00000000    
   2.28420639      0.174055517       0.00000000    
   2.48420715      0.181870446       0.00000000    
   2.68420601      0.188017428       0.00000000    
   2.88420677      0.192195326       0.00000000    
   3.08420753      0.194451988       0.00000000    
   3.28420639      0.195181698       0.00000000    
   3.48420715      0.195027947       0.00000000    
   3.68420601      0.194721088       0.00000000    
