   42.0842056       3.34370065       0.00000000    
   42.2842064       3.34532428       0.00000000    
   42.4842072       3.34677744       0.00000000    
   42.6842079       3.34807944       0.00000000    
   42.8842087       3.34925580       0.00000000    
   43.0842056       3.35033679       0.00000000    
   43.2842064       3.35135436       0.00000000    
   43.4842072       3.35233951       0.00000000    
   43.6842079       3.35331750       0.00000000    
   43.8842087       3.35430503       0.00000000    
   44.0842056       3.35531020       0.00000000    
   44.2842064       3.35633254       0.00000000    
   44.4842072       3.35736728       0.00000000    
   44.6842079       3.35840917       0.00000000    
   44.8842087       3.35945511       0.00000000    
   45.0842056       3.36050749       0.00000000    
   45.2842064       3.36157060       0.00000000    
   45.4842072       3.36264729       0.00000000    
   45.6842079       3.36373258       0.00000000    
   45.8842087       3.36480927       0.00000000    
   46.0842056       3.36584449       0.00000000    
   46.2842064       3.36679149       0.00000000    
   46.4842110       3.36759543       0.00000000    
   46.6842079       3.36820221       0.00000000    
   46.8842049       3.36856699       0.00000000    
   47.0842094       3.36866307       0.00000000    
   47.2842064       3.36848354       0.00000000    
   47.4842110       3.36804008       0.00000000    
   47.6842079       3.36735630       0.00000000    
   47.8842049       3.36645746       0.00000000    
   48.0842094       3.36536169       0.00000000    
   48.2842064       3.36407471       0.00000000    
   48.4842110       3.36258721       0.00000000    
   48.6842079       3.36088085       0.00000000    
   48.8842049       3.35893416       0.00000000    
   49.0842094       3.35673261       0.00000000    
   49.2842064       3.35427523       0.00000000    
   49.4842110       3.35157728       0.00000000    
   49.6842079       3.34866667       0.00000000    
   49.8842049       3.34557700       0.00000000    
   50.0842094       3.34233928       0.00000000    
   50.2842064       3.33897161       0.00000000    
   50.4842110       3.33547544       0.00000000    
   50.6842079       3.33183646       0.00000000    
   50.8842049       3.32802820       0.00000000    
   51.0842094       3.32402325       0.00000000    
   51.2842064       3.31980014       0.00000000    
   51.4842110       3.31535220       0.00000000    
   51.6842079       3.31068921       0.00000000    
   51.8842049       3.30583549       0.00000000    
   52.0842094       3.30082488       0.00000000    
   52.2842064       3.29569364       0.00000000    
   52.4842110       3.29047465       0.00000000    
   52.6842079       3.28519487       0.00000000    
   52.8842049       3.27987719       0.00000000    
   53.0842094       3.27454400       0.00000000    
   53.2842064       3.26922464       0.00000000    
   53.4842110       3.26395845       0.00000000    
   53.6842079       3.25879598       0.00000000    
   53.8842049       3.25379729       0.00000000    
   54.0842094       3.24902368       0.00000000    
   54.2842064       3.24452996       0.00000000    
   54.4842110       3.24035645       0.00000000    
   54.6842079       3.23652339       0.00000000    
   54.8842049       3.23303008       0.00000000    
   55.0842094       3.22985959       0.00000000    
   55.2842064       3.22698331       0.00000000    
   55.4842110       3.22437096       0.00000000    
   55.6842079       3.22199535       0.00000000    
   55.8842049       3.21983743       0.00000000    
   56.0842094       3.21788716       0.00000000    
   56.2842064       3.21614027       0.00000000    
   56.4842110       3.21459556       0.00000000    
   56.6842079       3.21325016       0.00000000    
   56.8842049       3.21209812       0.00000000    
   57.0842094       3.21112776       0.00000000    
   57.2842064       3.21032333       0.00000000    
   57.4842110       3.20966530       0.00000000    
   57.6842079       3.20913076       0.00000000    
   57.8842049       3.20869470       0.00000000    
   58.0842094       3.20832825       0.00000000    
   58.2842064       3.20799994       0.00000000    
   58.4842110       3.20767713       0.00000000    
   58.6842079       3.20732832       0.00000000    
   58.8842049       3.20693016       0.00000000    
   59.0842094       3.20647264       0.00000000    
   59.2842064       3.20596457       0.00000000    
   59.4842110       3.20543599       0.00000000    
   59.6842079       3.20493722       0.00000000    
   59.8842049       3.20453119       0.00000000    
   60.0842094       3.20428467       0.00000000    
   60.2842064       3.20425487       0.00000000    
   60.4842110       3.20447993       0.00000000    
   60.6842079       3.20497203       0.00000000    
   60.8842049       3.20571685       0.00000000    
   61.0842094       3.20667744       0.00000000    
   61.2842064       3.20780563       0.00000000    
