   42.0842056       3.82597017       0.00000000    
   42.2842064       3.82693815       0.00000000    
   42.4842072       3.82763004       0.00000000    
   42.6842079       3.82811069       0.00000000    
   42.8842087       3.82845449       0.00000000    
   43.0842056       3.82874036       0.00000000    
   43.2842064       3.82904601       0.00000000    
   43.4842072       3.82943845       0.00000000    
   43.6842079       3.82996535       0.00000000    
   43.8842087       3.83064842       0.00000000    
   44.0842056       3.83148408       0.00000000    
   44.2842064       3.83244848       0.00000000    
   44.4842072       3.83350754       0.00000000    
   44.6842079       3.83463049       0.00000000    
   44.8842087       3.83579755       0.00000000    
   45.0842056       3.83700371       0.00000000    
   45.2842064       3.83825350       0.00000000    
   45.4842072       3.83954859       0.00000000    
   45.6842079       3.84087205       0.00000000    
   45.8842087       3.84217668       0.00000000    
   46.0842056       3.84337902       0.00000000    
   46.2842064       3.84436607       0.00000000    
   46.4842110       3.84501147       0.00000000    
   46.6842079       3.84519958       0.00000000    
   46.8842049       3.84484911       0.00000000    
   47.0842094       3.84392929       0.00000000    
   47.2842064       3.84246373       0.00000000    
   47.4842110       3.84052134       0.00000000    
   47.6842079       3.83819389       0.00000000    
   47.8842049       3.83556890       0.00000000    
   48.0842094       3.83270597       0.00000000    
   48.2842064       3.82962418       0.00000000    
   48.4842110       3.82630134       0.00000000    
   48.6842079       3.82268929       0.00000000    
   48.8842049       3.81873679       0.00000000    
   49.0842094       3.81441379       0.00000000    
   49.2842064       3.80972719       0.00000000    
   49.4842110       3.80472589       0.00000000    
   49.6842079       3.79948854       0.00000000    
   49.8842049       3.79410315       0.00000000    
   50.0842094       3.78864002       0.00000000    
   50.2842064       3.78313279       0.00000000    
   50.4842110       3.77756739       0.00000000    
   50.6842079       3.77188826       0.00000000    
   50.8842049       3.76601577       0.00000000    
   51.0842094       3.75987172       0.00000000    
   51.2842064       3.75340414       0.00000000    
   51.4842110       3.74660277       0.00000000    
   51.6842079       3.73950315       0.00000000    
   51.8842049       3.73217654       0.00000000    
   52.0842094       3.72471237       0.00000000    
   52.2842064       3.71719837       0.00000000    
   52.4842110       3.70970488       0.00000000    
   52.6842079       3.70228100       0.00000000    
   52.8842049       3.69495964       0.00000000    
   53.0842094       3.68777275       0.00000000    
   53.2842064       3.68076730       0.00000000    
   53.4842110       3.67401481       0.00000000    
   53.6842079       3.66761565       0.00000000    
   53.8842049       3.66168618       0.00000000    
   54.0842094       3.65634131       0.00000000    
   54.2842064       3.65167141       0.00000000    
   54.4842110       3.64772344       0.00000000    
   54.6842079       3.64449096       0.00000000    
   54.8842049       3.64191699       0.00000000    
   55.0842094       3.63990712       0.00000000    
   55.2842064       3.63835144       0.00000000    
   55.4842110       3.63714528       0.00000000    
   55.6842079       3.63620758       0.00000000    
   55.8842049       3.63548684       0.00000000    
   56.0842094       3.63496137       0.00000000    
   56.2842064       3.63462830       0.00000000    
   56.4842110       3.63449264       0.00000000    
   56.6842079       3.63455534       0.00000000    
   56.8842049       3.63480663       0.00000000    
   57.0842094       3.63522339       0.00000000    
   57.2842064       3.63577247       0.00000000    
   57.4842110       3.63641429       0.00000000    
   57.6842079       3.63710451       0.00000000    
   57.8842049       3.63779545       0.00000000    
   58.0842094       3.63843465       0.00000000    
   58.2842064       3.63896561       0.00000000    
   58.4842110       3.63933015       0.00000000    
   58.6842079       3.63947773       0.00000000    
   58.8842049       3.63937831       0.00000000    
   59.0842094       3.63903618       0.00000000    
   59.2842064       3.63850284       0.00000000    
   59.4842110       3.63787961       0.00000000    
   59.6842079       3.63731003       0.00000000    
   59.8842049       3.63696027       0.00000000    
   60.0842094       3.63699031       0.00000000    
   60.2842064       3.63752484       0.00000000    
   60.4842110       3.63862753       0.00000000    
   60.6842079       3.64029002       0.00000000    
   60.8842049       3.64243436       0.00000000    
   61.0842094       3.64493394       0.00000000    
   61.2842064       3.64764094       0.00000000    
   61.4842110       3.65041924       0.00000000    
   61.6842079       3.65316939       0.00000000    
   61.8842049       3.65584302       0.00000000    
   62.0842094       3.65843987       0.00000000    
   62.2842064       3.66099524       0.00000000    
   62.4842110       3.66355729       0.00000000    
   62.6842079       3.66616607       0.00000000    
   62.8842049       3.66883731       0.00000000    
   63.0842094       3.67155814       0.00000000    
   63.2842064       3.67429352       0.00000000    
   63.4842110       3.67699885       0.00000000    
   63.6842079       3.67963672       0.00000000    
   63.8842049       3.68218946       0.00000000    
   64.0842133       3.68466425       0.00000000    
   64.2842102       3.68709064       0.00000000    
   64.4842072       3.68951058       0.00000000    
   64.6842041       3.69196725       0.00000000    
   64.8842010       3.69449162       0.00000000    
   65.0842133       3.69709873       0.00000000    
   65.2842102       3.69978547       0.00000000    
   65.4842072       3.70253706       0.00000000    
   65.6842041       3.70533276       0.00000000    
   65.8842010       3.70815349       0.00000000    
   66.0842133       3.71098638       0.00000000    
   66.2842102       3.71382451       0.00000000    
   66.4842072       3.71666527       0.00000000    
   66.6842041       3.71950722       0.00000000    
   66.8842010       3.72234869       0.00000000    
   67.0842133       3.72518778       0.00000000    
   67.2842102       3.72802424       0.00000000    
   67.4842072       3.73086238       0.00000000    
   67.6842041       3.73371100       0.00000000    
   67.8842010       3.73657918       0.00000000    
   68.0842133       3.73947024       0.00000000    
   68.2842102       3.74237180       0.00000000    
   68.4842072       3.74524999       0.00000000    
   68.6842041       3.74804664       0.00000000    
   68.8842010       3.75068402       0.00000000    
   69.0842133       3.75307989       0.00000000    
   69.2842102       3.75516534       0.00000000    
   69.4842072       3.75690627       0.00000000    
   69.6842041       3.75831699       0.00000000    
   69.8842010       3.75946808       0.00000000    
   70.0842133       3.76047897       0.00000000    
   70.2842102       3.76150036       0.00000000    
   70.4842072       3.76268888       0.00000000    
   70.6842041       3.76418090       0.00000000    
   70.8842010       3.76606965       0.00000000    
   71.0842133       3.76839304       0.00000000    
   71.2842102       3.77113271       0.00000000    
   71.4842072       3.77422428       0.00000000    
   71.6842041       3.77757072       0.00000000    
   71.8842010       3.78106189       0.00000000    
   72.0842133       3.78458571       0.00000000    
   72.2842102       3.78803658       0.00000000    
   72.4842072       3.79131722       0.00000000    
   72.6842041       3.79433656       0.00000000    
   72.8842010       3.79700899       0.00000000    
   73.0842133       3.79925537       0.00000000    
   73.2842102       3.80101013       0.00000000    
   73.4842072       3.80223083       0.00000000    
   73.6842041       3.80291009       0.00000000    
   73.8842010       3.80308151       0.00000000    
   74.0842133       3.80281925       0.00000000    
   74.2842102       3.80222988       0.00000000    
   74.4842072       3.80143380       0.00000000    
   74.6842041       3.80054402       0.00000000    
   74.8842010       3.79964566       0.00000000    
   75.0842133       3.79878211       0.00000000    
   75.2842102       3.79795051       0.00000000    
   75.4842072       3.79710889       0.00000000    
   75.6842041       3.79619265       0.00000000    
   75.8842010       3.79513478       0.00000000    
   76.0842133       3.79388523       0.00000000    
   76.2842102       3.79242420       0.00000000    
   76.4842072       3.79076576       0.00000000    
   76.6842041       3.78895235       0.00000000    
   76.8842010       3.78704262       0.00000000    
   77.0842133       3.78509545       0.00000000    
   77.2842102       3.78315639       0.00000000    
   77.4842072       3.78125000       0.00000000    
   77.6842041       3.77937746       0.00000000    
   77.8842010       3.77752328       0.00000000    
   78.0842133       3.77566385       0.00000000    
   78.2842102       3.77377844       0.00000000    
   78.4842072       3.77185559       0.00000000    
   78.6842041       3.76989770       0.00000000    
   78.8842010       3.76791739       0.00000000    
   79.0842133       3.76593232       0.00000000    
   79.2842102       3.76395631       0.00000000    
   79.4842072       3.76199245       0.00000000    
   79.6842041       3.76003122       0.00000000    
   79.8842010       3.75805068       0.00000000    
   80.0842133       3.75602460       0.00000000    
   80.2842102       3.75393319       0.00000000    
   80.4842072       3.75177383       0.00000000    
   80.6842041       3.74957132       0.00000000    
   80.8842010       3.74738359       0.00000000    
   81.0842133       3.74529934       0.00000000    
   81.2842102       3.74343157       0.00000000    
   81.4842072       3.74190140       0.00000000    
   81.6842041       3.74082303       0.00000000    
   81.8842010       3.74028563       0.00000000    
   82.0842133       3.74034047       0.00000000    
   82.2842102       3.74099398       0.00000000    
   82.4842072       3.74221063       0.00000000    
   82.6842041       3.74392152       0.00000000    
   82.8842010       3.74604082       0.00000000    
   83.0842133       3.74848056       0.00000000    
   83.2842102       3.75116420       0.00000000    
   83.4842072       3.75403166       0.00000000    
   83.6842041       3.75703740       0.00000000    
   83.8842010       3.76013684       0.00000000    
   84.0842133       3.76327038       0.00000000    
   84.2842102       3.76634669       0.00000000    
   84.4842072       3.76923227       0.00000000    
   84.6842041       3.77174997       0.00000000    
   84.8842010       3.77369308       0.00000000    
