  -17.7157936       21.5537682       4.35925055       4.34568739       2.94035411       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
  -17.5157928       21.5537682       4.35925055       4.34568739       4.35176182       4.35551310       3.67044806       3.67005563       3.66680479       3.71491385    
  -17.3157940       21.5537682       4.35925055       4.34568739                  NaN   3.64919829       3.67044806       3.67005563       3.66680479       3.71491385    
  -17.1157932       21.5537682       4.35925055       4.34568739       2.94035363       2.94288301       3.67044806       3.67005563       3.66680479       3.71491385    
  -16.9157944       21.5537682       4.35925055       4.34568739                  NaN              NaN   3.67044806       3.67005563       3.66680479       3.71491385    
  -16.7157936       21.5537682       4.35925055       4.34568739                  NaN              NaN   3.67044806       3.67005563       3.17937946       3.71491385    
  -16.5157928       21.5537682       4.35925055       4.34568739       2.94035387       2.94288206       3.67044806       3.67005563       3.66680479       3.71491385    
  -16.3157940       21.5537682       4.35925055       4.34568739       4.35176229       2.94288254       3.67044806       3.67005563       3.66680455       3.71491385    
  -16.1157932       21.5537682       4.35925055       4.34568739       2.94035339       3.64919782       3.67044806       3.67005563       3.17937946       3.71491385    
  -15.9157934       21.5537682       4.35925055       3.64275932                  NaN   2.94288230       3.67044806       3.67005563       3.66680455       3.71491385    
  -15.7157936       21.5537682       4.35925055       4.34568739       4.35176182       2.94288254       3.67044806       3.67005563       3.17937946       3.71491385    
  -15.5157938       21.5537682       4.35925055       4.34568739       4.35176182                  NaN              NaN   3.67005563       2.69194603       3.71491385    
  -15.3157940       21.5537682       4.35925055       3.64275932       4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -15.1157932       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357                  NaN   3.67005563       3.17937946       3.71491385    
  -14.9157934       21.5537682       4.35925055       3.64275932       4.35176182       4.35551357                  NaN   3.67005563                  NaN   3.71491385    
  -14.7157936      0.409921765       4.35925055       2.93982935       4.35176182       4.35551357                  NaN   3.67005563                  NaN   3.71491385    
  -14.5157938      -20.7336426       4.35925055       4.34568787       4.35176182                  NaN              NaN   3.67005563       3.66680479       3.71491385    
  -14.3157940      -20.7336426       4.35925055       3.64275932       4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -14.1157932      0.409946978       4.35925055                  NaN   4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -13.9157934      0.410100818       4.35925055                  NaN   4.35176182       2.94288254                  NaN   3.67005563       3.66680479       3.71491385    
  -13.7157936      -20.7336426       4.35925055       4.34568739       4.35176182                  NaN              NaN   3.67005563       3.66680479       3.71491385    
  -13.5157928      0.410040915       4.35925055       4.34568739       4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -13.3157940      0.410043508       4.35925055       4.34568739       4.35176182                  NaN              NaN   3.67005563       3.66680479       3.71491385    
  -13.1157932      0.410057068       4.35925055       4.34568739       4.35176182                  NaN              NaN   3.67005563       3.66680479       3.71491385    
  -12.9157934       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -12.7157936      0.410042763       4.35925055       4.34568739       4.35176182       2.94288206                  NaN   3.67005563       3.66680479       3.71491385    
  -12.5157928                  NaN   4.35925055       4.34568739       4.35176182       4.35551405                  NaN   3.67005563       3.66680479       3.71491385    
  -12.3157940                  NaN   4.35925055       4.34568739       3.64605784                  NaN              NaN   3.67005563       3.66680479       3.71491385    
  -12.1157932      0.410049021       4.35925055       4.34568739       2.94035387       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -11.9157934      0.410061508       4.35925055       4.34568739       2.94035387       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -11.7157936      -20.7336426       4.35925055       4.34568739       3.64605784       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
  -11.5157928      0.410050780       4.35925055       4.34568739       2.94035411       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
  -11.3157940      0.410036176       4.35925055       4.34568739       3.64605784       4.35551357       3.67044806       3.67005563       3.17937660       3.71491385    
  -11.1157932                  NaN   4.35925055       4.34568739       4.35176134       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
  -10.9157934       21.5537682       4.35925055       4.34568739       2.94035363       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -10.7157936       21.5537682       4.35925055       4.34568739       3.64605784       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -10.5157928       21.5537682       4.35925055       2.93982887                  NaN   4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -10.3157940       21.5537682       4.35925055       4.34568739                  NaN   4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -10.1157932                  NaN   4.35925055       4.34568739       4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -9.91579342      0.410066932       4.35925055       4.34568739       4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -9.71579361      0.409986109       4.35925055       4.34568739       4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -9.51579380      0.410099685       4.35925055       4.34568739       4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -9.31579304                  NaN   4.35925055       4.34568739       4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -9.11579323      0.410072178       4.35925055       4.34568739       4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -8.91579342                  NaN   4.35925055       4.34568739       4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -8.71579361                  NaN   4.35925055       4.34568739       4.35176182       3.64919829                  NaN   3.67005563       3.66680479       3.71491385    
  -8.51579380      0.410358638       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
  -8.31579304      0.410016060       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680455       3.71491385    
  -8.11579323      0.420124501       4.35925055       4.34568739       4.35176182       3.64919829       3.67044806       3.67005563       3.17937422       3.71491385    
  -7.91579342                  NaN   4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.17937422       3.71491385    
  -7.71579361       21.5537682       4.35925055       4.34568739       4.35176182       3.64919829       3.67044806       3.67005563       3.66680455       3.71491385    
  -7.51579380       21.5537682       4.35925055       3.64276290       4.35176182       2.94288278       3.67044806       3.67005563       3.66680479       3.71491385    
  -7.31579304       21.5537682       4.35925055       4.34568739       4.35176182       4.35551405       3.67044806       3.67005563       3.17937422       3.71491385    
  -7.11579323       21.5537682       4.35925055       4.34568739       4.35176182       3.64919829       3.67044806       3.67005563       3.66680455       3.71491385    
  -6.91579342       21.5537682       4.35925055       3.64276195       2.94035387                  NaN   3.67044806       3.67005563       3.66680503       3.71491385    
  -6.71579361       21.5537682       4.35925055       3.64275694       4.35176182                  NaN   3.67044806       3.67005563       3.66680455       3.71491385    
  -6.51579380       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.17937660       3.71491385    
  -6.31579304       21.5537682       4.35925055       3.64275885       4.35176182       4.35551357       3.67044806       3.67005563       2.69194651       3.71491385    
  -6.11579323       21.5537682       4.35925055       3.64275885       4.35176182       4.35551357       3.67044806       3.67005563                  NaN   3.71491385    
  -5.91579342       21.5537682       4.35925055       3.64275837       4.35176182       4.35551357       3.67044806       3.67005563                  NaN   3.71491385    
  -5.71579361       21.5537682       4.35925055       2.93982887       4.35176182       4.35551357       3.67044806       3.67005563       2.69194627       3.71491385    
  -5.51579380       21.5537682       4.35925055       3.64275885       4.35176182       4.35551357       3.67044806       3.67005563       2.69194603       3.71491385    
  -5.31579304       21.5537682       4.35925055                  NaN   4.35176182       4.35551357       3.67044806       3.67005563       3.17937422       3.71491385    
  -5.11579323       21.5537682       4.35925055                  NaN   4.35176182       4.35551357                  NaN   3.67005563       2.69194603       3.71491385    
  -4.91579342       21.5537682       4.35925055       3.64275861       4.35176182       4.35551357                  NaN   3.67005563       2.69194627       3.71491385    
  -4.71579361       21.5537682       4.35925055       3.64275813       4.35176182       4.35551357                  NaN   3.67005563                  NaN   3.71491385    
  -4.51579380       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -4.31579304       21.5537682       4.35925055       3.64275861       4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -4.11579323      0.410238296       4.35925055       3.64275908       4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -3.91579342      0.410114795       4.35925055                  NaN   3.64606261       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -3.71579361       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357                  NaN   3.67005563                  NaN   3.71491385    
  -3.51579380      0.409983158       4.35925055       4.34568739       4.35176182       4.35551357                  NaN   3.67005563       3.66680503       3.71491385    
  -3.31579304       21.5537682       4.35925055       4.34568739       3.64606166       3.64919543                  NaN   3.67005563       3.66680479       3.71491385    
  -3.11579323      0.430438638       4.35925055       4.34568739       3.64605665       4.35551357                  NaN   3.67005563       2.69194579       3.71491385    
  -2.91579342      0.410123616       4.35925055                  NaN   4.35176182       4.35551357       3.67044806       3.67005563                  NaN   3.71491385    
  -2.71579361       21.5537682       4.35925055       3.64275789       3.64605856       4.35551357       3.67044806       3.67005563       3.66680455       3.71491385    
  -2.51579380                  NaN   4.35925055       3.64276075       3.64605856       4.35551357       3.67044806       3.67005563                  NaN   3.71491385    
  -2.31579304                  NaN   4.35925055       3.64275694       3.64605808       4.35551357       3.67044806       3.67005563                  NaN   3.71491385    
  -2.11579323       21.5537682       4.35925055                  NaN   2.94035387       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
  -1.91579342       21.5537682       4.35925055       3.64275789       3.64605856       4.35551357       3.67044806       3.67005563       2.69194603       3.71491385    
  -1.71579361       21.5537682       4.35925055                  NaN              NaN   4.35551357       3.67044806       3.67005563       3.66680503       3.71491385    
  -1.51579285       21.5537682       4.35925055                  NaN              NaN   4.35551357       3.67044806       3.67005563                  NaN   3.71491385    
  -1.31579399       21.5537682       4.35925055       3.64274836       3.64605832       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
  -1.11579323       21.5537682       4.35925055       3.64275980       3.64605784       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
 -0.915792465       21.5537682       4.35925055       3.64242363       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
 -0.715793610       21.5537682       4.35925055                  NaN   3.64605832       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
 -0.515792847       21.5537682       4.35925055       4.34568739       3.64605880       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
 -0.315793991       21.5537682       4.35925055       4.34568739                  NaN   4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
 -0.115793228       21.5537682       4.35925055       4.34568739       4.35176182       3.64920068       3.67044806       3.67005563       3.66680479       3.71491385    
   8.42075348E-02   21.5537682       4.35925055       4.34568739       4.35176182       3.64920068       3.67044806       3.67005563       3.66680479       3.71491385    
  0.284206390       21.5537682       4.35925055       4.34568739       4.35176182       4.35551310       3.67044806       3.67005563       3.66680479       3.71491385    
  0.484207153       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
  0.684206009       21.5537682       4.35925055       4.34568739                  NaN   3.64920068       3.67044806       3.67005563       3.66680479       3.71491385    
  0.884206772       21.5537682       4.35925055       4.34568739       3.64605761       4.35551310       3.67044806       3.67005563       3.66680479       3.71491385    
   1.08420753       21.5537682       4.35925055       4.34568739       3.64606047       4.35551310       3.67044806       3.67005563       3.66680479       3.71491385    
