   42.0842056       3.34292889       0.00000000    
   42.2842064       3.34493661       0.00000000    
   42.4842072       3.34674788       0.00000000    
   42.6842079       3.34838367       0.00000000    
   42.8842087       3.34987187       0.00000000    
   43.0842056       3.35124683       0.00000000    
   43.2842064       3.35254431       0.00000000    
   43.4842072       3.35379863       0.00000000    
   43.6842079       3.35503864       0.00000000    
   43.8842087       3.35628366       0.00000000    
   44.0842056       3.35754299       0.00000000    
   44.2842064       3.35881686       0.00000000    
   44.4842072       3.36010027       0.00000000    
   44.6842079       3.36138749       0.00000000    
   44.8842087       3.36267614       0.00000000    
   45.0842056       3.36396861       0.00000000    
   45.2842064       3.36527061       0.00000000    
   45.4842072       3.36658525       0.00000000    
   45.6842079       3.36790752       0.00000000    
   45.8842087       3.36921787       0.00000000    
   46.0842056       3.37047935       0.00000000    
   46.2842064       3.37163973       0.00000000    
   46.4842110       3.37263680       0.00000000    
   46.6842079       3.37340856       0.00000000    
   46.8842049       3.37390447       0.00000000    
   47.0842094       3.37409258       0.00000000    
   47.2842064       3.37396479       0.00000000    
   47.4842110       3.37353253       0.00000000    
   47.6842079       3.37282157       0.00000000    
   47.8842049       3.37185931       0.00000000    
   48.0842094       3.37066555       0.00000000    
   48.2842064       3.36924624       0.00000000    
   48.4842110       3.36759019       0.00000000    
   48.6842079       3.36567640       0.00000000    
   48.8842049       3.36348009       0.00000000    
   49.0842094       3.36098433       0.00000000    
   49.2842064       3.35818815       0.00000000    
   49.4842110       3.35510731       0.00000000    
   49.6842079       3.35177326       0.00000000    
   49.8842049       3.34822369       0.00000000    
   50.0842094       3.34449315       0.00000000    
   50.2842064       3.34060192       0.00000000    
   50.4842110       3.33655262       0.00000000    
   50.6842079       3.33232856       0.00000000    
   50.8842049       3.32790065       0.00000000    
   51.0842094       3.32323766       0.00000000    
   51.2842064       3.31831598       0.00000000    
   51.4842110       3.31312752       0.00000000    
   51.6842079       3.30768299       0.00000000    
   51.8842049       3.30200982       0.00000000    
   52.0842094       3.29614615       0.00000000    
   52.2842064       3.29013324       0.00000000    
   52.4842110       3.28400779       0.00000000    
   52.6842079       3.27780080       0.00000000    
   52.8842049       3.27153897       0.00000000    
   53.0842094       3.26524854       0.00000000    
   53.2842064       3.25896311       0.00000000    
   53.4842110       3.25272799       0.00000000    
   53.6842079       3.24660158       0.00000000    
   53.8842049       3.24065232       0.00000000    
   54.0842094       3.23495102       0.00000000    
   54.2842064       3.22956157       0.00000000    
   54.4842110       3.22453046       0.00000000    
   54.6842079       3.21988344       0.00000000    
   54.8842049       3.21562171       0.00000000    
   55.0842094       3.21172762       0.00000000    
   55.2842064       3.20817161       0.00000000    
   55.4842110       3.20492029       0.00000000    
   55.6842079       3.20194459       0.00000000    
   55.8842049       3.19922423       0.00000000    
   56.0842094       3.19674826       0.00000000    
   56.2842064       3.19451284       0.00000000    
   56.4842110       3.19251657       0.00000000    
   56.6842079       3.19075727       0.00000000    
   56.8842049       3.18922806       0.00000000    
   57.0842094       3.18791628       0.00000000    
   57.2842064       3.18680429       0.00000000    
   57.4842110       3.18586993       0.00000000    
   57.6842079       3.18508768       0.00000000    
   57.8842049       3.18442917       0.00000000    
   58.0842094       3.18386078       0.00000000    
   58.2842064       3.18334770       0.00000000    
   58.4842110       3.18285084       0.00000000    
   58.6842079       3.18233562       0.00000000    
   58.8842049       3.18177366       0.00000000    
   59.0842094       3.18115330       0.00000000    
   59.2842064       3.18048286       0.00000000    
   59.4842110       3.17979550       0.00000000    
   59.6842079       3.17914772       0.00000000    
   59.8842049       3.17860961       0.00000000    
   60.0842094       3.17825603       0.00000000    
   60.2842064       3.17815232       0.00000000    
   60.4842110       3.17834163       0.00000000    
   60.6842079       3.17883849       0.00000000    
   60.8842049       3.17962790       0.00000000    
   61.0842094       3.18066907       0.00000000    
   61.2842064       3.18190789       0.00000000    
   61.4842110       3.18328953       0.00000000    
   61.6842079       3.18476796       0.00000000    
   61.8842049       3.18631554       0.00000000    
   62.0842094       3.18792319       0.00000000    
   62.2842064       3.18959618       0.00000000    
   62.4842110       3.19134712       0.00000000    
   62.6842079       3.19318700       0.00000000    
   62.8842049       3.19511867       0.00000000    
   63.0842094       3.19713354       0.00000000    
   63.2842064       3.19921350       0.00000000    
   63.4842110       3.20133519       0.00000000    
   63.6842079       3.20347667       0.00000000    
   63.8842049       3.20562410       0.00000000    
   64.0842133       3.20777297       0.00000000    
   64.2842102       3.20992947       0.00000000    
   64.4842072       3.21210670       0.00000000    
