   51.2500000      -34.9571304       2.10113621       7.24409676               0
   52.2999992      -23.2465687       2.10113621       7.24409676               0
   53.6500015      -14.5986710       2.10113621       7.24409676               0
   54.7500000      -9.04742622       2.10113621       7.24409676               0
   55.7999992      -17.3506527       2.10113621       7.24409676               0
   56.5999985      -13.0128145       2.10113621       7.24409676               0
   57.6500015      -16.9223709       2.10113621       7.24409676               0
   58.5000000      -11.1457796       2.10113621       7.24409676               0
   59.4500008      -13.7796373       2.10113621       7.24409676               0
   60.3499985      -19.2207451       2.10113621       7.24409676               0
   61.3499985      -13.4959269       2.10113621       7.24409676               0
   62.2500000      -17.9329929       2.10113621       7.24409676               0
   63.4500008      -26.2690430       2.10113621       7.24409676               0
   64.2500000      -30.2025299       2.10113621       7.24409676               0
   65.4000015      -38.5680046       2.10113621       7.24409676               0
   66.7500000      -33.1567574       2.10113621       7.24409676               0
   67.5999985      -26.0459480       2.10113621       7.24409676               0
   68.6999969      -29.7102814       2.10113621       7.24409676               0
   69.8499985      -25.9026737       2.10113621       7.24409676               0
   70.8499985      -20.9324722       2.10113621       7.24409676               0
   72.0500031      -37.0549545       2.10113621       7.24409676               0
   72.9499969      -36.9912109       2.10113621       7.24409676               0
   73.7500000      -30.7305737       2.10113621       7.24409676               0
   75.0000000      -37.8094177       2.10113621       7.24409676               0
   76.1999969      -38.3328362       2.10113621       7.24409676               0
   77.1999969      -34.3712120       2.10113621       7.24409676               0
   78.0500031      -35.5052109       2.10113621       7.24409676               0
   79.0000000      -28.8146477       2.10113621       7.24409676               0
   80.4000015      -22.1203461       2.10113621       7.24409676               0
   81.5500031      -27.3227901       2.10113621       7.24409676               0
   82.5999985      -18.6675854       2.10113621       7.24409676               0
   83.8000031      -7.05970860       2.10113621       7.24409676               0
   84.9499969      -3.18874574       2.10113621       7.24409676               0
   85.9499969      -4.11690807       2.10113621       7.24409676               0
   87.0999985     -0.896728873       2.10113621       7.24409676               0
   87.9000015      0.431495190       2.10113621       7.24409676               0
   89.0000000       6.86616802       2.10113621       7.24409676               0
   90.3000031       2.20093584       2.10113621       7.24409676               0
   91.5500031       3.06935573       2.10113621       7.24409676               0
   92.4499969       7.72604752       2.10113621       7.24409676               0
   93.3000031       2.05062938       2.10113621       7.24409676               0
   94.6999969       13.3027172       2.10113621       7.24409676               0
   96.0000000       28.0066528       2.10113621       7.24409676               0
   96.9000015       32.4489098       2.10113621       7.24409676               0
   98.1999969       18.9315395       2.10113621       7.24409676               0
   99.5500031       22.4857521       2.10113621       7.24409676               0
   100.650002       17.9153728       2.10113621       7.24409676               0
   101.949997       10.6070566       2.10113621       7.24409676               0
   102.900002       17.0783215       2.10113621       7.24409676               0
   103.949997       22.4906864       2.10113621       7.24409676               0
   105.000000       23.4244251       2.10113621       7.24409676               0
   105.849998       31.4305916       2.10113621       7.24409676               0
   107.099998       33.4838486       2.10113621       7.24409676               0
   108.099998       25.9240627       2.10113621       7.24409676               0
   109.300003       28.4325733       2.10113621       7.24409676               0
   110.449997       26.2740421       2.10113621       7.24409676               0
   111.349998       30.9926662       2.10113621       7.24409676               0
   112.400002       32.0388222       2.10113621       7.24409676               0
   113.400002       28.8672199       2.10113621       7.24409676               0
   114.550003       29.4109116       2.10113621       7.24409676               0
   115.849998       21.0733070       2.10113621       7.24409676               0
   116.849998       12.5829229       2.10113621       7.24409676               0
   118.150002       7.94245720       2.10113621       7.24409676               0
   119.300003       18.0027351       2.10113621       7.24409676               0
   120.650002       8.45437336       2.10113621       7.24409676               0
   121.500000       7.19321871       2.10113621       7.24409676               0
   122.449997      0.184051186       2.10113621       7.24409676               0
   123.449997       1.68132162       2.10113621       7.24409676               0
   124.699997      0.802317321       2.10113621       7.24409676               0
   125.699997      -1.63571548       2.10113621       7.24409676               0
   126.849998       8.49852467       2.10113621       7.24409676               0
   128.000000       4.23535252       2.10113621       7.24409676               0
   128.850006       5.37596703       2.10113621       7.24409676               0
   129.750000       9.83330536       2.10113621       7.24409676               0
   130.949997       10.1965103       2.10113621       7.24409676               0
   131.949997       6.08769226       2.10113621       7.24409676               0
   133.000000       9.36654282       2.10113621       7.24409676               0
   133.899994     -0.184653550       2.10113621       7.24409676               0
   135.149994      -4.42549896       2.10113621       7.24409676               0
   136.399994       17.6585674       2.10113621       7.24409676               0
   137.399994       17.9810486       2.10113621       7.24409676               0
   138.699997       20.5149822       2.10113621       7.24409676               0
   139.500000       18.4153481       2.10113621       7.24409676               0
   140.350006       21.2155342       2.10113621       7.24409676               0
   141.600006       11.3845215       2.10113621       7.24409676               0
   142.600006       14.1410055       2.10113621       7.24409676               0
   143.550003       12.5166559       2.10113621       7.24409676               0
   144.800003       16.7422810       2.10113621       7.24409676               0
   145.949997       23.2820759       2.10113621       7.24409676               0
   146.899994       20.1878414       2.10113621       7.24409676               0
   147.850006       20.6016178       2.10113621       7.24409676               0
