   42.0842056       7.59787369       0.00000000    
   42.2842064       7.60651493       0.00000000    
   42.4842072       7.62390614       0.00000000    
   42.6842079       7.64956093       0.00000000    
   42.8842087       7.68259907       0.00000000    
   43.0842056       7.72201300       0.00000000    
   43.2842064       7.76679230       0.00000000    
   43.4842072       7.81589508       0.00000000    
   43.6842079       7.86809301       0.00000000    
   43.8842087       7.92175436       0.00000000    
   44.0842056       7.97467709       0.00000000    
   44.2842064       8.02404404       0.00000000    
   44.4842072       8.06654167       0.00000000    
   44.6842079       8.09864330       0.00000000    
   44.8842087       8.11698914       0.00000000    
   45.0842056       8.11876106       0.00000000    
   45.2842064       8.10198689       0.00000000    
   45.4842072       8.06567097       0.00000000    
   45.6842079       8.00977135       0.00000000    
   45.8842087       7.93501282       0.00000000    
   46.0842056       7.84263420       0.00000000    
   46.2842064       7.73413181       0.00000000    
   46.4842110       7.61105061       0.00000000    
   46.6842079       7.47489405       0.00000000    
   46.8842049       7.32708645       0.00000000    
   47.0842094       7.16901684       0.00000000    
   47.2842064       7.00206518       0.00000000    
   47.4842110       6.82757950       0.00000000    
   47.6842079       6.64682055       0.00000000    
   47.8842049       6.46083641       0.00000000    
   48.0842094       6.27035761       0.00000000    
   48.2842064       6.07573223       0.00000000    
   48.4842110       5.87690496       0.00000000    
   48.6842079       5.67352390       0.00000000    
   48.8842049       5.46506119       0.00000000    
   49.0842094       5.25097370       0.00000000    
   49.2842064       5.03083706       0.00000000    
   49.4842110       4.80438089       0.00000000    
   49.6842079       4.57151651       0.00000000    
   49.8842049       4.33226728       0.00000000    
   50.0842094       4.08675146       0.00000000    
   50.2842064       3.83521080       0.00000000    
   50.4842110       3.57808709       0.00000000    
   50.6842079       3.31623244       0.00000000    
   50.8842049       3.05108166       0.00000000    
   51.0842094       2.78484583       0.00000000    
   51.2842064       2.52057481       0.00000000    
   51.4842110       2.26205015       0.00000000    
   51.6842079       2.01356649       0.00000000    
   51.8842049       1.77953649       0.00000000    
   52.0842094       1.56408572       0.00000000    
   52.2842064       1.37066960       0.00000000    
   52.4842110       1.20178294       0.00000000    
   52.6842079       1.05884886       0.00000000    
   52.8842049      0.942221642       0.00000000    
   53.0842094      0.851315022       0.00000000    
   53.2842064      0.784772873       0.00000000    
   53.4842110      0.740625858       0.00000000    
   53.6842079      0.716425419       0.00000000    
   53.8842049      0.709334135       0.00000000    
   54.0842094      0.716222286       0.00000000    
