5.300000000000000000e+01 2.719081282147666201e+00 1.049123518325632137e-01
5.715000000000000568e+01 2.786298181452790956e+00 1.049123518325632137e-01
5.885000000000000142e+01 2.169829159163805699e+00 1.049123518325632137e-01
6.105000000000000426e+01 5.580302467693497581e-01 1.049123518325632137e-01
6.200000000000000000e+01 5.359601394295616661e-01 1.049123518325632137e-01
6.660000000000000853e+01 -1.640131858869901427e+00 1.049123518325632137e-01
7.010000000000000853e+01 -2.406338162373890199e+00 1.049123518325632137e-01
7.104999999999999716e+01 -2.538218625716818444e+00 1.049123518325632137e-01
7.204999999999999716e+01 -2.536130742427721074e+00 1.049123518325632137e-01
7.485000000000000853e+01 -2.075383768889496050e+00 1.049123518325632137e-01
7.860000000000000853e+01 -3.595522113644954221e+00 1.049123518325632137e-01
8.900000000000000000e+01 -3.691109151351791073e+00 1.049123518325632137e-01
9.000000000000000000e+01 -3.528937304881911263e+00 1.049123518325632137e-01
9.190000000000000568e+01 -2.129940079037995648e+00 1.049123518325632137e-01
9.860000000000000853e+01 1.054055024484844560e-01 1.049123518325632137e-01
1.013500000000000085e+02 2.276165880747177628e+00 1.049123518325632137e-01
1.044500000000000028e+02 2.771986526497618009e+00 1.049123518325632137e-01
1.076500000000000057e+02 2.547348138461370315e+00 1.049123518325632137e-01
1.142500000000000000e+02 1.183143609840420218e+00 1.049123518325632137e-01
1.161500000000000057e+02 1.392091835389988486e+00 1.049123518325632137e-01
1.205500000000000114e+02 1.663657601687241527e+00 1.049123518325632137e-01
1.245500000000000114e+02 3.284736841559873777e-01 1.049123518325632137e-01
1.280500000000000114e+02 -4.650976321975920369e-01 1.049123518325632137e-01
1.314000000000000057e+02 -2.184771917971066110e-02 1.049123518325632137e-01
1.326500000000000057e+02 1.369636643737292270e-01 1.049123518325632137e-01
1.340000000000000000e+02 -7.749480155626979894e-01 1.049123518325632137e-01
1.360999999999999943e+02 1.986424084362820308e-01 1.049123518325632137e-01
1.380999999999999943e+02 2.703969232694939939e-01 1.049123518325632137e-01
1.409000000000000057e+02 4.676608374434695348e-01 1.049123518325632137e-01
1.429000000000000057e+02 6.055364110775396380e-01 1.049123518325632137e-01
1.468000000000000114e+02 2.686933141342542353e+00 1.049123518325632137e-01
