5.325000000000000000e+01 2.627301420841867685e+00 9.844830079141168866e-02
5.545000000000000284e+01 3.322877975788853799e+00 9.844830079141168866e-02
5.640000000000000568e+01 2.993266502929986750e+00 9.844830079141168866e-02
6.230000000000000426e+01 1.111363753805266752e+00 9.844830079141168866e-02
6.454999999999999716e+01 1.030351198425788484e+00 9.844830079141168866e-02
6.660000000000000853e+01 -3.067150542084960407e-01 9.844830079141168866e-02
6.750000000000000000e+01 -7.439133599950048525e-01 9.844830079141168866e-02
7.129999999999999716e+01 -1.770246925413875738e+00 9.844830079141168866e-02
7.620000000000000284e+01 -2.162879140775835207e+00 9.844830079141168866e-02
7.890000000000000568e+01 -2.671144237070614658e+00 9.844830079141168866e-02
8.035000000000000853e+01 -3.519516593547203254e+00 9.844830079141168866e-02
8.215000000000000568e+01 -3.746639333190465937e+00 9.844830079141168866e-02
8.410000000000000853e+01 -3.145006852976996115e+00 9.844830079141168866e-02
8.600000000000000000e+01 -2.508790315619215505e+00 9.844830079141168866e-02
8.705000000000001137e+01 -2.673558315028824239e+00 9.844830079141168866e-02
9.425000000000000000e+01 -1.411127495701912204e+00 9.844830079141168866e-02
9.645000000000000284e+01 -6.198063729725526994e-01 9.844830079141168866e-02
9.840000000000000568e+01 -1.460959539854760902e-01 9.844830079141168866e-02
1.023000000000000114e+02 2.389561383386336058e+00 9.844830079141168866e-02
1.075000000000000000e+02 2.669617433459582578e+00 9.844830079141168866e-02
1.095500000000000114e+02 2.492756509526819375e+00 9.844830079141168866e-02
1.131500000000000057e+02 1.650489893542801845e+00 9.844830079141168866e-02
1.141500000000000057e+02 1.315225142824017590e+00 9.844830079141168866e-02
1.247500000000000000e+02 9.851377943405996707e-01 9.844830079141168866e-02
1.258000000000000114e+02 1.035437141629027780e+00 9.844830079141168866e-02
1.309000000000000057e+02 9.500744726808747764e-02 9.844830079141168866e-02
1.329500000000000171e+02 1.240150463660510960e-01 9.844830079141168866e-02
1.342000000000000171e+02 -2.908011820743288678e-01 9.844830079141168866e-02
1.395999999999999943e+02 7.838757154421185369e-01 9.844830079141168866e-02
1.414500000000000171e+02 2.398000379988475816e-01 9.844830079141168866e-02
1.424000000000000057e+02 8.501567349848335731e-01 9.844830079141168866e-02
