5.105000000000000426e+01 2.842482127661479563e+00 9.014042436224808941e-02
5.505000000000000426e+01 4.902280374403964913e+00 9.014042436224808941e-02
5.610000000000000142e+01 4.429259075568896087e+00 9.014042436224808941e-02
5.800000000000000000e+01 3.440030320078722781e+00 9.014042436224808941e-02
6.404999999999999716e+01 7.804525275096909631e-01 9.014042436224808941e-02
6.750000000000000000e+01 -1.837690952477281314e+00 9.014042436224808941e-02
6.840000000000000568e+01 -2.369809995505227640e+00 9.014042436224808941e-02
8.150000000000000000e+01 -5.608997901097106720e+00 9.014042436224808941e-02
8.270000000000000284e+01 -5.611833661513548677e+00 9.014042436224808941e-02
8.375000000000000000e+01 -4.472580558268568929e+00 9.014042436224808941e-02
8.470000000000000284e+01 -3.621842321033614809e+00 9.014042436224808941e-02
8.585000000000000853e+01 -3.263988759706004661e+00 9.014042436224808941e-02
8.685000000000000853e+01 -3.266670650642495843e+00 9.014042436224808941e-02
8.815000000000000568e+01 -2.590480803447723801e+00 9.014042436224808941e-02
9.110000000000000853e+01 -3.139163275476205328e+00 9.014042436224808941e-02
9.285000000000000853e+01 -2.656298388350780915e+00 9.014042436224808941e-02
9.645000000000000284e+01 -8.191091092679609886e-01 9.014042436224808941e-02
9.740000000000000568e+01 -4.071086434751772232e-01 9.014042436224808941e-02
1.024500000000000028e+02 4.215638441222498756e+00 9.014042436224808941e-02
1.109500000000000028e+02 1.381460170499627216e+00 9.014042436224808941e-02
1.171500000000000057e+02 2.454009192677985229e+00 9.014042436224808941e-02
1.183500000000000085e+02 2.447400522677809054e+00 9.014042436224808941e-02
1.197000000000000028e+02 2.419462894140268716e+00 9.014042436224808941e-02
1.226500000000000057e+02 2.256837271783307841e+00 9.014042436224808941e-02
1.237500000000000000e+02 1.688921523160074933e+00 9.014042436224808941e-02
1.270500000000000114e+02 -2.946080436714875184e-01 9.014042436224808941e-02
1.305500000000000114e+02 -2.694094777024423348e-01 9.014042436224808941e-02
1.349000000000000057e+02 4.239490227787920951e-01 9.014042436224808941e-02
1.390999999999999943e+02 8.034393430445230244e-01 9.014042436224808941e-02
1.439000000000000057e+02 2.163720092005383400e+00 9.014042436224808941e-02
1.450500000000000114e+02 3.580249642422487444e+00 9.014042436224808941e-02
