5.085000000000000142e+01 2.682638150767930885e+00 9.768990742890874823e-02
5.455000000000000426e+01 4.204983734801762019e+00 9.768990742890874823e-02
5.750000000000000000e+01 4.621075351551192867e+00 9.768990742890874823e-02
6.140000000000000568e+01 1.763648117398214810e+00 9.768990742890874823e-02
6.320000000000000284e+01 1.398490137534681654e+00 9.768990742890874823e-02
7.029999999999999716e+01 -3.066692270405554144e+00 9.768990742890874823e-02
7.229999999999999716e+01 -2.753207305306429209e+00 9.768990742890874823e-02
7.429999999999999716e+01 -3.157704904186987793e+00 9.768990742890874823e-02
8.125000000000000000e+01 -6.228675576441403905e+00 9.768990742890874823e-02
8.325000000000000000e+01 -6.467819071854275847e+00 9.768990742890874823e-02
8.510000000000000853e+01 -5.217261371020016192e+00 9.768990742890874823e-02
8.895000000000000284e+01 -4.965143840104893513e+00 9.768990742890874823e-02
9.025000000000000000e+01 -4.381528090251962659e+00 9.768990742890874823e-02
9.925000000000000000e+01 7.578731663702520382e-02 9.768990742890874823e-02
1.001500000000000057e+02 6.034782821686098808e-01 9.768990742890874823e-02
1.012500000000000000e+02 2.128455581565218857e+00 9.768990742890874823e-02
1.064000000000000057e+02 3.588672918398430056e+00 9.768990742890874823e-02
1.084500000000000028e+02 2.834405099961834651e+00 9.768990742890874823e-02
1.109500000000000028e+02 1.423049892060900490e+00 9.768990742890874823e-02
1.119000000000000057e+02 1.627423256421240749e+00 9.768990742890874823e-02
1.164000000000000057e+02 1.452315353857761782e+00 9.768990742890874823e-02
1.174500000000000028e+02 2.468677397023223641e+00 9.768990742890874823e-02
1.183000000000000114e+02 1.859445957160090535e+00 9.768990742890874823e-02
1.237500000000000000e+02 1.311268423616299916e+00 9.768990742890874823e-02
1.269000000000000057e+02 3.186331422298799287e-01 9.768990742890874823e-02
1.300000000000000000e+02 -1.116011499201787327e+00 9.768990742890874823e-02
1.363000000000000114e+02 -2.705151871997947266e-01 9.768990742890874823e-02
1.375999999999999943e+02 4.569464754485867419e-01 9.768990742890874823e-02
1.405000000000000000e+02 3.077518936524931137e-01 9.768990742890874823e-02
1.435500000000000114e+02 8.383632315501065024e-01 9.768990742890874823e-02
1.445500000000000114e+02 1.659049402167502629e+00 9.768990742890874823e-02
