           1  -9265.89844      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
           2  -9364.91797      0.100000001       1.00000000      0.750000000      0.750000000      -2.49999952    
           3  -9548.86621      0.100000001       1.00000000      0.750000000      0.750000000      -2.49999952    
           4  -9514.23145      0.100000001       1.00000000      0.750000000      0.750000000      -2.49999952    
           5  -9479.89453      0.100000001       1.00000000      0.750000000      0.750000000      -2.49999952    
           6  -9420.58496      0.100000001       1.00000000      0.750000000      0.750000000      -2.49999952    
           7  -9312.69336      0.100000001       1.00000000      0.750000000      0.750000000      -2.49999952    
           8  -9222.57227      0.100000001       1.00000000      0.750000000      0.750000000      -2.49999952    
           9  -9069.16504      0.100000001       1.00000000      0.750000000      0.750000000      -2.49999952    
          10  -8995.05566      0.100000001       1.00000000      0.750000000      0.750000000      -6.90000010    
          11  -8924.87207      0.100000001       1.00000000      0.750000000      0.750000000      -4.90000010    
          12  -8897.48242      0.100000001       1.00000000      0.750000000      0.750000000      -4.90000010    
          13  -8823.70215      0.100000001       1.00000000      0.750000000      0.750000000      -5.90000010    
          14  -8773.53809      0.100000001       1.00000000      0.750000000      0.750000000      -5.90000010    
          15  -8744.88574      0.100000001       1.00000000      0.750000000      0.750000000      -5.90000010    
          16  -8753.77734      0.100000001       1.00000000      0.750000000      0.750000000      -5.90000010    
          17  -8779.78711      0.100000001       1.00000000      0.750000000      0.750000000      -3.29999995    
          18  -8743.68848      0.100000001       1.00000000      0.750000000      0.750000000      -3.29999995    
          19  -8693.88184      0.100000001       1.00000000      0.750000000      0.750000000      -3.29999995    
          20  -8723.64551      0.100000001       1.00000000      0.750000000      0.750000000      -3.29999995    
          21  -8716.95215      0.100000001       1.00000000      0.750000000      0.750000000      -3.29999995    
          22  -8750.59375      0.100000001       1.00000000      0.750000000      0.750000000      -3.29999995    
          23  -8752.12891      0.100000001       1.00000000      0.750000000      0.750000000      -3.29999995    
          24  -8771.59570      0.100000001       1.00000000      0.750000000      0.750000000      -3.29999995    
          25  -8723.67188      0.100000001       1.00000000      0.750000000      0.750000000      -3.29999995    
