   6.94043189E-02  0.395301998       1.00000000    
   6.94043189E-02  0.369132340       1.00000000    
   6.94043189E-02  0.402049243       1.48737562    
   6.94043189E-02  0.402049243       1.48737562    
   4.27111313E-02  0.402049243       1.48737562    
   4.27111313E-02  0.260883391       1.48737562    
   4.27111313E-02  0.260883391       1.48737562    
   4.52288687E-02  0.296637326       1.48737562    
   4.52288687E-02  0.368298382       1.48737562    
   4.52288687E-02  0.368298382       1.54582036    
   4.52288687E-02  0.368298382       1.54582036    
   4.52288687E-02  0.368298382       1.54582036    
   4.52288687E-02  0.368298382       1.54582036    
   4.52288687E-02  0.368298382       1.54582036    
   4.52288687E-02  0.368298382       1.57782698    
   4.52288687E-02  0.451028854       1.57782698    
   4.52288687E-02  0.451028854       1.53988647    
   4.52288687E-02  0.451028854       1.53988647    
   4.94481847E-02  0.544238746       1.53988647    
   5.86877428E-02  0.544238746       1.41580415    
   5.86877428E-02  0.544238746       1.41580415    
   5.86877428E-02  0.544238746       1.41580415    
   5.86877428E-02  0.544238746       1.41580415    
   5.86877428E-02  0.544238746       1.35401189    
   5.86877428E-02  0.544238746       1.34441459    
   5.86877428E-02  0.544238746       1.34441459    
   5.86877428E-02  0.648298025       1.34441459    
   5.86877428E-02  0.648298025       1.34441459    
   5.86877428E-02  0.613489807       1.23897374    
   5.86877428E-02  0.613489807       1.23897374    
   6.21290803E-02  0.613489807       1.23897374    
   6.21290803E-02  0.613489807       1.23897374    
   6.21290803E-02  0.613489807       1.24549198    
   6.21290803E-02  0.613489807       1.22275150    
   6.37916401E-02  0.613489807       1.22275150    
   6.37916401E-02  0.613489807       1.22275150    
   7.47055113E-02  0.613489807       1.23532212    
   7.47055113E-02  0.613489807       1.23532212    
   7.47055113E-02  0.613489807       1.23532212    
   7.47055113E-02  0.613489807       1.23532212    
   7.53363594E-02  0.645835936       1.33238280    
   7.64547065E-02  0.645835936       1.24140978    
   8.06326717E-02  0.734201550       1.24140978    
   8.06326717E-02  0.734201550       1.24140978    
   8.06326717E-02  0.734201550       1.18912327    
   8.06326717E-02  0.700147808       1.18912327    
   8.06326717E-02  0.692759991       1.18912327    
   8.06326717E-02  0.706545711       1.18912327    
   8.06326717E-02  0.706545711       1.18912327    
   8.20608661E-02  0.704059541       1.18912327    
   8.28002840E-02  0.704059541       1.18912327    
   8.28002840E-02  0.704059541       1.18912327    
   8.28002840E-02  0.704059541       1.18912327    
   8.28002840E-02  0.704059541       1.20761907    
   8.28002840E-02  0.704059541       1.28425980    
   8.28002840E-02  0.741983891       1.28425980    
   8.28002840E-02  0.741983891       1.16130710    
   8.28002840E-02  0.741983891       1.16130710    
   8.28002840E-02  0.741983891       1.16130710    
   8.28002840E-02  0.741983891       1.08954501    
   8.28002840E-02  0.741983891       1.06424975    
   8.01038370E-02  0.694593668       1.06424975    
   8.01038370E-02  0.694593668       1.06424975    
   8.01038370E-02  0.694593668       1.06424975    
   8.01038370E-02  0.694593668       1.06424975    
   8.01038370E-02  0.694593668       1.06424975    
   8.01038370E-02  0.694593668       1.06424975    
   8.22558925E-02  0.694593668       1.18981910    
   8.27801302E-02  0.694593668       1.05652058    
   8.27801302E-02  0.694593668       1.05652058    
