   683.796692       0.00000000      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   561.187378       23.5895977      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   296.329895       104.498878      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   269.621704       165.842026      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   240.748764       229.051651      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   248.299011       280.811371      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   254.135315       382.867035      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   247.041718       480.081055      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   228.738907       651.791321      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   235.427383       719.212219      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   241.360916       783.462585      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   224.291245       827.921326      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   232.747696       893.245056      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   239.623352       936.533691      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   255.496277       949.313477      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   256.142487       939.776001      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   250.910538       918.997375      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   244.378220       961.628845      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   244.593185       1011.21991      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   248.916336       977.133423      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   205.146057       1027.59729      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   200.319733       998.782288      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   189.500763       1008.06604      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   190.056763       988.042908      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   192.091888       1033.93152      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   179.306915       1029.76331      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   185.001556       1021.50958      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   201.416779       1013.73291      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   189.040802       1003.98181      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   182.526123       1030.25745      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   170.706116       1049.64673      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   165.768524       1059.48169      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   171.786652       1097.25134      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   169.832306       1072.48450      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   168.758972       1063.11609      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   170.224609       1042.38623      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   156.898285       1026.99976      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   151.069733       1027.79578      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   141.864166       1039.17834      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   153.069885       985.604858      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   148.234390       985.609741      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   139.427429       1018.38446      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   134.224060       984.331055      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   135.491730       1001.05688      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   138.905396       1044.08362      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   130.347870       1039.61572      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   137.473785       1054.91138      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   140.185089       1073.02014      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   150.436401       1053.92505      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   147.086792       1067.15405      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   138.850006       1055.75940      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   133.490356       1103.30750      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   136.951172       1093.89001      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   146.876648       1065.32458      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   157.243927       1068.58203      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   151.324249       1045.78271      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   143.866394       1062.60815      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   149.575928       1061.36816      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   138.759064       1061.53699      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   155.377777       1031.33667      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   165.081238       987.904602      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   138.673218       962.406982      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   138.639282       989.293640      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   158.972168       969.161438      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   155.598694       949.075867      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   154.316223       905.136536      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   153.967926       935.477295      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   168.689911       982.852356      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   174.443878       954.169739      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   172.235138       979.862549      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   142.353363       989.067139      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   149.517975       989.801941      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   150.387268       958.301941      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   151.347839       945.741882      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   145.402161       967.919373      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   144.074341       977.101990      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   143.670135       948.051636      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   142.019043       974.419495      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   128.967468       992.036316      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   123.419800       972.828003      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
   131.510437       985.887695      -9949.69531       1.40129846E-45   7.10750904E-34   1.40129846E-45   0.00000000    
