   5.60447127E-02  0.239365771     F T
  0.952434719      0.239365771     F T
  0.167031318       1.91492617     F T
  0.275812805      0.119682886     F T
 -0.330952346      0.106384769     F T
  0.110652491      0.212769538     F T
 -0.141927257      0.119682886     F T
   4.79284525E-02  0.119682886     F T
   2.02494860E-03   7.65970498E-02 F T
  0.170495972      0.306388199     F T
 -0.172765076      0.212769583     F T
  -4.61763665E-02  0.106384791     F T
 -0.100724921       7.81602487E-02 F T
   7.90969878E-02  0.625281990     F T
 -0.189652607      0.119682886     F T
   8.81036744E-03   5.98414429E-02 F T
  -3.11769508E-02   9.45642516E-02 F T
   7.19899535E-02   9.45642516E-02 F T
 -0.137942642      0.306388199     F T
 -0.170698062      0.306388199     F T
  -2.10420731E-02  0.126606673     F T
 -0.124244034      0.126606673     F T
   7.13202357E-02  0.212769538     F T
 -0.101634033      0.106384769     F T
   5.51132932E-02  0.725179017     F T
   3.14846709E-02  0.362589508     F T
   2.14444734E-02  0.312640995     F T
   6.24679998E-02   7.81602487E-02 F T
   3.89666334E-02  0.136172503     F T
  -4.92687076E-02  0.272345006     F T
   5.14764935E-02  0.119682886     F T
  -1.28693245E-02   5.98414429E-02 F T
 -0.100984126      0.212033346     F T
  -3.11727189E-02  0.212033346     F T
   6.41984046E-02   9.45642516E-02 F T
   5.83154336E-02  0.189128503     F T
  -4.52729389E-02  0.169744149     F T
  -1.09009668E-02  0.339488298     F T
  0.129922852       7.65970498E-02 F T
   8.03589970E-02  0.306388199     F T
  -1.00957574E-02  0.138951585     F T
  -2.30610594E-02   6.94757923E-02 F T
   1.25259683E-02   6.33033365E-02 F T
   7.66762868E-02  0.253213346     F T
   8.15259889E-02  0.115836740     F T
  -2.23961100E-02  0.115836740     F T
  -7.04518706E-03  0.106384791     F T
   1.49604678E-02  0.212769583     F T
   1.32141132E-02  0.196088433     F T
   4.48192209E-02   9.80442166E-02 F T
   3.46725434E-02   9.06473920E-02 F T
   9.47874486E-02   9.06473920E-02 F T
   6.96404353E-02  0.336228520     F T
  -2.33459882E-02  0.168114260     F T
  -3.31037864E-02  0.156320527     F T
  -5.70514612E-02   7.81602636E-02 F T
   2.31223721E-02   7.28628263E-02 F T
  -1.83322579E-02  0.145725653     F T
  -1.70291513E-02  0.136172533     F T
   1.77548360E-03  0.136172533     F T
  -1.67872524E-03   6.37644604E-02 F T
  -4.22186125E-03  0.255057842     F T
  -1.77977681E-02  0.119682886     F T
   6.98958859E-02   5.98414429E-02 F T
   2.09821612E-02  0.225078553     F T
   5.87291457E-02  0.450157106     F T
  -5.19177914E-02  0.212033346     F T
  -1.09073110E-02  0.106016673     F T
  -3.22766695E-03   5.00225611E-02 F T
  -3.14716548E-02   5.00225611E-02 F T
   4.69343737E-03  0.378257006     F T
   4.40534353E-02   9.45642516E-02 F T
   5.02432883E-02  0.179043502     F T
   2.90010292E-02   8.95217508E-02 F T
  -2.81085540E-02  0.169744149     F T
  -1.79340318E-03  0.339488298     F T
  -1.60061102E-02  0.161150917     F T
   2.60673799E-02  0.161150917     F T
   2.91562825E-02   3.82985249E-02 F T
   3.65860425E-02  0.306388199     F T
   4.24228609E-03   7.29061663E-02 F T
   5.63742444E-02  0.291624665     F T
  -6.93993038E-03   6.94757923E-02 F T
   3.38779911E-02  0.277903169     F T
   6.17511570E-04  0.265127689     F T
  -7.35839829E-04   3.31409611E-02 F T
