   0.00000000       2.00000000    
  -2.43161297       2.00000000    
  -2.43161297       2.00000000    
  -2.43161297       2.00000000    
  -2.43161297       2.00000000    
  -2.43161297       2.00000000    
  -2.43161297       2.00000000    
  -2.43161297       2.00000000    
  -2.43161297       2.00000000    
  -6.81614017       2.00000000    
  -4.99111319       2.00000000    
  -4.99111319       2.00000000    
  -5.94429350       2.00000000    
  -5.94429350       2.00000000    
  -5.94429350       2.00000000    
  -5.94429350       2.00000000    
  -3.32902074       2.00000000    
  -3.32902074       2.00000000    
  -3.32902074       2.00000000    
  -3.32902074       2.00000000    
  -3.32902074       2.00000000    
  -3.32902074       2.00000000    
  -3.32902074       2.00000000    
  -3.32902074       2.00000000    
  -3.32902074       2.00000000    
  -3.72793531       2.00000000    
  -3.72793531       2.00000000    
  -3.72793531       2.00000000    
  -3.72793531       2.00000000    
  -3.72793531       2.00000000    
  -3.72793531       2.00000000    
  -3.72793531       2.00000000    
  -3.72793531       2.00000000    
  -3.72793531       2.00000000    
  -3.75536251       2.00000000    
  -3.75536251       2.00000000    
  -3.75536251       2.00000000    
  -3.75536251       2.00000000    
  -3.75536251       2.00000000    
  -3.75536251       2.00000000    
  -3.64151073       2.00000000    
  -3.64151073       2.00000000    
  -3.41757178       2.00000000    
  -3.41757178       2.00000000    
  -3.41757178       2.00000000    
  -3.41757178       2.00000000    
  -3.41757178       2.00000000    
  -3.05193329       2.00000000    
  -3.05193329       2.00000000    
  -3.28204393       2.00000000    
  -3.28204393       2.00000000    
  -3.28204393       2.00000000    
  -3.28204393       2.00000000    
  -2.81141424       2.00000000    
  -2.81141424       2.00000000    
  -2.21524572       2.00000000    
  -2.21524572       2.00000000    
  -2.21524572       2.00000000    
  -2.21524572       2.00000000    
  -2.21524572       2.00000000    
  -2.03581691       2.00000000    
  -2.03581691       2.00000000    
  -2.03581691       2.00000000    
  -2.03581691       2.00000000    
  -2.03581691       2.00000000    
  -2.16887641       2.00000000    
  -2.16887641       2.00000000    
  -2.16887641       2.00000000    
  -2.16887641       2.00000000    
  -2.16887641       2.00000000    
  -2.16887641       2.00000000    
  -2.16887641       2.00000000    
  -2.16887641       2.00000000    
  -1.96834004       2.00000000    
  -1.96834004       2.00000000    
  -1.96834004       2.00000000    
  -1.46622491       2.00000000    
  -1.46622491       2.00000000    
  -1.46622491       2.00000000    
  -1.46622491       2.00000000    
  -1.46622491       2.00000000    
  -1.46622491       2.00000000    
  -1.46622491       2.00000000    
  -1.46622491       2.00000000    
  -1.46622491       2.00000000    
  -1.95315862       2.00000000    
  -1.95315862       2.00000000    
  -1.95315862       2.00000000    
  -1.67893362       2.00000000    
  -1.67893362       2.00000000    
  -1.67893362       2.00000000    
  -1.28283346       2.00000000    
  -1.78347254       2.00000000    
  -1.78347254       2.00000000    
  -1.78347254       2.00000000    
  -1.78347254       2.00000000    
  -1.61296320       2.00000000    
  -1.61296320       2.00000000    
  -1.61296320       2.00000000    
  -1.61296320       2.00000000    
  -1.61296320       2.00000000    
  -1.43533731       2.00000000    
  -1.43533731       2.00000000    
  -1.43533731       2.00000000    
  -1.43533731       2.00000000    
  -1.43533731       2.00000000    
  -1.43533731       2.00000000    
  -1.43533731       2.00000000    
  -1.20029974       2.00000000    
  -1.20029974       2.00000000    
  -1.24056256       2.00000000    
  -1.24056256       2.00000000    
  -1.24056256       2.00000000    
  -1.24056256       2.00000000    
  -1.24056256       2.00000000    
  -1.24056256       2.00000000    
  -1.24056256       2.00000000    
  -1.24056256       2.00000000    
  -1.24056256       2.00000000    
  -1.62030339       2.00000000    
  -1.80342329       2.00000000    
  -1.93046618       2.00000000    
  -1.93046618       2.00000000    
  -1.93046618       2.00000000    
  -1.68499732       2.00000000    
  -1.68499732       2.00000000    
  -1.68499732       2.00000000    
  -1.68499732       2.00000000    
  -1.68499732       2.00000000    
  -1.68499732       2.00000000    
  -2.33552670       2.00000000    
  -2.33552670       2.00000000    
  -2.33552670       2.00000000    
  -2.33552670       2.00000000    
  -2.33552670       2.00000000    
  -1.71016538       2.00000000    
  -1.71016538       2.00000000    
  -1.71016538       2.00000000    
  -1.71016538       2.00000000    
  -1.71016538       2.00000000    
  -1.71016538       2.00000000    
  -1.71016538       2.00000000    
  -1.71016538       2.00000000    
