   76.5970459       6.52766693E-03   1.30553339E-02
   6.52766693E-03  -2.33053677E-02  0.423906833       5.11431322E-02   4.76608127E-02
   1.30553339E-02  0.204320401      -9.86201763E-02   5.15119657E-02   5.87891191E-02
   1.95830017E-02 -0.228589460      -8.95076171E-02   3.87591049E-02   6.83381036E-02
   2.61106677E-02   3.75532135E-02  -3.26394215E-02   3.84678468E-02   4.51049693E-02
   3.26383337E-02  0.148777887      0.296791255       2.25382056E-02   4.28435765E-02
   3.91659997E-02  -9.19879600E-02   9.64798704E-02   7.36958683E-02   9.69889984E-02
   4.56936695E-02   3.37857231E-02  0.238733247       8.83088633E-02   5.95748015E-02
   5.22213355E-02 -0.106618054      0.185091451       6.27724975E-02   3.97169180E-02
   5.87490015E-02   5.73371239E-02  0.183429301       3.19472887E-02   3.47951539E-02
   6.52766675E-02  -7.20178038E-02  -4.02182452E-02   6.00251444E-02   5.68494685E-02
   7.18043372E-02   2.75222138E-02  -4.85034510E-02   3.34665626E-02   4.16321717E-02
   7.83320069E-02   6.82643503E-02 -0.158999220       7.35973641E-02   2.64432486E-02
   8.48596767E-02  -8.35781451E-03  -2.86093038E-02   5.54774664E-02   2.60867756E-02
   9.13873389E-02  -4.91135865E-02   4.09858897E-02   9.38020926E-03   1.81420110E-02
   9.79150087E-02   1.08497180E-02  -4.49304320E-02   2.76855361E-02   2.79788803E-02
  0.104442671       3.71559225E-02  -2.72275042E-02   4.43056077E-02   4.18995172E-02
  0.110970341      -6.31462708E-02  -8.78456831E-02   3.58313993E-02   2.59834062E-02
  0.117498010       1.87052470E-02   1.71473995E-02   2.08877791E-02   3.99935991E-02
  0.124025673      -9.84681621E-02  -5.00097610E-02   3.12649086E-02   1.35457106E-02
  0.130553335       5.60585558E-02   1.56050157E-02   3.43491249E-02   2.84301713E-02
  0.137080997      -5.49856238E-02  -7.10867494E-02   2.45019067E-02   4.61919606E-02
  0.143608674       1.02230115E-03   3.70916016E-02   2.88387835E-02   3.21843438E-02
  0.150136337       3.55186909E-02  -2.55931951E-02   3.00530847E-02   3.67315188E-02
  0.156663999      -1.90164354E-02  -2.97920983E-02   1.96576137E-02   2.28375569E-02
  0.163191676       2.81962641E-02  -1.08284587E-02   3.55694219E-02   2.64644306E-02
