   163.829712      -7.87013099E-02  0.119218297      0.317137897    
   164.029709      -8.64311531E-02  0.113848872      0.314128906    
   164.229706      -9.17718783E-02  0.114695169      0.321162224    
   164.429718      -9.52625647E-02  0.120593347      0.336449265    
   164.629715      -9.79980677E-02  0.129025906      0.356049895    
   164.829712     -0.102591887      0.136571929      0.375735760    
   165.029709     -0.112864956      0.139390185      0.391645312    
   165.229706     -0.131908193      0.134196624      0.400301456    
   165.429718     -0.160684228      0.118938416      0.398561060    
   165.629715     -0.197731137       9.34894606E-02  0.384710073    
   165.829712     -0.240062490       5.97384684E-02  0.359539419    
   166.029709     -0.283816099       2.13540848E-02  0.326524258    
   166.229706     -0.324294806      -1.67963654E-02  0.290702045    
   166.429718     -0.356189400      -4.96234708E-02  0.256942481    
   166.629715     -0.374639839      -7.26972222E-02  0.229245394    
   166.829712     -0.377314091      -8.29887688E-02  0.211336553    
   167.029709     -0.366235137      -7.93538243E-02  0.207527474    
   167.229706     -0.347464681      -6.26660436E-02  0.222132578    
   167.429718     -0.327719867      -3.55334654E-02  0.256652951    
   167.629715     -0.310401946      -1.64376793E-03  0.307114393    
   167.829712     -0.295346349       3.49055752E-02  0.365157515    
   168.029709     -0.281693995       7.02035874E-02  0.422101140    
   168.229706     -0.269715667      0.101273611      0.472262919    
   168.429718     -0.260716796      0.126344576      0.513405919    
   168.629715     -0.255809307      0.144931853      0.545673013    
   168.829712     -0.254993290      0.157765746      0.570524812    
   169.029709     -0.257377893      0.166307539      0.589993000    
   169.229706     -0.261463910      0.172504753      0.606473446    
   169.429718     -0.265394360      0.178135991      0.621666312    
   169.629715     -0.266572595      0.184520155      0.635612905    
   169.829712     -0.261956811      0.192213520      0.646383882    
   170.029709     -0.249485627      0.200741664      0.650968969    
   170.229706     -0.229343116      0.209061652      0.647466421    
   170.429718     -0.205163404      0.215562865      0.636289120    
   170.629715     -0.183528498      0.218562886      0.620654285    
   170.829712     -0.171962157      0.216977105      0.605916381    
   171.029709     -0.176620707      0.210440055      0.597500801    
   171.229706     -0.199725196      0.199715033      0.599155247    
   171.429718     -0.238656253      0.186592877      0.611842036    
   171.629715     -0.286734700      0.173589930      0.633914590    
   171.829712     -0.335097164      0.163481355      0.662059903    
   172.029709     -0.375072062      0.158603624      0.692279279    
   172.229706     -0.400222778      0.160418287      0.721059322    
   172.429718     -0.408097774      0.168946117      0.745990038    
   172.629715     -0.400513381      0.182836145      0.766185641    
   172.829712     -0.382869482      0.199497148      0.781863809    
   173.029709     -0.362249196      0.215750173      0.793749511    
   173.229706     -0.345507532      0.228375643      0.802258849    
   173.429718     -0.337289810      0.235053316      0.807396412    
   173.629715     -0.339243740      0.234639555      0.808522820    
   173.829712     -0.349562168      0.227623478      0.804809093    
   174.029709     -0.363798976      0.215782389      0.795363784    
   174.229706     -0.376019478      0.202011570      0.780042648    
   174.429718     -0.380997181      0.189338386      0.759673953    
   174.629715     -0.375709176      0.180423245      0.736555696    
   174.829712     -0.360263765      0.176933900      0.714131534    
   175.029709     -0.337756693      0.179227412      0.696211517    
   175.229706     -0.313227683      0.186347783      0.685923219    
   175.429718     -0.292115510      0.196403116      0.684921741    
   175.629715     -0.278956175      0.206928015      0.692812204    
   175.829712     -0.276060551      0.215669692      0.707399964    
   176.029709     -0.283194095      0.220845014      0.724884152    
   176.229706     -0.297656000      0.221547723      0.740751445    
   176.429718     -0.315227509      0.217821419      0.750870347    
   176.629715     -0.331646681      0.210421026      0.752488732    
   176.829712     -0.343766272      0.200631216      0.745028675    
   177.029709     -0.350332648      0.189854056      0.730040789    
   177.229706     -0.351890326      0.179328814      0.710547924    
   177.429718     -0.349786639      0.170171440      0.690129519    
   177.629715     -0.345386565      0.163027450      0.671441495    
   177.829712     -0.338884890      0.158477947      0.655840814    
   178.029709     -0.329503238      0.156814381      0.643132031    
   178.229706     -0.315934658      0.158231959      0.632398546    
   178.429718     -0.297212064      0.162835643      0.622883379    
   178.629715     -0.273611695      0.170376033      0.614363790    
   178.829712     -0.246834114      0.180276141      0.607386410    
   179.029709     -0.219864070      0.191595107      0.603054285    
   179.229706     -0.196637556      0.202893153      0.602423847    
   179.429718     -0.180906057      0.212679476      0.606265008    
   179.629715     -0.175347939      0.219486430      0.614320815    
   179.829712     -0.180355117      0.222396180      0.625147462    
   180.029709     -0.193648115      0.221306935      0.636262000    
   180.229706     -0.210840225      0.217011034      0.644862294    
   180.429718     -0.226493120      0.211271286      0.649035692    
   180.629715     -0.235686153      0.206370443      0.648427010    
   180.829712     -0.235180795      0.204697460      0.644575715    
   181.029709     -0.224205092      0.208141312      0.640487731    
   181.229706     -0.204479679      0.217647061      0.639773786    
   181.429718     -0.179577798      0.232915998      0.645409822    
   181.629715     -0.153569818      0.252595991      0.658761799    
   181.829712     -0.129935503      0.274424881      0.678785264    
   182.029709     -0.110504061      0.296020836      0.702545762    
   182.229706      -9.54376459E-02  0.315374166      0.726185977    
   182.429718      -8.36322308E-02  0.331334203      0.746300638    
   182.629715      -7.33293295E-02  0.343875676      0.761080682    
   182.829712      -6.28445148E-02  0.353991091      0.770826697    
   183.029709      -5.12371063E-02  0.363265038      0.777767181    
   183.229706      -3.87471914E-02  0.373255402      0.785257995    
   183.429718      -2.67743766E-02  0.384948343      0.796671033    
   183.629715      -1.74900293E-02  0.398405224      0.814300478    
   183.829712      -1.33153200E-02  0.412633598      0.838582516    
   184.029709      -1.61739290E-02  0.425890177      0.867954254    
   184.229706      -2.66995132E-02  0.436263382      0.899226308    
   184.429718      -4.35929596E-02  0.442308426      0.928209782    
   184.629715      -6.35960996E-02  0.443465322      0.950526714    
   184.829712      -8.18430185E-02  0.440530419      0.962903857    
   185.029709      -9.32824910E-02  0.435295016      0.963872552    
   185.229706      -9.39451158E-02  0.430229872      0.954404831    
   185.429718      -8.22171867E-02  0.427673787      0.937564731    
   185.629715      -5.92524111E-02  0.429267853      0.917788148    
   185.829712      -2.87468433E-02  0.435428202      0.899603248    
   186.029709       4.02361155E-03  0.445216030      0.886408448    
   186.229706       3.36345732E-02  0.456701785      0.879768968    
   186.429718       5.58805168E-02  0.467611998      0.879343510    
   186.629715       6.86496794E-02  0.475977987      0.883306265    
   186.829712       7.25161731E-02  0.480894357      0.889272571    
   187.029709       7.05046952E-02  0.482755721      0.895006776    
   187.229706       6.74470961E-02  0.483310252      0.899173379    
   187.429718       6.84949458E-02  0.485014647      0.901534319    
   187.629715       7.76973367E-02  0.490343541      0.902989745    
   187.829712       9.69203711E-02  0.501046538      0.905172706    
   188.029709      0.125441164      0.517564416      0.909687638    
   188.229706      0.160352588      0.538798153      0.917243719    
   188.429718      0.197620481      0.562381208      0.927141905    
   188.629715      0.233209223      0.585303068      0.937396884    
   188.829712      0.263825685      0.604607224      0.945388794    
   189.029709      0.287556022      0.618270695      0.948985338    
   189.229706      0.303980589      0.625481486      0.946982384    
   189.429718      0.314503014      0.626931548      0.939360082    
   189.629715      0.321846724      0.624319851      0.926792979    
   189.829712      0.329403460      0.620026469      0.910649478    
   190.029709      0.339768767      0.616245270      0.892721772    
   190.229706      0.353841275      0.614643693      0.875446081    
   190.429718      0.370392859      0.616053045      0.861713231    
   190.629715      0.386579156      0.620499253      0.854419351    
   190.829712      0.399364769      0.627522171      0.855679572    
   191.029709      0.407287538      0.636621416      0.865955293    
   191.229706      0.411427081      0.647512019      0.883596957    
   191.429718      0.415176809      0.660354316      0.905531824    
   191.629715      0.422867626      0.675576210      0.928284764    
   191.829712      0.438334167      0.693680406      0.949026644    
   192.029709      0.463503897      0.714751303      0.965998709    
   192.229706      0.497527778      0.738131046      0.978734314    
   192.429718      0.536693573      0.762373388      0.988053203    
   192.629715      0.575116277      0.785364807      0.995613337    
   192.829712      0.606415153      0.804736912       1.00305867    
   193.029709      0.625909150      0.818389297       1.01086938    
   193.229706      0.632356405      0.825115681       1.01787496    
   193.429718      0.627775133      0.824830115       1.02188516    
   193.629715      0.616187096      0.818751276       1.02131546    
   193.829712      0.601977825      0.809092164       1.01620650    
   194.029709      0.588699996      0.798604667       1.00850928    
   194.229706      0.578320980      0.790026605       1.00173223    
   194.429718      0.571137905      0.785477996      0.999818087    
   194.629715      0.566730499      0.786143184       1.00555587    
   194.829712      0.565163255      0.792219341       1.01927543    
   195.029709      0.567034245      0.802917004       1.03879976    
   195.229706      0.572727084      0.816903174       1.06107926    
   195.429718      0.581472218      0.832553387       1.08363461    
   195.629715      0.591643453      0.848403692       1.10516393    
   195.829712      0.601571202      0.863189459       1.12480772    
   196.029709      0.610605001      0.876063585       1.14152217    
   196.229706      0.619020879      0.886483610       1.15394640    
   196.429718      0.627214968      0.894147038       1.16107917    
   196.629715      0.635019362      0.899022400       1.16302538    
   196.829712      0.641493320      0.901161909       1.16083050    
   197.029709      0.645870686      0.901005268       1.15613985    
   197.229706      0.648069084      0.899196565       1.15032411    
   197.429718      0.648952603      0.896635890       1.14431918    
   197.629715      0.649985909      0.894431174       1.13887644    
   197.829712      0.652585328      0.893600881       1.13461649    
   198.029709      0.657611310      0.894849122       1.13208687    
   198.229706      0.664714277      0.898297250       1.13188028    
   198.429718      0.671717882      0.903308928       1.13489997    
   198.629715      0.674833596      0.908532023       1.14223051    
   198.829712      0.670420587      0.912159801       1.15389895    
   199.029709      0.657361150      0.912349641       1.16733813    
   199.229706      0.637775660      0.907671809       1.17756796    
   199.429718      0.615641356      0.897661984       1.17968261    
   199.629715      0.594572783      0.882977784       1.17138278    
   199.829712      0.576686919      0.865559459       1.15443206    
   200.029709      0.562384605      0.848188579       1.13399255    
   200.229706      0.551404655      0.834033966       1.11666322    
   200.429718      0.544047713      0.825888813       1.10772991    
   200.629715      0.541616440      0.825567484       1.10951853    
   200.829712      0.545356631      0.833478987       1.12160134    
   201.029709      0.554808974      0.848383784       1.14195859    
   201.229706      0.567519307      0.867751360       1.16798341    
   201.429718      0.579982758      0.888216376       1.19645000    
   201.629715      0.589270473      0.906389534       1.22350860    
   201.829712      0.593960345      0.919621050       1.24528170    
   202.029709      0.594086111      0.926575959       1.25906587    
   202.229706      0.590650320      0.927562714       1.26447511    
   202.429718      0.585048199      0.924310267       1.26357234    
   202.629715      0.579090893      0.919603527       1.26011610    
   202.829712      0.574986935      0.916412711       1.25783849    
   203.029709      0.575356901      0.917138457       1.25891995    
   203.229706      0.582674146      0.922921121       1.26316810    
   203.429718      0.598259449      0.933271110       1.26828277    
   203.629715      0.621327996      0.946111858       1.27089572    
   203.829712      0.648706853      0.958298445       1.26788998    
   204.029709      0.675392747      0.966424286       1.25745583    
   204.229706      0.695793390      0.967651546       1.23950970    
   204.429718      0.705454051      0.960502863       1.21555161    
   204.629715      0.702526152      0.945258498       1.18799090    
   204.829712      0.688340545      0.923906624       1.15947270    
   205.029709      0.666800201      0.899693727       1.13258731    
   205.229706      0.642892778      0.876222610       1.10955238    
   205.429718      0.621338010      0.856546462       1.09175491    
   205.629715      0.605680823      0.842515349       1.07934988    
   205.829712      0.597416639      0.834213138       1.07100964    
   206.029709      0.595762432      0.830150366       1.06453824    
   206.229706      0.597891450      0.827773690       1.05765593    
   206.429718      0.599871695      0.824300110       1.04872847    
   206.629715      0.597988546      0.817571759       1.03715491    
   206.829712      0.590002596      0.806768000       1.02353334    
   207.029709      0.575623989      0.792569697       1.00951540    
   207.229706      0.556410789      0.776989341      0.997567892    
   207.429718      0.535055280      0.762625873      0.990196466    
   207.629715      0.514648438      0.751874685      0.989100933    
   207.829712      0.497632533      0.746049821      0.994467139    
   208.029709      0.484939456      0.744983673       1.00502789    
   208.229706      0.475435764      0.746953547       1.01847136    
   208.429718      0.466376871      0.749238491       1.03210008    
   208.629715      0.454501420      0.748824716       1.04314804    
   208.829712      0.437612236      0.743427157       1.04924202    
   209.029709      0.415474087      0.732144177       1.04881430    
   209.229706      0.389826298      0.715728641       1.04163098    
   209.429718      0.363667965      0.696429551       1.02919114    
   209.629715      0.340112805      0.677262306       1.01441181    
   209.829712      0.321477622      0.661211014       1.00094438    
   210.029709      0.308591872      0.650372326      0.992152810    
   210.229706      0.300570875      0.645458460      0.990346074    
   210.429718      0.294972181      0.645644069      0.996315956    
   210.629715      0.288745105      0.649091542       1.00943804    
   210.829712      0.279345989      0.653554678       1.02776337    
   211.029709      0.265851140      0.657192230       1.04853332    
   211.229706      0.249322444      0.659107864       1.06889331    
   211.429718      0.232325166      0.659514964       1.08670473    
   211.629715      0.217971742      0.659553826       1.10113597    
   211.829712      0.208655477      0.660587192       1.11251891    
   212.029709      0.205339968      0.663686931       1.12203383    
   212.229706      0.207013309      0.668937147       1.13086104    
   212.429718      0.210847288      0.675294340       1.13974142    
   212.629715      0.212982833      0.680986941       1.14899111    
   212.829712      0.209304124      0.683913767       1.15852344    
   213.029709      0.196865022      0.682639480       1.16841388    
   213.229706      0.174876153      0.676976085       1.17907596    
   213.429718      0.145216405      0.668309987       1.19140363    
   213.629715      0.112086833      0.659401476       1.20671606    
   213.829712       8.08838010E-02  0.653785050       1.22668624    
   214.029709       5.65572381E-02  0.654684007       1.25281072    
   214.229706       4.23282981E-02  0.664138079       1.28594780    
   214.429718       3.87772918E-02  0.682210267       1.32564330    
   214.629715       4.38453555E-02  0.706913412       1.36998153    
   214.829712       5.33152819E-02  0.734487712       1.41566014    
   215.029709       6.20604157E-02  0.760369480       1.45867848    
   215.229706       6.54031038E-02  0.780200422       1.49499774    
   215.429718       6.05658889E-02  0.790961027       1.52135611    
   215.629715       4.74710464E-02  0.791580737       1.53569043    
