   14.9508572      0.500387490      0.497046083      0.499008149      0.499440432      0.345503956      0.344558388      0.344664663      0.353312880      0.590981424       3.79274631       3.77018619       3.79504156       3.79122591       3.35279131       3.35974360       3.38766074       3.39954829       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   14.9508572      0.500387490      0.497046083      0.499008149      0.499440432      0.345503956      0.344558388      0.344664663      0.353312880      0.590981424       3.79274631       3.77018619       3.79504156       3.79122591       3.35279131       3.35974360       3.38766074       3.39954829       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   14.9508572      0.500387490      0.497046083      0.499008149      0.499440432      0.345503956      0.344558388      0.344664663      0.353312880      0.590981424       3.79274631       3.77018619       3.79504156       3.79122591       3.35279131       3.35974360       3.38766074       3.39954829       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   14.9508572      0.500387490      0.497046083      0.499008149      0.499440432      0.345503956      0.344558388      0.344664663      0.353312880      0.590981424       3.79274631       3.77018619       3.79504156       3.79122591       3.35279131       3.35974360       3.38766074       3.39954829       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   14.9508572      0.500387490      0.497046083      0.499008149      0.499440432      0.345503956      0.344558388      0.344664663      0.353312880      0.590981424       3.79274631       3.77018619       3.79504156       3.79122591       3.35279131       3.35974360       3.38766074       3.39954829       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   14.9508572      0.500387490      0.497046083      0.499008149      0.499440432      0.345503956      0.344558388      0.344664663      0.353312880      0.590981424       3.79274631       3.77018619       3.79504156       3.79122591       3.35279131       3.35974360       3.38766074       3.39954829       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   14.9508572      0.500387490      0.497046083      0.499008149      0.499440432      0.345503956      0.344558388      0.344664663      0.353312880      0.590981424       3.79274631       3.77018619       3.79504156       3.79122591       3.35279131       3.35974360       3.38766074       3.39954829       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   14.9508572      0.500387490      0.497046083      0.499008149      0.499440432      0.345503956      0.344558388      0.344664663      0.353312880      0.590981424       3.79274631       3.77018619       3.79504156       3.79122591       3.35279131       3.35974360       3.38766074       3.39954829       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   14.9508572      0.500387490      0.497046083      0.499008149      0.499440432      0.345503956      0.344558388      0.344664663      0.353312880      0.590981424       3.79274631       3.77018619       3.79504156       3.79122591       3.35279131       3.35974360       3.38766074       3.39954829       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   14.9508572      0.500387490      0.497046083      0.499008149      0.499440432      0.345503956      0.344558388      0.344664663      0.353312880      0.590981424       3.79274631       3.77018619       3.79504156       3.79122591       3.35279131       3.35974360       3.38766074       3.39954829       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   14.9508572      0.500387490      0.497046083      0.499008149      0.499440432      0.345503956      0.344558388      0.344664663      0.353312880      0.590981424       3.79274631       3.77018619       3.79504156       3.79122591       3.35279131       3.35974360       3.38766074       3.39954829       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   14.9508572      0.500387490      0.497046083      0.499008149      0.499440432      0.345503956      0.344558388      0.344664663      0.353312880      0.590981424       3.79274631       3.77018619       3.79504156       3.79122591       3.35279131       3.35974360       3.38766074       3.39954829       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   14.9508572      0.500387490      0.497046083      0.499008149      0.499440432      0.345503956      0.344558388      0.344664663      0.353312880      0.590981424       3.79274631       3.77018619       3.79504156       3.79122591       3.35279131       3.35974360       3.38766074       3.39954829       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   14.9508572      0.500387490      0.497046083      0.499008149      0.499440432      0.345503956      0.344558388      0.344664663      0.353312880      0.590981424       3.79274631       3.77018619       3.79504156       3.79122591       3.35279131       3.35974360       3.38766074       3.39954829       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   14.9508572      0.500387490      0.497046083      0.499008149      0.499440432      0.345503956      0.344558388      0.344664663      0.353312880      0.590981424       3.79274631       3.77018619       3.79504156       3.79122591       3.35279131       3.35974360       3.38766074       3.39954829       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   14.9508572      0.500387490      0.497046083      0.499008149      0.499440432      0.345503956      0.344558388      0.344664663      0.353312880      0.590981424       3.79274631       3.77018619       3.79504156       3.79122591       3.35279131       3.35974360       3.38766074       3.39954829       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   14.9508572      0.500387490      0.497046083      0.499008149      0.499440432      0.345503956      0.344558388      0.344664663      0.353312880      0.590981424       3.79274631       3.77018619       3.79504156       3.79122591       3.35279131       3.35974360       3.38766074       3.39954829       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   14.9508572      0.500387490      0.497046083      0.499008149      0.499440432      0.345503956      0.344558388      0.344664663      0.353312880      0.590981424       3.79274631       3.77018619       3.79504156       3.79122591       3.35279131       3.35974360       3.38766074       3.39954829       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   14.9508572      0.500387490      0.497046083      0.499008149      0.499440432      0.345503956      0.344558388      0.344664663      0.353312880      0.590981424       3.79274631       3.77018619       3.79504156       3.79122591       3.35279131       3.35974360       3.38766074       3.39954829       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   14.9508572      0.500387490      0.497046083      0.499008149      0.499440432      0.345503956      0.344558388      0.344664663      0.353312880      0.590981424       3.79274631       3.77018619       3.79504156       3.79122591       3.35279131       3.35974360       3.38766074       3.39954829       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
