   44.7056274       5.00775278E-02   4.94109653E-02   4.98018265E-02   4.98881526E-02   2.38745995E-02   2.37440970E-02   2.37587448E-02   2.49660015E-02
   44.7056274       5.00775278E-02   4.94109653E-02   4.98018265E-02   4.98881526E-02   2.38745995E-02   2.37440970E-02   2.37587448E-02   2.49660015E-02
   44.7056274       5.00775278E-02   4.94109653E-02   4.98018265E-02   4.98881526E-02   2.38745995E-02   2.37440970E-02   2.37587448E-02   2.49660015E-02
   44.7056274       5.00775278E-02   4.94109653E-02   4.98018265E-02   4.98881526E-02   2.38745995E-02   2.37440970E-02   2.37587448E-02   2.49660015E-02
   44.7056274       5.00775278E-02   4.94109653E-02   4.98018265E-02   4.98881526E-02   2.38745995E-02   2.37440970E-02   2.37587448E-02   2.49660015E-02
   44.7056274       5.00775278E-02   4.94109653E-02   4.98018265E-02   4.98881526E-02   2.38745995E-02   2.37440970E-02   2.37587448E-02   2.49660015E-02
   44.7056274       5.00775278E-02   4.94109653E-02   4.98018265E-02   4.98881526E-02   2.38745995E-02   2.37440970E-02   2.37587448E-02   2.49660015E-02
   44.7056274       5.00775278E-02   4.94109653E-02   4.98018265E-02   4.98881526E-02   2.38745995E-02   2.37440970E-02   2.37587448E-02   2.49660015E-02
   44.7056274       5.00775278E-02   4.94109653E-02   4.98018265E-02   4.98881526E-02   2.38745995E-02   2.37440970E-02   2.37587448E-02   2.49660015E-02
   44.7056274       5.00775278E-02   4.94109653E-02   4.98018265E-02   4.98881526E-02   2.38745995E-02   2.37440970E-02   2.37587448E-02   2.49660015E-02
   44.7056274       5.00775278E-02   4.94109653E-02   4.98018265E-02   4.98881526E-02   2.38745995E-02   2.37440970E-02   2.37587448E-02   2.49660015E-02
   44.7056274       5.00775278E-02   4.94109653E-02   4.98018265E-02   4.98881526E-02   2.38745995E-02   2.37440970E-02   2.37587448E-02   2.49660015E-02
   44.7056274       5.00775278E-02   4.94109653E-02   4.98018265E-02   4.98881526E-02   2.38745995E-02   2.37440970E-02   2.37587448E-02   2.49660015E-02
   44.7056274       5.00775278E-02   4.94109653E-02   4.98018265E-02   4.98881526E-02   2.38745995E-02   2.37440970E-02   2.37587448E-02   2.49660015E-02
   44.7056274       5.00775278E-02   4.94109653E-02   4.98018265E-02   4.98881526E-02   2.38745995E-02   2.37440970E-02   2.37587448E-02   2.49660015E-02
   44.7056274       5.00775278E-02   4.94109653E-02   4.98018265E-02   4.98881526E-02   2.38745995E-02   2.37440970E-02   2.37587448E-02   2.49660015E-02
   44.7056274       5.00775278E-02   4.94109653E-02   4.98018265E-02   4.98881526E-02   2.38745995E-02   2.37440970E-02   2.37587448E-02   2.49660015E-02
   44.7056274       5.00775278E-02   4.94109653E-02   4.98018265E-02   4.98881526E-02   2.38745995E-02   2.37440970E-02   2.37587448E-02   2.49660015E-02
   44.7056274       5.00775278E-02   4.94109653E-02   4.98018265E-02   4.98881526E-02   2.38745995E-02   2.37440970E-02   2.37587448E-02   2.49660015E-02
   44.7056274       5.00775278E-02   4.94109653E-02   4.98018265E-02   4.98881526E-02   2.38745995E-02   2.37440970E-02   2.37587448E-02   2.49660015E-02
