   0.00000000      0.385950744     F T
   0.00000000      0.385950744     F T
   0.00000000       9.64876860E-02 F T
   0.00000000       9.64876860E-02 F T
   0.00000000       4.28834185E-02 F T
   0.00000000       4.28834185E-02 F T
   0.00000000       2.41219215E-02 F T
   0.00000000       2.41219215E-02 F T
   0.00000000       1.54380295E-02 F T
   0.00000000       1.54380295E-02 F T
   0.00000000       1.07208546E-02 F T
   0.00000000       1.07208546E-02 F T
   0.00000000       7.87654612E-03 F T
   0.00000000       7.87654612E-03 F T
   0.00000000       6.03048038E-03 F T
   0.00000000       6.03048038E-03 F T
   0.00000000       4.76482417E-03 F T
   0.00000000       4.76482417E-03 F T
   0.00000000       3.85950739E-03 F T
   0.00000000       3.85950739E-03 F T
   0.00000000       3.18967551E-03 F T
   0.00000000       3.18967551E-03 F T
   0.00000000       2.68021366E-03 F T
   0.00000000       2.68021366E-03 F T
   0.00000000       2.28373241E-03 F T
   0.00000000       2.28373241E-03 F T
   0.00000000       1.96913653E-03 F T
   0.00000000       1.96913653E-03 F T
   0.00000000       1.71533669E-03 F T
   0.00000000       1.71533669E-03 F T
   0.00000000       1.50762009E-03 F T
   0.00000000       1.50762009E-03 F T
   0.00000000       1.33546977E-03 F T
   0.00000000       1.33546977E-03 F T
   0.00000000       1.19120604E-03 F T
   0.00000000       1.19120604E-03 F T
   0.00000000       1.06911571E-03 F T
   0.00000000       1.06911571E-03 F T
   0.00000000       9.64876846E-04 F T
   0.00000000       9.64876846E-04 F T
   0.00000000       8.75171856E-04 F T
   0.00000000       8.75171856E-04 F T
   0.00000000       7.97418877E-04 F T
   0.00000000       7.97418877E-04 F T
   0.00000000       7.29585590E-04 F T
   0.00000000       7.29585590E-04 F T
   0.00000000       6.70053414E-04 F T
   0.00000000       6.70053414E-04 F T
   0.00000000       6.17521233E-04 F T
   0.00000000       6.17521233E-04 F T
   0.00000000       5.70933102E-04 F T
   0.00000000       5.70933102E-04 F T
   0.00000000       5.29424869E-04 F T
   0.00000000       5.29424869E-04 F T
   0.00000000       4.92284133E-04 F T
   0.00000000       4.92284133E-04 F T
   0.00000000       4.58918832E-04 F T
   0.00000000       4.58918832E-04 F T
   0.00000000       4.28834173E-04 F T
   0.00000000       4.28834173E-04 F T
   0.00000000       4.01613768E-04 F T
   0.00000000       4.01613768E-04 F T
   0.00000000       3.76905024E-04 F T
   0.00000000       3.76905024E-04 F T
   0.00000000       3.54408403E-04 F T
   0.00000000       3.54408403E-04 F T
   0.00000000       3.33867531E-04 F T
   0.00000000       3.33867531E-04 F T
   0.00000000       3.15061829E-04 F T
   0.00000000       3.15061829E-04 F T
   0.00000000       2.97801540E-04 F T
   0.00000000       2.97801540E-04 F T
   0.00000000       2.81921675E-04 F T
   0.00000000       2.81921675E-04 F T
   0.00000000       2.67278956E-04 F T
   0.00000000       2.67278956E-04 F T
   0.00000000       2.53748032E-04 F T
   0.00000000       2.53748032E-04 F T
   0.00000000       2.41219255E-04 F T
   0.00000000       2.41219255E-04 F T
   0.00000000       2.29595928E-04 F T
   0.00000000       2.29595928E-04 F T
   0.00000000       2.18793008E-04 F T
   0.00000000       2.18793008E-04 F T
   0.00000000       2.08734855E-04 F T
   0.00000000       2.08734855E-04 F T
   0.00000000       1.99354763E-04 F T
   0.00000000       1.99354763E-04 F T
   0.00000000       1.90592968E-04 F T
   0.00000000       1.90592968E-04 F T
   0.00000000       1.82396412E-04 F T
   0.00000000       1.82396412E-04 F T
   0.00000000       1.74717410E-04 F T
   0.00000000       1.74717410E-04 F T
   0.00000000       1.67513354E-04 F T
   0.00000000       1.67513354E-04 F T
   0.00000000       1.60745869E-04 F T
   0.00000000       1.60745869E-04 F T
   0.00000000       1.54380308E-04 F T
   0.00000000       1.54380308E-04 F T
   0.00000000       1.48385559E-04 F T
   0.00000000       1.48385559E-04 F T
   0.00000000       1.42733275E-04 F T
   0.00000000       1.42733275E-04 F T
   0.00000000       1.37397932E-04 F T
   0.00000000       1.37397932E-04 F T
   0.00000000       1.32356217E-04 F T
   0.00000000       1.32356217E-04 F T
   0.00000000       1.27587045E-04 F T
   0.00000000       1.27587045E-04 F T
   0.00000000       1.23071033E-04 F T
   0.00000000       1.23071033E-04 F T
   0.00000000       1.18790646E-04 F T
   0.00000000       1.18790646E-04 F T
   0.00000000       1.14729708E-04 F T
   0.00000000       1.14729708E-04 F T
   0.00000000       1.10873545E-04 F T
   0.00000000       1.10873545E-04 F T
   0.00000000       1.07208543E-04 F T
   0.00000000       1.07208543E-04 F T
   0.00000000       1.03722341E-04 F T
   0.00000000       1.03722341E-04 F T
   0.00000000       1.00403406E-04 F T
   0.00000000       1.00403406E-04 F T
   0.00000000       9.72413181E-05 F T
   0.00000000       9.72413181E-05 F T
   0.00000000       9.42262559E-05 F T
   0.00000000       9.42262559E-05 F T
   0.00000000       9.13492913E-05 F T
   0.00000000       9.13492913E-05 F T
   0.00000000       8.86021007E-05 F T
   0.00000000       8.86021007E-05 F T
   0.00000000       8.59770225E-05 F T
   0.00000000       8.59770225E-05 F T
   0.00000000       8.34668608E-05 F T
   0.00000000       8.34668608E-05 F T
   0.00000000       8.10650672E-05 F T
   0.00000000       8.10650672E-05 F T
   0.00000000       7.87654571E-05 F T
   0.00000000       7.87654571E-05 F T
   0.00000000       7.65623554E-05 F T
   0.00000000       7.65623554E-05 F T
   0.00000000       7.44503777E-05 F T
   0.00000000       7.44503777E-05 F T
   0.00000000       7.24246056E-05 F T
   0.00000000       7.24246056E-05 F T
   0.00000000       7.04804188E-05 F T
   0.00000000       7.04804188E-05 F T
   0.00000000       6.86134808E-05 F T
   0.00000000       6.86134808E-05 F T
   0.00000000       6.68197317E-05 F T
   0.00000000       6.68197317E-05 F T
   0.00000000       6.50954171E-05 F T
   0.00000000       6.50954171E-05 F T
   0.00000000       6.34370081E-05 F T
   0.00000000       6.34370081E-05 F T
   0.00000000       6.18411723E-05 F T
   0.00000000       6.18411723E-05 F T
   0.00000000       6.03048029E-05 F T
   0.00000000       6.03048029E-05 F T
   0.00000000       5.88249895E-05 F T
   0.00000000       5.88249895E-05 F T
   0.00000000       5.73989819E-05 F T
   0.00000000       5.73989819E-05 F T
   0.00000000       5.60242042E-05 F T
   0.00000000       5.60242042E-05 F T
   0.00000000       5.46982519E-05 F T
   0.00000000       5.46982519E-05 F T
   0.00000000       5.34187893E-05 F T
   0.00000000       5.34187893E-05 F T
   0.00000000       5.21837137E-05 F T
   0.00000000       5.21837137E-05 F T
   0.00000000       5.09909805E-05 F T
   0.00000000       5.09909805E-05 F T
   0.00000000       4.98386908E-05 F T
   0.00000000       4.98386908E-05 F T
   0.00000000       4.87249999E-05 F T
   0.00000000       4.87249999E-05 F T
   0.00000000       4.76482419E-05 F T
   0.00000000       4.76482419E-05 F T
   0.00000000       4.66067795E-05 F T
   0.00000000       4.66067795E-05 F T
   0.00000000       4.55991030E-05 F T
   0.00000000       4.55991030E-05 F T
   0.00000000       4.46237427E-05 F T
   0.00000000       4.46237427E-05 F T
   0.00000000       4.36793525E-05 F T
   0.00000000       4.36793525E-05 F T
   0.00000000       4.27646264E-05 F T
