          20              NaN         195         233         209         218         228         243         252         194         261
           1 -0.172315493       0.00000000      0.385950744                  NaN              NaN  -1904.58337      0.331474304     F

           2  0.107605085       0.00000000      0.385950744                  NaN              NaN  -1904.58337      0.331474304     F

           3  -4.27307896E-02   0.00000000       9.64876860E-02              NaN              NaN  -1904.58337      0.331474304     F

           4  -2.85982527E-02   0.00000000       9.64876860E-02              NaN              NaN  -1904.58337      0.331474304     F

           5   3.76673229E-02   0.00000000       4.28834185E-02              NaN              NaN  -1904.58337      0.331474304     F

           6  -2.04567537E-02   0.00000000       4.28834185E-02              NaN              NaN  -1904.58337      0.331474304     F

           7  -2.92144809E-02   0.00000000       2.41219215E-02              NaN              NaN  -1904.58337      0.331474304     F

           8   1.67225450E-02   0.00000000       2.41219215E-02              NaN              NaN  -1904.58337      0.331474304     F

           9   2.87845801E-03   0.00000000       1.54380295E-02              NaN              NaN  -1904.58337      0.331474304     F

          10   1.85486302E-02   0.00000000       1.54380295E-02              NaN              NaN  -1904.58337      0.331474304     F

          11   1.23102944E-02   0.00000000       1.07208546E-02              NaN              NaN  -1904.58337      0.331474304     F

          12   6.20277249E-04   0.00000000       1.07208546E-02              NaN              NaN  -1904.58337      0.331474304     F

          13  -2.31470075E-03   0.00000000       7.87654612E-03              NaN              NaN  -1904.58337      0.331474304     F

          14   9.80222411E-03   0.00000000       7.87654612E-03              NaN              NaN  -1904.58337      0.331474304     F

          15   2.12493166E-03   0.00000000       6.03048038E-03              NaN              NaN  -1904.58337      0.331474304     F

          16   7.24756974E-05   0.00000000       6.03048038E-03              NaN              NaN  -1904.58337      0.331474304     F

          17  -1.51090464E-03   0.00000000       4.76482417E-03              NaN              NaN  -1904.58337      0.331474304     F

          18  -3.35817225E-03   0.00000000       4.76482417E-03              NaN              NaN  -1904.58337      0.331474304     F

          19   4.78656671E-04   0.00000000       3.85950739E-03              NaN              NaN  -1904.58337      0.331474304     F

          20   1.20057620E-03   0.00000000       3.85950739E-03              NaN              NaN  -1904.58337      0.331474304     F

          21   1.79177383E-03   0.00000000       3.18967551E-03              NaN              NaN  -1904.58337      0.331474304     F

          22   7.37960741E-04   0.00000000       3.18967551E-03              NaN              NaN  -1904.58337      0.331474304     F

          23  -1.29452592E-03   0.00000000       2.68021366E-03              NaN              NaN  -1904.58337      0.331474304     F

          24  -1.43705157E-03   0.00000000       2.68021366E-03              NaN              NaN  -1904.58337      0.331474304     F

          25   4.98778943E-04   0.00000000       2.28373241E-03              NaN              NaN  -1904.58337      0.331474304     F

          26   1.65596849E-03   0.00000000       2.28373241E-03              NaN              NaN  -1904.58337      0.331474304     F

          27  -4.19597654E-03   0.00000000       1.96913653E-03              NaN              NaN  -1904.58337      0.331474304     F

          28  -3.52186064E-04   0.00000000       1.96913653E-03              NaN              NaN  -1904.58337      0.331474304     F

          29  -3.42157250E-03   0.00000000       1.71533669E-03              NaN              NaN  -1904.58337      0.331474304     F

          30  -2.74171005E-03   0.00000000       1.71533669E-03              NaN              NaN  -1904.58337      0.331474304     F

          31   3.40659521E-04   0.00000000       1.50762009E-03              NaN              NaN  -1904.58337      0.331474304     F

          32  -1.85781764E-03   0.00000000       1.50762009E-03              NaN              NaN  -1904.58337      0.331474304     F

          33  -1.10127078E-03   0.00000000       1.33546977E-03              NaN              NaN  -1904.58337      0.331474304     F

          34  -2.08166125E-03   0.00000000       1.33546977E-03              NaN              NaN  -1904.58337      0.331474304     F

          35  -3.50431335E-04   0.00000000       1.19120604E-03              NaN              NaN  -1904.58337      0.331474304     F

          36   1.78847602E-03   0.00000000       1.19120604E-03              NaN              NaN  -1904.58337      0.331474304     F

