   15.4380302       3.23875509E-02   6.47751018E-02
   3.23875509E-02   0.00000000       0.00000000       0.00000000       0.00000000    
   6.47751018E-02   0.00000000       0.00000000       0.00000000       0.00000000    
   9.71626490E-02   0.00000000       0.00000000       0.00000000       0.00000000    
  0.129550204       0.00000000       0.00000000       0.00000000       0.00000000    
  0.161937758       0.00000000       0.00000000       0.00000000       0.00000000    
  0.194325313       0.00000000       0.00000000       0.00000000       0.00000000    
  0.226712853       0.00000000       0.00000000       0.00000000       0.00000000    
  0.259100407       0.00000000       0.00000000       0.00000000       0.00000000    
  0.291487962       0.00000000       0.00000000       0.00000000       0.00000000    
  0.323875517       0.00000000       0.00000000       0.00000000       0.00000000    
  0.356263071       0.00000000       0.00000000       0.00000000       0.00000000    
  0.388650626       0.00000000       0.00000000       0.00000000       0.00000000    
  0.421038151       0.00000000       0.00000000       0.00000000       0.00000000    
  0.453425705       0.00000000       0.00000000       0.00000000       0.00000000    
  0.485813260       0.00000000       0.00000000       0.00000000       0.00000000    
  0.518200815       0.00000000       0.00000000       0.00000000       0.00000000    
  0.550588369       0.00000000       0.00000000       0.00000000       0.00000000    
  0.582975924       0.00000000       0.00000000       0.00000000       0.00000000    
  0.615363479       0.00000000       0.00000000       0.00000000       0.00000000    
  0.647751033       0.00000000       0.00000000       0.00000000       0.00000000    
  0.680138588       0.00000000       0.00000000       0.00000000       0.00000000    
  0.712526143       0.00000000       0.00000000       0.00000000       0.00000000    
  0.744913697       0.00000000       0.00000000       0.00000000       0.00000000    
  0.777301252       0.00000000       0.00000000       0.00000000       0.00000000    
  0.809688747       0.00000000       0.00000000       0.00000000       0.00000000    
  0.842076302       0.00000000       0.00000000       0.00000000       0.00000000    
  0.874463856       0.00000000       0.00000000       0.00000000       0.00000000    
  0.906851411       0.00000000       0.00000000       0.00000000       0.00000000    
  0.939238966       0.00000000       0.00000000       0.00000000       0.00000000    
  0.971626520       0.00000000       0.00000000       0.00000000       0.00000000    
   1.00401402       0.00000000       0.00000000       0.00000000       0.00000000    
   1.03640163       0.00000000       0.00000000       0.00000000       0.00000000    
   1.06878912       0.00000000       0.00000000       0.00000000       0.00000000    
   1.10117662       0.00000000       0.00000000       0.00000000       0.00000000    
   1.13356423       0.00000000       0.00000000       0.00000000       0.00000000    
   1.16595173       0.00000000       0.00000000       0.00000000       0.00000000    
   1.19833934       0.00000000       0.00000000       0.00000000       0.00000000    
   1.23072684       0.00000000       0.00000000       0.00000000       0.00000000    
   1.26311445       0.00000000       0.00000000       0.00000000       0.00000000    
   1.29550195       0.00000000       0.00000000       0.00000000       0.00000000    
   1.32788956       0.00000000       0.00000000       0.00000000       0.00000000    
   1.36027706       0.00000000       0.00000000       0.00000000       0.00000000    
   1.39266467       0.00000000       0.00000000       0.00000000       0.00000000    
   1.42505217       0.00000000       0.00000000       0.00000000       0.00000000    
   1.45743978       0.00000000       0.00000000       0.00000000       0.00000000    
   1.48982728       0.00000000       0.00000000       0.00000000       0.00000000    
   1.52221489       0.00000000       0.00000000       0.00000000       0.00000000    
   1.55460238       0.00000000       0.00000000       0.00000000       0.00000000    
   1.58698988       0.00000000       0.00000000       0.00000000       0.00000000    
   1.61937749       0.00000000       0.00000000       0.00000000       0.00000000    
   1.65176499       0.00000000       0.00000000       0.00000000       0.00000000    
   1.68415260       0.00000000       0.00000000       0.00000000       0.00000000    
   1.71654010       0.00000000       0.00000000       0.00000000       0.00000000    
   1.74892771       0.00000000       0.00000000       0.00000000       0.00000000    
   1.78131521       0.00000000       0.00000000       0.00000000       0.00000000    
   1.81370282       0.00000000       0.00000000       0.00000000       0.00000000    
   1.84609032       0.00000000       0.00000000       0.00000000       0.00000000    
   1.87847793       0.00000000       0.00000000       0.00000000       0.00000000    
   1.91086543       0.00000000       0.00000000       0.00000000       0.00000000    
   1.94325304       0.00000000       0.00000000       0.00000000       0.00000000    
   1.97564054       0.00000000       0.00000000       0.00000000       0.00000000    
   2.00802827       0.00000000       0.00000000       0.00000000       0.00000000    
   2.04041576       0.00000000       0.00000000       0.00000000       0.00000000    
   2.07280326       0.00000000       0.00000000       0.00000000       0.00000000    
   2.10519075       0.00000000       0.00000000       0.00000000       0.00000000    
   2.13757825       0.00000000       0.00000000       0.00000000       0.00000000    
   2.16996574       0.00000000       0.00000000       0.00000000       0.00000000    
   2.20235348       0.00000000       0.00000000       0.00000000       0.00000000    
   2.23474097       0.00000000       0.00000000       0.00000000       0.00000000    
   2.26712847       0.00000000       0.00000000       0.00000000       0.00000000    
   2.29951596       0.00000000       0.00000000       0.00000000       0.00000000    
   2.33190370       0.00000000       0.00000000       0.00000000       0.00000000    
   2.36429119       0.00000000       0.00000000       0.00000000       0.00000000    
   2.39667869       0.00000000       0.00000000       0.00000000       0.00000000    
   2.42906618       0.00000000       0.00000000       0.00000000       0.00000000    
   2.46145391       0.00000000       0.00000000       0.00000000       0.00000000    
   2.49384141       0.00000000       0.00000000       0.00000000       0.00000000    
   2.52622890       0.00000000       0.00000000       0.00000000       0.00000000    
   2.55861640       0.00000000       0.00000000       0.00000000       0.00000000    
   2.59100413       0.00000000       0.00000000       0.00000000       0.00000000    
   2.62339163       0.00000000       0.00000000       0.00000000       0.00000000    
   2.65577912       0.00000000       0.00000000       0.00000000       0.00000000    
   2.68816662       0.00000000       0.00000000       0.00000000       0.00000000    
   2.72055411       0.00000000       0.00000000       0.00000000       0.00000000    
   2.75294185       0.00000000       0.00000000       0.00000000       0.00000000    
   2.78532934       0.00000000       0.00000000       0.00000000       0.00000000    
   2.81771684       0.00000000       0.00000000       0.00000000       0.00000000    
   2.85010433       0.00000000       0.00000000       0.00000000       0.00000000    
   2.88249207       0.00000000       0.00000000       0.00000000       0.00000000    
   2.91487956       0.00000000       0.00000000       0.00000000       0.00000000    
   2.94726706       0.00000000       0.00000000       0.00000000       0.00000000    
   2.97965455       0.00000000       0.00000000       0.00000000       0.00000000    
