   163.829712      0.505467832    
   164.029709      0.505577743    
   164.229706      0.510342240    
   164.429718       2.03474092    
   164.629715       2.55241925E+29
   164.829712      0.505876482    
   165.029709       14.2394657    
   165.229706      0.509929061    
   165.429718      0.510087669    
   165.629715       1.36980534    
   165.829712      0.509428620    
   166.029709      0.949896991    
   166.229706       4.99471811E+28
   166.429718      0.508732855    
   166.629715       4.99468127E+28
   166.829712      0.508269310    
   167.029709       4.99463972E+28
   167.229706       818974336.    
   167.429718      0.507770717    
   167.629715      0.926892042    
   167.829712       3.55709600    
   168.029709      0.507761538    
   168.229706      0.507809103    
   168.429718       409487168.    
   168.629715      0.508021355    
   168.829712       15.1074772    
   169.029709       4.99468127E+28
   169.229706      0.508690000    
   169.429718      0.508980036    
   169.629715      0.509083867    
   169.829712      0.509463370    
   170.029709      0.928976417    
   170.229706      0.509999514    
   170.429718      0.510324299    
   170.629715       4.99468127E+28
   170.829712      0.511207163    
   171.029709       818215872.    
   171.229706      0.512248576    
   171.429718      0.512921035    
   171.629715       4.39402294    
   171.829712       5.66164341E+27
   172.029709      0.514839470    
   172.229706       2.04029560    
   172.429718      0.516231179    
   172.629715      0.516886652    
   172.829712       3.68538470E+09
   173.029709      0.517962217    
   173.229706      0.518391311    
   173.429718       1.37643194    
   173.629715      0.519168019    
   173.829712      0.519352794    
   174.029709      0.519576490    
   174.229706      0.519613326    
   174.429718       4.83831692    
   174.629715      0.519545496    
   174.829712      0.519488990    
   175.029709       3.98955488    
   175.229706      0.519172192    
   175.429718      0.518942893    
   175.629715       3.56808400    
   175.829712      0.518320799    
   176.029709      0.517952383    
   176.229706       409487168.    
   176.429718      0.517259181    
   176.629715       14.2394209    
   176.829712      0.516518116    
   177.029709      0.517213643    
   177.229706      0.516809940    
   177.429718      0.516403198    
   177.629715      0.516085982    
   177.829712       1.37805068    
   178.029709      0.515440702    
   178.229706      0.515152037    
   178.429718       1.39154124    
   178.629715      0.514696121    
   178.829712       3.56253886    
   179.029709      0.514267147    
   179.229706      0.514149427    
   179.429718       4.35415459    
   179.629715       818974336.    
   179.829712      0.513892770    
   180.029709       2.03865862    
   180.229706      0.513895392    
   180.429718      0.513800621    
   180.629715       3.68538470E+09
   180.829712      0.513796449    
   181.029709      0.513814926    
   181.229706       1.79312873    
   181.429718      0.513798714    
   181.629715      0.513808429    
   181.829712      0.513857603    
   182.029709      0.513947129    
   182.229706       4.34215832    
   182.429718      0.514149666    
   182.629715      0.514206409    
   182.829712       4.00600147    
   183.029709      0.513231874    
   183.229706      0.513384700    
   183.429718       3.56295681    
   183.629715      0.513637006    
   183.829712      0.513737500    
   184.029709       409487168.    
   184.229706      0.513790131    
   184.429718       14.2364483    
   184.629715      0.933003783    
   184.829712      0.513608575    
   185.029709      0.513532698    
   185.229706      0.513394654    
   185.429718      0.513279617    
   185.629715      0.941931605    
   185.829712      0.513023257    
   186.029709      0.512838125    
   186.229706       1.38921988    
   186.429718      0.512380898    
   186.629715       818215872.    
   186.829712      0.511879623    
   187.029709      0.511604726    
   187.229706       4.37289953    
   187.429718       818974336.    
   187.629715      0.510837615    
   187.829712       2.03622913    
   188.029709      0.930429935    
   188.229706      0.510918856    
   188.429718       3.68538470E+09
   188.629715      0.510387480    
   188.829712      0.510083616    
   189.029709       1.36264527    
   189.229706      0.509588301    
   189.429718      0.510300398    
   189.629715      0.510024548    
   189.829712      0.510390818    
   190.029709       4.36429024    
   190.229706       7.29262636E+28
   190.429718      0.508981228    
   190.629715       3.98427963    
   190.829712      0.509089410    
   191.029709      0.508922875    
   191.229706       3.55819798    
   191.429718      0.946976542    
   191.629715      0.937414885    
   191.829712       409487168.    
   192.029709      0.508690298    
   192.229706       15.1034851    
   192.429718      0.509145200    
   192.629715      0.509485602    
   192.829712      0.509894431    
   193.029709      0.510266066    
   193.229706      0.510668814    
   193.429718      0.937500358    
   193.629715      0.511517644    
   193.829712      0.511901081    
   194.029709       1.38652182    
   194.229706      0.512564242    
   194.429718       3.56231713    
   194.629715      0.513092637    
   194.829712      0.946921945    
   195.029709       4.37747383    
   195.229706       818974336.    
   195.429718      0.514043808    
   195.629715       2.03893661    
   195.829712      0.514393687    
   196.029709      0.514473557    
   196.229706       3.68538470E+09
   196.429718      0.514380157    
   196.629715      0.514071643    
   196.829712       1.38561726    
   197.029709      0.513219118    
   197.229706       1.37976670    
   197.429718      0.511974931    
   197.629715      0.511164606    
   197.829712       4.39828300    
   198.029709      0.509437859    
   198.229706      0.930256128    
   198.429718       818974336.    
   198.629715      0.507225454    
   198.829712      0.506675541    
   199.029709       3.55576849    
   199.229706      0.505991101    
   199.429718      0.505795002    
   199.629715       409487168.    
