   163.829712      -2.68777390E-03  0.583127916    
   164.029709      -6.35597296E-03  0.589288294    
   164.229706      -9.97607037E-03  0.597091198    
   164.429718      -1.31524866E-02  0.605886579    
   164.629715      -1.54496422E-02  0.614912212    
   164.829712      -1.66125484E-02  0.623550415    
   165.029709      -1.66148003E-02  0.631559372    
   165.229706      -1.57558490E-02  0.639037073    
   165.429718      -1.45023800E-02  0.646324933    
   165.629715      -1.35024078E-02  0.653837562    
   165.829712      -1.33012915E-02  0.661926091    
   166.029709      -1.40528195E-02  0.670700431    
   166.229706      -1.57321244E-02  0.679862738    
   166.429718      -1.78696830E-02  0.688647330    
   166.629715      -1.97904110E-02  0.696026266    
   166.829712      -2.08797790E-02  0.701122403    
   167.029709      -2.07320191E-02  0.703643680    
   167.229706      -1.92684419E-02  0.704058588    
   167.429718      -1.68041643E-02  0.703394711    
   167.629715      -1.37936752E-02  0.702870190    
   167.829712      -1.08343549E-02  0.703380227    
   168.029709      -8.21038987E-03  0.705294251    
   168.229706      -6.01046626E-03  0.708374083    
   168.429718      -3.89991025E-03  0.711937308    
   168.629715      -1.36669772E-03  0.715043664    
   168.829712       2.06034235E-03  0.716790020    
   169.029709       6.60787383E-03  0.716648519    
   169.229706       1.20320413E-02  0.714721918    
   169.429718       1.77710503E-02  0.711811900    
   169.629715       2.28720196E-02  0.709210455    
   169.829712       2.63010561E-02  0.708212256    
   170.029709       2.72980109E-02  0.709570408    
   170.229706       2.56195553E-02  0.713151932    
   170.429718       2.14682892E-02  0.717955291    
   170.629715       1.55872069E-02  0.722500026    
   170.829712       8.91053025E-03  0.725348949    
   171.029709       2.37415242E-03  0.725579619    
   171.229706      -3.37952492E-03  0.722993493    
   171.429718      -8.25233012E-03  0.718112290    
   171.629715      -1.24328546E-02  0.712056637    
   171.829712      -1.65378526E-02  0.706274211    
   172.029709      -2.11467929E-02  0.702287436    
   172.229706      -2.67083757E-02  0.701254785    
   172.429718      -3.31921019E-02  0.703614116    
   172.629715      -4.02642898E-02  0.708840430    
   172.829712      -4.73687127E-02  0.715567112    
   173.029709      -5.38363606E-02  0.722063422    
   173.229706      -5.91546521E-02  0.726824164    
   173.429718      -6.32184520E-02  0.729033291    
   173.629715      -6.62424415E-02  0.728757262    
   173.829712      -6.87401965E-02  0.726809204    
   174.029709      -7.12999627E-02  0.724370182    
   174.229706      -7.44444355E-02  0.722562551    
   174.429718      -7.83179700E-02  0.722071409    
   174.629715      -8.27383846E-02  0.722965002    
   174.829712      -8.72424990E-02  0.724802673    
   175.029709      -9.12314951E-02  0.726880729    
   175.229706      -9.41502899E-02  0.728601217    
   175.429718      -9.57573652E-02  0.729655683    
   175.629715      -9.59120393E-02  0.730141759    
   175.829712      -9.49892551E-02  0.730517566    
   176.029709      -9.33243409E-02  0.731425285    
   176.229706      -9.12501737E-02  0.733489335    
   176.429718      -8.90314355E-02  0.737086356    
   176.629715      -8.66752192E-02  0.742185295    
   176.829712      -8.40051100E-02  0.748325944    
   177.029709      -8.07873607E-02  0.754784465    
   177.229706      -7.68015459E-02  0.760773718    
   177.429718      -7.19772056E-02  0.765652657    
   177.629715      -6.65939525E-02  0.769079268    
   177.829712      -6.10196255E-02  0.771077573    
   178.029709      -5.57978749E-02  0.772042036    
   178.229706      -5.14881164E-02  0.772623420    
   178.429718      -4.84804474E-02  0.773497164    
   178.629715      -4.69572507E-02  0.775092304    
   178.829712      -4.70557436E-02  0.777442217    
   179.029709      -4.85186167E-02  0.780178487    
   179.229706      -5.11030741E-02  0.782733858    
   179.429718      -5.45028076E-02  0.784589887    
   179.629715      -5.84273376E-02  0.785428166    
   179.829712      -6.25797063E-02  0.785211742    
   180.029709      -6.67574331E-02  0.784137249    
   180.229706      -7.06965998E-02  0.782566369    
   180.429718      -7.43151382E-02  0.780882835    
   180.629715      -7.75263086E-02  0.779364169    
   180.829712      -8.04500729E-02  0.778155386    
   181.029709      -8.31778646E-02  0.777258873    
   181.229706      -8.61272514E-02  0.776676774    
   181.429718      -8.95603448E-02  0.776520193    
   181.629715      -9.35924277E-02  0.777033448    
   181.829712      -9.81340408E-02  0.778510571    
   182.029709     -0.102797329      0.781211793    
   182.229706     -0.106744893      0.785287201    
   182.429718     -0.109208837      0.790707648    
   182.629715     -0.109345838      0.797179818    
   182.829712     -0.106715947      0.804089010    
   183.029709     -0.101491205      0.810627162    
   183.229706      -9.44715291E-02  0.816041708    
   183.429718      -8.70145932E-02  0.819900572    
   183.629715      -8.06565434E-02  0.822198808    
   183.829712      -7.69514814E-02  0.823272288    
   184.029709      -7.67061338E-02  0.823579192    
   184.229706      -7.99785107E-02  0.823522031    
   184.429718      -8.60151798E-02  0.823344290    
   184.629715      -9.32318866E-02  0.823177278    
   184.829712      -9.98263508E-02  0.823005974    
   185.029709     -0.104148105      0.822675645    
   185.229706     -0.105099306      0.821943879    
   185.429718     -0.102538787      0.820622444    
   185.629715      -9.72088873E-02  0.818734288    
   185.829712      -9.04558375E-02  0.816623569    
   186.029709      -8.39286447E-02  0.814903796    
   186.229706      -7.88940862E-02  0.814329982    
   186.429718      -7.60300905E-02  0.815552890    
   186.629715      -7.53047913E-02  0.818952739    
   186.829712      -7.57602900E-02  0.824522316    
   187.029709      -7.61975870E-02  0.831737876    
   187.229706      -7.53527880E-02  0.839681447    
   187.429718      -7.23654702E-02  0.847218871    
   187.629715      -6.71779886E-02  0.853328943    
   187.829712      -6.02824986E-02  0.857340813    
   188.029709      -5.28277457E-02  0.859046161    
   188.229706      -4.60539013E-02  0.858649313    
   188.429718      -4.11496572E-02  0.856617451    
   188.629715      -3.85862179E-02  0.853481650    
   188.829712      -3.83429006E-02  0.849729896    
   189.029709      -3.97826396E-02  0.845656157    
   189.229706      -4.18987647E-02  0.841418684    
   189.429718      -4.35219035E-02  0.837049425    
   189.629715      -4.38844375E-02  0.832632899    
   189.829712      -4.24392037E-02  0.828408360    
   190.029709      -3.91600206E-02  0.824793279    
   190.229706      -3.44283320E-02  0.822265506    
