   163.829712       3.38716321E-02
   164.029709       3.39585952E-02
   164.229706       5.31961285E-02
   164.429718       39.1403236    
   164.629715             Infinity
   164.829712       3.39314304E-02
   165.029709       116.763557    
   165.229706       5.23476973E-02
   165.429718       5.21112345E-02
   165.629715       15.6008120    
   165.829712       5.21803312E-02
   166.029709       11.3127136    
   166.229706             Infinity
   166.429718       5.15261181E-02
   166.629715             Infinity
   166.829712       5.12415543E-02
   167.029709             Infinity
   167.229706       1.48548485E+10
   167.429718       5.12115918E-02
   167.629715       10.7615976    
   167.829712       55.3115387    
   168.029709       5.14883064E-02
   168.229706       5.16318344E-02
   168.429718       1.05119427E+10
   168.629715       5.20188622E-02
   168.829712       117.683090    
   169.029709             Infinity
   169.229706       5.29734641E-02
   169.429718       5.34221604E-02
   169.629715       5.40095232E-02
   169.829712       5.45737669E-02
   170.029709       10.7627335    
   170.229706       5.59667535E-02
   170.429718       5.67278080E-02
   170.629715             Infinity
   170.829712       5.83169423E-02
   171.029709       1.48410911E+10
   171.229706       6.00254536E-02
   171.429718       6.08723052E-02
   171.629715       33.0037880    
   171.829712             Infinity
   172.029709       6.34830073E-02
   172.229706       39.1410828    
   172.429718       6.51146099E-02
   172.629715       6.59102574E-02
   172.829712       3.13438290E+10
   173.029709       6.74162880E-02
   173.229706       6.81135803E-02
   173.429718       15.5548820    
   173.629715       6.92450702E-02
   173.829712       6.97088465E-02
   174.029709       7.00194612E-02
   174.229706       7.02713579E-02
   174.429718       34.8182487    
   174.629715       7.04864338E-02
   174.829712       7.04641864E-02
   175.029709       56.3512650    
   175.229706       7.03303069E-02
   175.429718       7.02301934E-02
   175.629715       55.3102837    
   175.829712       7.00168312E-02
   176.029709       6.99065626E-02
   176.229706       1.05119427E+10
   176.429718       6.96480349E-02
   176.629715       116.705780    
   176.829712       6.94256201E-02
   177.029709       7.04333410E-02
   177.229706       7.03712627E-02
   177.429718       7.04181716E-02
   177.629715       7.02728108E-02
   177.829712       15.6425953    
   178.029709       7.01596737E-02
   178.229706       7.01007098E-02
   178.429718       15.8999691    
   178.629715       6.98945075E-02
   178.829712       55.2861519    
   179.029709       6.98555708E-02
   179.229706       6.98168948E-02
   179.429718       32.6607285    
   179.629715       1.48548485E+10
   179.829712       6.96014240E-02
   180.029709       39.1411514    
   180.229706       6.94124326E-02
   180.429718       6.94127753E-02
   180.629715       3.13438290E+10
   180.829712       6.93648681E-02
   181.029709       6.94219545E-02
   181.229706       18.9361019    
   181.429718       6.96630627E-02
   181.629715       6.98119923E-02
   181.829712       6.98741078E-02
   182.029709       6.98756650E-02
   182.229706       32.5562286    
   182.429718       6.97362721E-02
   182.629715       6.95854500E-02
   182.829712       56.4580345    
   183.029709       7.05320835E-02
   183.229706       7.02709034E-02
   183.429718       55.3112411    
   183.629715       6.96356371E-02
   183.829712       6.93138316E-02
   184.029709       1.05119427E+10
   184.229706       6.86722398E-02
   184.429718       116.707413    
   184.629715       10.7636042    
   184.829712       6.76961914E-02
   185.029709       6.73899353E-02
   185.229706       6.71256855E-02
   185.429718       6.68049604E-02
   185.629715       11.0062685    
   185.829712       6.60862625E-02
   186.029709       6.57713264E-02
   186.229706       15.8985548    
   186.429718       6.51580468E-02
   186.629715       1.48410911E+10
   186.829712       6.44239038E-02
   187.029709       6.40586540E-02
   187.229706       32.8433990    
   187.429718       1.48548485E+10
   187.629715       6.26903251E-02
