   223.629715      0.572815239       8.98648277E-02
   223.829712      0.573341668       9.02960673E-02
   224.029709      0.573858440       9.06541571E-02
   224.229706      0.574343860       9.09384042E-02
   224.429718      0.574780226       9.11514685E-02
   224.629715      0.575157404       9.12980363E-02
   224.829712      0.575474143       9.13836360E-02
   225.029709      0.575738311       9.14135277E-02
   225.229706      0.575964034       9.13916379E-02
   225.429718      0.576168776       9.13201123E-02
   225.629715      0.576369762       9.11988318E-02
   225.829712      0.576581180       9.10256207E-02
   226.029709      0.576811850       9.07966420E-02
   226.229706      0.577065170       9.05072615E-02
   226.429718      0.577339470       9.01533440E-02
   226.629715      0.577628911       8.97330195E-02
   226.829712      0.577925324       8.92487615E-02
   227.029709      0.578219175       8.87095109E-02
   227.229706      0.578500688       8.81320983E-02
   227.429718      0.578760862       8.75408724E-02
   227.629715      0.578992248       8.69657695E-02
   227.829712      0.579189956       8.64382386E-02
   228.029724      0.579352736       8.59868079E-02
   228.229706      0.579483747       8.56332779E-02
   228.429718      0.579590917       8.53903294E-02
   228.629715      0.579686284       8.52612704E-02
   228.829712      0.579783976       8.52402747E-02
   229.029724      0.579897583       8.53131413E-02
   229.229706      0.580036759       8.54578540E-02
   229.429718      0.580204189       8.56455564E-02
   229.629715      0.580393255       8.58426765E-02
   229.829712      0.580587864       8.60143378E-02
   230.029724      0.580764294       8.61286744E-02
   230.229706      0.580894232       8.61610919E-02
   230.429718      0.580949843       8.60973224E-02
   230.629715      0.580908239       8.59350339E-02
   230.829712      0.580755532       8.56831148E-02
   231.029724      0.580488801       8.53597224E-02
   231.229706      0.580116451       8.49885419E-02
   231.429718      0.579655886       8.45943391E-02
   231.629715      0.579130948       8.41987506E-02
   231.829712      0.578567564       8.38162675E-02
   232.029724      0.577991128       8.34523514E-02
   232.229706      0.577424169       8.31031799E-02
   232.429718      0.576885104       8.27569962E-02
   232.629715      0.576389313       8.23971927E-02
   232.829712      0.575949371       8.20053220E-02
   233.029724      0.575576246       8.15642923E-02
   233.229706      0.575279772       8.10614377E-02
   233.429718      0.575068116       8.04903433E-02
   233.629715      0.574947357       7.98530430E-02
   233.829712      0.574919820       7.91603848E-02
   234.029724      0.574983239       7.84315765E-02
   234.229706      0.575130343       7.76921511E-02
   234.429718      0.575349152       7.69699737E-02
   234.629715      0.575623393       7.62912780E-02
   234.829712      0.575934529       7.56760836E-02
   235.029724      0.576262891       7.51355216E-02
   235.229706      0.576588809       7.46709108E-02
   235.429718      0.576893687       7.42746368E-02
   235.629715      0.577160239       7.39324316E-02
   235.829712      0.577373505       7.36257806E-02
   236.029724      0.577520728       7.33341128E-02
   236.229706      0.577593088       7.30364546E-02
   236.429718      0.577586293       7.27126151E-02
   236.629715      0.577501893       7.23448545E-02
   236.829712      0.577348232       7.19194040E-02
   237.029724      0.577140272       7.14284182E-02
   237.229706      0.576898396       7.08717704E-02
   237.429718      0.576646149       7.02576563E-02
   237.629715      0.576407731       6.96024597E-02
   237.829712      0.576204300       6.89286590E-02
   238.029724      0.576052189       6.82618842E-02
   238.229706      0.575960577       6.76267669E-02
   238.429718      0.575931728       6.70424104E-02
   238.629715      0.575961709       6.65185153E-02
   238.829712      0.576041996       6.60525709E-02
   239.029724      0.576161385       6.56296387E-02
   239.229706      0.576307654       6.52251244E-02
   239.429718      0.576468587       6.48099184E-02
   239.629715      0.576632440       6.43577948E-02
   239.829712      0.576787829       6.38519078E-02
   240.029724      0.576923966       6.32896051E-02
   240.229706      0.577031195       6.26837760E-02
   240.429718      0.577101946       6.20601587E-02
   240.629715      0.577131927       6.14522547E-02
   240.829712      0.577121794       6.08938038E-02
   241.029724      0.577077389       6.04116581E-02
   241.229706      0.577009678       6.00198656E-02
   241.429718      0.576932967       5.97163625E-02
   241.629715      0.576861978       5.94833381E-02
   241.829712      0.576808929       5.92904873E-02
   242.029724      0.576780140       5.91010340E-02
   242.229706      0.576774836       5.88787794E-02
   242.429718      0.576784790       5.85946068E-02
   242.629715      0.576796412       5.82317077E-02
   242.829712      0.576793551       5.77880479E-02
   243.029724      0.576761365       5.72763942E-02
   243.229706      0.576689303       5.67216277E-02
   243.429718      0.576573074       5.61556667E-02
   243.629715      0.576414108       5.56116551E-02
   243.829712      0.576218069       5.51176257E-02
   244.029724      0.575991511       5.46923764E-02
   244.229706      0.575738847       5.43435514E-02
   244.429718      0.575459599       5.40685654E-02
   244.629715      0.575147569       5.38577251E-02
   244.829712      0.574791372       5.36978282E-02
   245.029724      0.574376822       5.35752885E-02
   245.229706      0.573889554       5.34781963E-02
   245.429718      0.573318243       5.33968583E-02
   245.629715      0.572656631       5.33233732E-02
   245.829712      0.571904182       5.32504171E-02
   246.029724      0.571066022       5.31697609E-02
   246.229706      0.570151567       5.30713908E-02
   246.429718      0.569172859       5.29432073E-02
   246.629715      0.568143845       5.27718030E-02
   246.829712      0.567079663       5.25435731E-02
   247.029724      0.565997064       5.22456914E-02
   247.229706      0.564914942       5.18669300E-02
   247.429718      0.563854814       5.13976477E-02
   247.629715      0.562840819       5.08306921E-02
   247.829712      0.561897755       5.01622446E-02
   248.029724      0.561048985       4.93940338E-02
   248.229706      0.560313344       4.85358238E-02
   248.429718      0.559701741       4.76069450E-02
   248.629715      0.559215069       4.66371104E-02
   248.829712      0.558843255       4.56641391E-02
   249.029724      0.558565855       4.47297692E-02
   249.229706      0.558354974       4.38735411E-02
   249.429718      0.558178484       4.31255214E-02
   249.629715      0.558004737       4.25007567E-02
   249.829712      0.557806790       4.19955403E-02
   250.029724      0.557565570       4.15879004E-02
   250.229706      0.557272315       4.12419103E-02
   250.429718      0.556929529       4.09147218E-02
   250.629715      0.556549966       4.05652635E-02
   250.829712      0.556155145       4.01615389E-02
   251.029724      0.555772245       3.96852121E-02
   251.229706      0.555430114       3.91325243E-02
   251.429718      0.555155635       3.85110192E-02
   251.629715      0.554968953       3.78350466E-02
   251.829712      0.554880500       3.71203385E-02
   252.029724      0.554888248       3.63808908E-02
   252.229706      0.554977179       3.56281139E-02
   252.429718      0.555120468       3.48718055E-02
   252.629715      0.555283189       3.41222361E-02
   252.829712      0.555427074       3.33911367E-02
   253.029724      0.555516720       3.26917544E-02
