   163.829712       0.00000000    
   164.029709       0.00000000    
   164.229706       0.00000000    
   164.429718       0.00000000    
   164.629715       0.00000000    
   164.829712       0.00000000    
   165.029709       0.00000000    
   165.229706       0.00000000    
   165.429718       0.00000000    
   165.629715       0.00000000    
   165.829712       0.00000000    
   166.029709       0.00000000    
   166.229706       0.00000000    
   166.429718       0.00000000    
   166.629715       0.00000000    
   166.829712       0.00000000    
   167.029709       0.00000000    
   167.229706       0.00000000    
   167.429718       0.00000000    
   167.629715       0.00000000    
   167.829712       0.00000000    
   168.029709       0.00000000    
   168.229706       0.00000000    
   168.429718       0.00000000    
   168.629715       0.00000000    
   168.829712       0.00000000    
   169.029709       0.00000000    
   169.229706       0.00000000    
   169.429718       0.00000000    
   169.629715       0.00000000    
   169.829712       0.00000000    
   170.029709       0.00000000    
   170.229706       0.00000000    
   170.429718       0.00000000    
   170.629715       0.00000000    
   170.829712       0.00000000    
   171.029709       0.00000000    
   171.229706       0.00000000    
   171.429718       0.00000000    
   171.629715       0.00000000    
   171.829712       0.00000000    
   172.029709       0.00000000    
   172.229706       0.00000000    
   172.429718       0.00000000    
   172.629715       0.00000000    
   172.829712       0.00000000    
   173.029709       0.00000000    
   173.229706       0.00000000    
   173.429718       0.00000000    
   173.629715       0.00000000    
   173.829712       0.00000000    
   174.029709       0.00000000    
   174.229706       0.00000000    
   174.429718       0.00000000    
   174.629715       0.00000000    
   174.829712       0.00000000    
   175.029709       0.00000000    
   175.229706       0.00000000    
   175.429718       0.00000000    
   175.629715       0.00000000    
   175.829712       0.00000000    
   176.029709       0.00000000    
   176.229706       0.00000000    
   176.429718       0.00000000    
   176.629715       0.00000000    
   176.829712       0.00000000    
   177.029709       0.00000000    
   177.229706       0.00000000    
   177.429718       0.00000000    
   177.629715       0.00000000    
   177.829712       0.00000000    
   178.029709       0.00000000    
   178.229706       0.00000000    
   178.429718       0.00000000    
   178.629715       0.00000000    
   178.829712       0.00000000    
   179.029709       0.00000000    
   179.229706       0.00000000    
   179.429718       0.00000000    
   179.629715       0.00000000    
   179.829712       0.00000000    
   180.029709       0.00000000    
   180.229706       0.00000000    
   180.429718       0.00000000    
   180.629715       0.00000000    
   180.829712       0.00000000    
   181.029709       0.00000000    
   181.229706       0.00000000    
   181.429718       0.00000000    
   181.629715       0.00000000    
   181.829712       0.00000000    
   182.029709       0.00000000    
   182.229706       0.00000000    
   182.429718       0.00000000    
   182.629715       0.00000000    
   182.829712       0.00000000    
   183.029709       0.00000000    
   183.229706       0.00000000    
   183.429718       0.00000000    
   183.629715       0.00000000    
   183.829712       0.00000000    
   184.029709       0.00000000    
   184.229706       0.00000000    
   184.429718       0.00000000    
   184.629715       0.00000000    
   184.829712       0.00000000    
   185.029709       0.00000000    
   185.229706       0.00000000    
   185.429718       0.00000000    
   185.629715       0.00000000    
   185.829712       0.00000000    
   186.029709       0.00000000    
   186.229706       0.00000000    
   186.429718       0.00000000    
   186.629715       0.00000000    
   186.829712       0.00000000    
   187.029709       0.00000000    
   187.229706       0.00000000    
   187.429718       0.00000000    
   187.629715       0.00000000    
   187.829712       0.00000000    
   188.029709       0.00000000    
   188.229706       0.00000000    
   188.429718       0.00000000    
   188.629715       0.00000000    
   188.829712       0.00000000    
   189.029709       0.00000000    
   189.229706       0.00000000    
   189.429718       0.00000000    
   189.629715       0.00000000    
   189.829712       0.00000000    
   190.029709       0.00000000    
   190.229706       0.00000000    
   190.429718       0.00000000    
   190.629715       0.00000000    
   190.829712       0.00000000    
   191.029709       0.00000000    
   191.229706       0.00000000    
   191.429718       0.00000000    
   191.629715       0.00000000    
   191.829712       0.00000000    
   192.029709       0.00000000    
   192.229706       0.00000000    
   192.429718       0.00000000    
   192.629715       0.00000000    
   192.829712       0.00000000    
   193.029709       0.00000000    
   193.229706       0.00000000    
   193.429718       0.00000000    
   193.629715       0.00000000    
   193.829712       0.00000000    
   194.029709       0.00000000    
   194.229706       0.00000000    
   194.429718       0.00000000    
   194.629715       0.00000000    
   194.829712       0.00000000    
   195.029709       0.00000000    
   195.229706       0.00000000    
   195.429718       0.00000000    
   195.629715       0.00000000    
   195.829712       0.00000000    
   196.029709       0.00000000    
   196.229706       0.00000000    
   196.429718       0.00000000    
   196.629715       0.00000000    
   196.829712       0.00000000    
   197.029709       0.00000000    
   197.229706       0.00000000    
   197.429718       0.00000000    
   197.629715       0.00000000    
   197.829712       0.00000000    
   198.029709       0.00000000    
   198.229706       0.00000000    
   198.429718       0.00000000    
   198.629715       0.00000000    
   198.829712       0.00000000    
   199.029709       0.00000000    
   199.229706       0.00000000    
   199.429718       0.00000000    
   199.629715       0.00000000    
   199.829712       0.00000000    
   200.029709       0.00000000    
   200.229706       0.00000000    
   200.429718       0.00000000    
   200.629715       0.00000000    
   200.829712       0.00000000    
   201.029709       0.00000000    
   201.229706       0.00000000    
   201.429718       0.00000000    
   201.629715       0.00000000    
   201.829712       0.00000000    
   202.029709       0.00000000    
   202.229706       0.00000000    
   202.429718       0.00000000    
   202.629715       0.00000000    
   202.829712       0.00000000    
   203.029709       0.00000000    
   203.229706       0.00000000    
   203.429718       0.00000000    
   203.629715       0.00000000    
   203.829712       0.00000000    
   204.029709       0.00000000    
   204.229706       0.00000000    
   204.429718       0.00000000    
   204.629715       0.00000000    
   204.829712       0.00000000    
   205.029709       0.00000000    
   205.229706       0.00000000    
   205.429718       0.00000000    
   205.629715       0.00000000    
   205.829712       0.00000000    
   206.029709       0.00000000    
   206.229706       0.00000000    
   206.429718       0.00000000    
   206.629715       0.00000000    
   206.829712       0.00000000    
   207.029709       0.00000000    
   207.229706       0.00000000    
   207.429718       0.00000000    
   207.629715       0.00000000    
   207.829712       0.00000000    
   208.029709       0.00000000    
   208.229706       0.00000000    
   208.429718       0.00000000    
   208.629715       0.00000000    
   208.829712       0.00000000    
   209.029709       0.00000000    
   209.229706       0.00000000    
   209.429718       0.00000000    
   209.629715       0.00000000    
   209.829712       0.00000000    
   210.029709       0.00000000    
   210.229706       0.00000000    
   210.429718       0.00000000    
   210.629715       0.00000000    
   210.829712       0.00000000    
   211.029709       0.00000000    
   211.229706       0.00000000    
   211.429718       0.00000000    
   211.629715       0.00000000    
   211.829712       0.00000000    
   212.029709       0.00000000    
   212.229706       0.00000000    
   212.429718       0.00000000    
   212.629715       0.00000000    
   212.829712       0.00000000    
   213.029709       0.00000000    
   213.229706       0.00000000    
   213.429718       0.00000000    
   213.629715       0.00000000    
   213.829712       0.00000000    
   214.029709       0.00000000    
   214.229706       0.00000000    
   214.429718       0.00000000    
   214.629715       0.00000000    
   214.829712       0.00000000    
   215.029709       0.00000000    
