5.085000000000000142e+01 8.942127169226435912e-01 nan
5.455000000000000426e+01 1.401661244933920747e+00 nan
5.750000000000000000e+01 1.540358450517064215e+00 nan
6.140000000000000568e+01 5.878827057994049365e-01 nan
6.320000000000000284e+01 4.661633791782271996e-01 nan
7.029999999999999716e+01 -1.022230756801851381e+00 nan
7.229999999999999716e+01 -9.177357684354764400e-01 nan
7.429999999999999716e+01 -1.052568301395662598e+00 nan
8.125000000000000000e+01 -2.076225192147134635e+00 nan
8.325000000000000000e+01 -2.155939690618092097e+00 nan
8.510000000000000853e+01 -1.739087123673338731e+00 nan
8.895000000000000284e+01 -1.655047946701631245e+00 nan
9.025000000000000000e+01 -1.460509363417320960e+00 nan
9.925000000000000000e+01 2.526243887900840243e-02 nan
1.001500000000000057e+02 2.011594273895366269e-01 nan
1.012500000000000000e+02 7.094851938550730264e-01 nan
1.064000000000000057e+02 1.196224306132809945e+00 nan
1.084500000000000028e+02 9.448016999872781430e-01 nan
1.109500000000000028e+02 4.743499640203001633e-01 nan
1.119000000000000057e+02 5.424744188070802497e-01 nan
1.164000000000000057e+02 4.841051179525872605e-01 nan
1.174500000000000028e+02 8.228924656744078803e-01 nan
1.183000000000000114e+02 6.198153190533635115e-01 nan
1.237500000000000000e+02 4.370894745387666758e-01 nan
1.269000000000000057e+02 1.062110474099599855e-01 nan
1.300000000000000000e+02 -3.720038330672624793e-01 nan
1.363000000000000114e+02 -9.017172906659823295e-02 nan
1.375999999999999943e+02 1.523154918161955806e-01 nan
1.405000000000000000e+02 1.025839645508310471e-01 nan
1.435500000000000114e+02 2.794544105167021675e-01 nan
1.445500000000000114e+02 5.530164673891675431e-01 nan
