5.190000000000000568e+01 8.910197780621381680e-01 nan
5.400000000000000000e+01 1.522958101786445306e+00 nan
6.005000000000000426e+01 5.201047019888838108e-01 nan
6.290000000000000568e+01 2.715848802160205633e-01 nan
6.520000000000000284e+01 -7.051343836538326304e-01 nan
6.929999999999999716e+01 -1.395267752969799435e+00 nan
7.300000000000000000e+01 -9.144640467747919832e-01 nan
7.404999999999999716e+01 -1.027827721956380946e+00 nan
7.600000000000000000e+01 -1.652036280258451395e+00 nan
7.745000000000000284e+01 -1.877685808399284895e+00 nan
8.025000000000000000e+01 -2.467685975142319688e+00 nan
9.380000000000001137e+01 -9.420874275601980319e-01 nan
9.470000000000000284e+01 -5.937785354542823857e-01 nan
9.560000000000000853e+01 -8.124937328251146118e-01 nan
9.960000000000000853e+01 3.239223043523078993e-01 nan
1.005500000000000114e+02 7.961469726827076210e-01 nan
1.032500000000000000e+02 1.493245687325981175e+00 nan
1.057500000000000000e+02 1.162950679956563871e+00 nan
1.068000000000000114e+02 1.118671618227071507e+00 nan
1.087000000000000028e+02 8.534698369077691193e-01 nan
1.099000000000000057e+02 4.303434312939580231e-01 nan
1.121000000000000085e+02 3.111659205818751994e-01 nan
1.130500000000000114e+02 3.823893021921951907e-01 nan
1.151500000000000057e+02 4.332876943262961578e-01 nan
1.216500000000000057e+02 5.594997479604431057e-01 nan
1.260500000000000114e+02 -3.418306645766199803e-01 nan
1.292500000000000000e+02 -6.135208804714591402e-01 nan
1.370999999999999943e+02 2.832638640729818191e-01 nan
1.400500000000000114e+02 1.002636577521925643e-01 nan
1.420000000000000000e+02 -1.020932876640067710e-01 nan
1.459500000000000171e+02 1.273291939826648900e+00 nan
1.478499999999999943e+02 7.183263781940368853e-01 nan
