   15.4141550       3.24377157E-02   6.48754314E-02
   3.24377157E-02   0.00000000       0.00000000       0.00000000       0.00000000    
   6.48754314E-02   0.00000000       0.00000000       0.00000000       0.00000000    
   9.73131508E-02   0.00000000       0.00000000       0.00000000       0.00000000    
  0.129750863       0.00000000       0.00000000       0.00000000       0.00000000    
  0.162188575       0.00000000       0.00000000       0.00000000       0.00000000    
  0.194626287       0.00000000       0.00000000       0.00000000       0.00000000    
  0.227064013       0.00000000       0.00000000       0.00000000       0.00000000    
  0.259501725       0.00000000       0.00000000       0.00000000       0.00000000    
  0.291939437       0.00000000       0.00000000       0.00000000       0.00000000    
  0.324377149       0.00000000       0.00000000       0.00000000       0.00000000    
  0.356814861       0.00000000       0.00000000       0.00000000       0.00000000    
  0.389252573       0.00000000       0.00000000       0.00000000       0.00000000    
  0.421690315       0.00000000       0.00000000       0.00000000       0.00000000    
  0.454128027       0.00000000       0.00000000       0.00000000       0.00000000    
  0.486565739       0.00000000       0.00000000       0.00000000       0.00000000    
  0.519003451       0.00000000       0.00000000       0.00000000       0.00000000    
  0.551441193       0.00000000       0.00000000       0.00000000       0.00000000    
  0.583878934       0.00000000       0.00000000       0.00000000       0.00000000    
  0.616316617       0.00000000       0.00000000       0.00000000       0.00000000    
  0.648754358       0.00000000       0.00000000       0.00000000       0.00000000    
  0.681192040       0.00000000       0.00000000       0.00000000       0.00000000    
  0.713629782       0.00000000       0.00000000       0.00000000       0.00000000    
  0.746067464       0.00000000       0.00000000       0.00000000       0.00000000    
  0.778505206       0.00000000       0.00000000       0.00000000       0.00000000    
  0.810942948       0.00000000       0.00000000       0.00000000       0.00000000    
  0.843380630       0.00000000       0.00000000       0.00000000       0.00000000    
  0.875818372       0.00000000       0.00000000       0.00000000       0.00000000    
  0.908256054       0.00000000       0.00000000       0.00000000       0.00000000    
  0.940693796       0.00000000       0.00000000       0.00000000       0.00000000    
  0.973131478       0.00000000       0.00000000       0.00000000       0.00000000    
   1.00556922       0.00000000       0.00000000       0.00000000       0.00000000    
   1.03800690       0.00000000       0.00000000       0.00000000       0.00000000    
   1.07044458       0.00000000       0.00000000       0.00000000       0.00000000    
   1.10288227       0.00000000       0.00000000       0.00000000       0.00000000    
   1.13532007       0.00000000       0.00000000       0.00000000       0.00000000    
   1.16775775       0.00000000       0.00000000       0.00000000       0.00000000    
   1.20019543       0.00000000       0.00000000       0.00000000       0.00000000    
   1.23263311       0.00000000       0.00000000       0.00000000       0.00000000    
   1.26507092       0.00000000       0.00000000       0.00000000       0.00000000    
   1.29750860       0.00000000       0.00000000       0.00000000       0.00000000    
   1.32994628       0.00000000       0.00000000       0.00000000       0.00000000    
   1.36238408       0.00000000       0.00000000       0.00000000       0.00000000    
   1.39482176       0.00000000       0.00000000       0.00000000       0.00000000    
   1.42725945       0.00000000       0.00000000       0.00000000       0.00000000    
   1.45969713       0.00000000       0.00000000       0.00000000       0.00000000    
   1.49213493       0.00000000       0.00000000       0.00000000       0.00000000    
   1.52457261       0.00000000       0.00000000       0.00000000       0.00000000    
   1.55701029       0.00000000       0.00000000       0.00000000       0.00000000    
   1.58944809       0.00000000       0.00000000       0.00000000       0.00000000    
   1.62188578       0.00000000       0.00000000       0.00000000       0.00000000    
   1.65432346       0.00000000       0.00000000       0.00000000       0.00000000    
   1.68676114       0.00000000       0.00000000       0.00000000       0.00000000    
   1.71919894       0.00000000       0.00000000       0.00000000       0.00000000    
   1.75163662       0.00000000       0.00000000       0.00000000       0.00000000    
   1.78407431       0.00000000       0.00000000       0.00000000       0.00000000    
   1.81651199       0.00000000       0.00000000       0.00000000       0.00000000    
   1.84894979       0.00000000       0.00000000       0.00000000       0.00000000    
   1.88138747       0.00000000       0.00000000       0.00000000       0.00000000    
   1.91382515       0.00000000       0.00000000       0.00000000       0.00000000    
   1.94626296       0.00000000       0.00000000       0.00000000       0.00000000    
   1.97870064       0.00000000       0.00000000       0.00000000       0.00000000    
   2.01113844       0.00000000       0.00000000       0.00000000       0.00000000    
   2.04357624       0.00000000       0.00000000       0.00000000       0.00000000    
   2.07601380       0.00000000       0.00000000       0.00000000       0.00000000    
   2.10845160       0.00000000       0.00000000       0.00000000       0.00000000    
   2.14088941       0.00000000       0.00000000       0.00000000       0.00000000    
   2.17332697       0.00000000       0.00000000       0.00000000       0.00000000    
   2.20576477       0.00000000       0.00000000       0.00000000       0.00000000    
   2.23820257       0.00000000       0.00000000       0.00000000       0.00000000    
   2.27064013       0.00000000       0.00000000       0.00000000       0.00000000    
   2.30307794       0.00000000       0.00000000       0.00000000       0.00000000    
   2.33551550       0.00000000       0.00000000       0.00000000       0.00000000    
   2.36795330       0.00000000       0.00000000       0.00000000       0.00000000    
   2.40039110       0.00000000       0.00000000       0.00000000       0.00000000    
   2.43282866       0.00000000       0.00000000       0.00000000       0.00000000    
   2.46526647       0.00000000       0.00000000       0.00000000       0.00000000    
   2.49770427       0.00000000       0.00000000       0.00000000       0.00000000    
