          20              NaN         193         231         207         216         226         241         250         192         259
           1 -0.291663259       0.00000000      0.385353863                  NaN              NaN  -1911.03455      0.331709415     F

           2 -0.215422124       0.00000000      0.385353863                  NaN              NaN  -1911.03455      0.331709415     F

           3  0.112799756       0.00000000       9.63384658E-02              NaN              NaN  -1911.03455      0.331709415     F

           4   9.24472511E-02   0.00000000       9.63384658E-02              NaN              NaN  -1911.03455      0.331709415     F

           5   5.97209483E-03   0.00000000       4.28170972E-02              NaN              NaN  -1911.03455      0.331709415     F

           6   7.84000941E-03   0.00000000       4.28170972E-02              NaN              NaN  -1911.03455      0.331709415     F

           7  -2.91064717E-02   0.00000000       2.40846165E-02              NaN              NaN  -1911.03455      0.331709415     F

           8  -2.83042714E-03   0.00000000       2.40846165E-02              NaN              NaN  -1911.03455      0.331709415     F

           9  -6.86323363E-03   0.00000000       1.54141542E-02              NaN              NaN  -1911.03455      0.331709415     F

          10  -2.53642648E-02   0.00000000       1.54141542E-02              NaN              NaN  -1911.03455      0.331709415     F

          11  -2.38575675E-02   0.00000000       1.07042743E-02              NaN              NaN  -1911.03455      0.331709415     F

          12  -2.85541569E-03   0.00000000       1.07042743E-02              NaN              NaN  -1911.03455      0.331709415     F

          13  -1.59521797E-03   0.00000000       7.86436535E-03              NaN              NaN  -1911.03455      0.331709415     F

          14   6.10677572E-03   0.00000000       7.86436535E-03              NaN              NaN  -1911.03455      0.331709415     F

          15  -2.51562661E-03   0.00000000       6.02115411E-03              NaN              NaN  -1911.03455      0.331709415     F

          16  -8.12797062E-03   0.00000000       6.02115411E-03              NaN              NaN  -1911.03455      0.331709415     F

          17  -2.74681253E-03   0.00000000       4.75745555E-03              NaN              NaN  -1911.03455      0.331709415     F

          18  -1.17391162E-03   0.00000000       4.75745555E-03              NaN              NaN  -1911.03455      0.331709415     F

          19   3.50910472E-03   0.00000000       3.85353854E-03              NaN              NaN  -1911.03455      0.331709415     F

          20  -8.54125014E-04   0.00000000       3.85353854E-03              NaN              NaN  -1911.03455      0.331709415     F

          21  -4.12425213E-03   0.00000000       3.18474253E-03              NaN              NaN  -1911.03455      0.331709415     F

          22   4.51345550E-04   0.00000000       3.18474253E-03              NaN              NaN  -1911.03455      0.331709415     F

          23   1.87015918E-03   0.00000000       2.67606857E-03              NaN              NaN  -1911.03455      0.331709415     F

          24  -4.67819488E-03   0.00000000       2.67606857E-03              NaN              NaN  -1911.03455      0.331709415     F

          25  -1.00926764E-03   0.00000000       2.28020037E-03              NaN              NaN  -1911.03455      0.331709415     F

          26   3.41413310E-03   0.00000000       2.28020037E-03              NaN              NaN  -1911.03455      0.331709415     F

          27   1.09635375E-03   0.00000000       1.96609134E-03              NaN              NaN  -1911.03455      0.331709415     F

          28  -3.44102154E-03   0.00000000       1.96609134E-03              NaN              NaN  -1911.03455      0.331709415     F

          29   2.86884693E-04   0.00000000       1.71268394E-03              NaN              NaN  -1911.03455      0.331709415     F

          30  -2.78240582E-03   0.00000000       1.71268394E-03              NaN              NaN  -1911.03455      0.331709415     F

