   50.9500008                  NaN              NaN              NaN           0
   52.2000008                  NaN              NaN              NaN           0
   53.2000008                  NaN              NaN              NaN           0
   54.2500000                  NaN              NaN              NaN           0
   55.3499985                  NaN              NaN              NaN           0
   56.4500008                  NaN              NaN              NaN           0
   57.2500000                  NaN              NaN              NaN           0
   58.0999985                  NaN              NaN              NaN           0
   59.2500000                  NaN              NaN              NaN           0
   60.7000008                  NaN              NaN              NaN           0
   61.9000015                  NaN              NaN              NaN           0
   62.7000008                  NaN              NaN              NaN           0
   64.0500031                  NaN              NaN              NaN           0
   65.1999969                  NaN              NaN              NaN           0
   66.3000031                  NaN              NaN              NaN           0
   67.2500000                  NaN              NaN              NaN           0
   68.4499969                  NaN              NaN              NaN           0
   69.5999985                  NaN              NaN              NaN           0
   70.6500015                  NaN              NaN              NaN           0
   71.5000000                  NaN              NaN              NaN           0
   72.6999969                  NaN              NaN              NaN           0
   73.6500015                  NaN              NaN              NaN           0
   74.8000031                  NaN              NaN              NaN           0
   75.6500015                  NaN              NaN              NaN           0
   76.9000015                  NaN              NaN              NaN           0
   78.0000000                  NaN              NaN              NaN           0
   79.3499985                  NaN              NaN              NaN           0
   80.1999969                  NaN              NaN              NaN           0
   81.3499985                  NaN              NaN              NaN           0
   82.4000015                  NaN              NaN              NaN           0
   83.1999969                  NaN              NaN              NaN           0
   84.2500000                  NaN              NaN              NaN           0
   85.0500031                  NaN              NaN              NaN           0
   86.0999985                  NaN              NaN              NaN           0
   86.9000015                  NaN              NaN              NaN           0
   88.0500031                  NaN              NaN              NaN           0
   89.1500015                  NaN              NaN              NaN           0
   90.3000031                  NaN              NaN              NaN           0
   91.1500015                  NaN              NaN              NaN           0
   92.3000031                  NaN              NaN              NaN           0
   93.2500000                  NaN              NaN              NaN           0
   94.5999985                  NaN              NaN              NaN           0
   95.6500015                  NaN              NaN              NaN           0
   96.5500031                  NaN              NaN              NaN           0
   97.6999969                  NaN              NaN              NaN           0
   98.5000000                  NaN              NaN              NaN           0
   99.3000031                  NaN              NaN              NaN           0
   100.550003                  NaN              NaN              NaN           0
   101.699997                  NaN              NaN              NaN           0
   102.650002                  NaN              NaN              NaN           0
   103.500000                  NaN              NaN              NaN           0
   104.550003                  NaN              NaN              NaN           0
   105.500000                  NaN              NaN              NaN           0
   106.550003                  NaN              NaN              NaN           0
   107.750000                  NaN              NaN              NaN           0
   109.000000                  NaN              NaN              NaN           0
   110.000000                  NaN              NaN              NaN           0
   111.150002                  NaN              NaN              NaN           0
   111.949997                  NaN              NaN              NaN           0
   112.900002                  NaN              NaN              NaN           0
   113.849998                  NaN              NaN              NaN           0
   114.650002                  NaN              NaN              NaN           0
   115.849998                  NaN              NaN              NaN           0
   116.849998                  NaN              NaN              NaN           0
   118.000000                  NaN              NaN              NaN           0
   118.949997                  NaN              NaN              NaN           0
   119.750000                  NaN              NaN              NaN           0
   120.800003                  NaN              NaN              NaN           0
   121.800003                  NaN              NaN              NaN           0
   122.599998                  NaN              NaN              NaN           0
   123.750000                  NaN              NaN              NaN           0
   124.699997                  NaN              NaN              NaN           0
   125.949997                  NaN              NaN              NaN           0
   127.150002                  NaN              NaN              NaN           0
   128.100006                  NaN              NaN              NaN           0
   129.100006                  NaN              NaN              NaN           0
   130.050003                  NaN              NaN              NaN           0
   131.149994                  NaN              NaN              NaN           0
   132.100006                  NaN              NaN              NaN           0
   133.100006                  NaN              NaN              NaN           0
   134.100006                  NaN              NaN              NaN           0
   135.050003                  NaN              NaN              NaN           0
   135.949997                  NaN              NaN              NaN           0
   137.000000                  NaN              NaN              NaN           0
   138.100006                  NaN              NaN              NaN           0
   139.149994                  NaN              NaN              NaN           0
   140.250000                  NaN              NaN              NaN           0
   141.250000                  NaN              NaN              NaN           0
   142.250000                  NaN              NaN              NaN           0
   143.250000                  NaN              NaN              NaN           0
   144.199997                  NaN              NaN              NaN           0
   145.050003                  NaN              NaN              NaN           0
   146.149994                  NaN              NaN              NaN           0
   147.100006                  NaN              NaN              NaN           0
