  -17.6582623       70.3138275                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -17.4582615       68.8000717                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -17.2582626       67.3027496                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -17.0582619       65.8218460                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -16.8582630       64.3574066                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -16.6582623       62.9094124                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -16.4582615       61.4778099                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -16.2582626       60.0626984                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -16.0582619       58.6639824                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -15.8582621       57.2817192                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -15.6582623       55.9158897                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -15.4582624       54.5665016                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -15.2582626       53.2335396                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -15.0582619       51.9170189                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -14.8582621       50.6169281                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -14.6582623       49.3332939                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -14.4582624       48.0660706                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -14.2582626       46.8152924                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -14.0582619       45.5809517                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -13.8582621       44.3630562                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -13.6582623       43.1615791                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -13.4582615       41.9765549                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -13.2582626       40.8079643                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -13.0582619       39.6557922                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -12.8582621       38.5200806                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -12.6582623       37.4007950                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -12.4582615       36.2979431                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -12.2582626       35.2115326                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -12.0582619       34.1415520                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -11.8582621       33.0880127                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -11.6582623       32.0509109                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -11.4582615       31.0302429                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -11.2582626       30.0260105                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -11.0582619       29.0382042                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -10.8582621       28.0668507                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -10.6582623       27.1119308                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -10.4582615       26.1734409                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -10.2582626       25.2513905                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -10.0582619       24.3457756                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -9.85826206       23.4566021                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -9.65826225       22.5838547                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -9.45826244       21.7275505                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -9.25826168       20.8876801                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -9.05826187       20.0642471                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -8.85826206       19.2572536                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -8.65826225       18.4666939                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -8.45826244       17.6925697                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -8.25826168       16.9348774                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -8.05826187       16.1936302                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -7.85826206       15.4688158                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -7.65826225       14.7604361                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -7.45826244       14.0684967                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -7.25826168       13.3929853                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -7.05826187       12.7339172                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -6.85826206       12.0912848                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -6.65826225       11.4650860                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -6.45826244       10.8553267                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -6.25826168       10.2619972                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -6.05826187       9.68511105                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -5.85826206       9.12466145                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -5.65826225       8.58064079                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -5.45826244       8.05306435                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -5.25826168       7.54191732                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -5.05826187       7.04721212                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -4.85826206       6.56894207                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -4.65826225       6.10710716                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -4.45826244       5.66171026                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -4.25826168       5.23274612                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -4.05826187       4.82021999                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -3.85826206       4.42413044                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -3.65826225       4.04447794                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -3.45826244       3.68126106                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -3.25826168       3.33447909                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -3.05826187       3.00413465                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -2.85826206       2.69022655                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -2.65826225       2.39275479                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -2.45826244       2.11171961                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -2.25826168       1.84711921                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -2.05826187       1.59895611                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -1.85826206       1.36722958                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -1.65826225       1.15193927                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -1.45826149      0.953084171                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -1.25826263      0.770667076                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -1.05826187      0.604684949                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
 -0.858261108      0.455138862                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
 -0.658262253      0.322030455                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
 -0.458261490      0.205357134                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
 -0.258262634      0.105121084                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -5.82618713E-02   2.13204008E-02              NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  0.141738892      -4.60438803E-02              NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  0.341737747      -9.69713330E-02              NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  0.541738510     -0.131462976                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  0.741737366     -0.149518132                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  0.941738129     -0.151137084                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   1.14173889     -0.136319697                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   1.34173775     -0.105066158                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   1.54173851      -5.73761240E-02              NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   1.74173737       6.74960762E-03              NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   1.94173813       8.73123333E-02              NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   2.14173889      0.184311479                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   2.34173775      0.297745764                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   2.54173851      0.427617431                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   2.74173737      0.573924303                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   2.94173813      0.736668706                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   3.14173889      0.915849566                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   3.34173775       1.11146498                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   3.54173851       1.32351840                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   3.74173737       1.55200601                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   3.94173813       1.79693186                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   4.14173889       2.05829406                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   4.34173775       2.33609056                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   4.54173851       2.63032627                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   4.74173737       2.94099426                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   4.94173813       3.26810265                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   5.14173889       3.61164570                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   5.34173775       3.97162437                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   5.54173851       4.34804010                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   5.74173737       4.74089003                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   5.94173813       5.15017891                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   6.14173889       5.57590389                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   6.34173775       6.01806355                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   6.54173851       6.47666311                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   6.74173737       6.95169163                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   6.94173813       7.44316339                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   7.14173889       7.95106983                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   7.34173775       8.47540951                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   7.54173851       9.01618958                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   7.74173737       9.57339954                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   7.94173813       10.1470556                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   8.14173889       10.7371435                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   8.34173775       11.3436651                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   8.54173851       11.9666281                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   8.74173737       12.6060181                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   8.94173813       13.2618513                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   9.14173889       13.9341192                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   9.34173775       14.6228228                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   9.54173851       15.3279696                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   9.74173737       16.0495377                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   9.94173813       16.7875576                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   10.1417389       17.5420074                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   10.3417377       18.3128891                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   10.5417385       19.1002197                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   10.7417374       19.9039707                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   10.9417381       20.7241707                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   11.1417389       21.5608044                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   11.3417377       22.4138622                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   11.5417385       23.2833729                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   11.7417374       24.1693096                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   11.9417381       25.0716896                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   12.1417389       25.9905090                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   12.3417377       26.9257488                  NaN   0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
