5.110000000000000142e+01 3.341489463992151521e+00 2.344626011626837342e-02
5.215000000000000568e+01 3.337926098085034710e+00 2.344626011626837342e-02
5.300000000000000000e+01 3.422432379242550837e+00 2.344626011626837342e-02
5.410000000000000142e+01 3.467297126653907213e+00 2.344626011626837342e-02
5.515000000000000568e+01 3.454152855878303896e+00 2.344626011626837342e-02
5.640000000000000568e+01 3.330078820612889956e+00 2.344626011626837342e-02
5.740000000000000568e+01 3.279850915119306709e+00 2.344626011626837342e-02
5.860000000000000142e+01 3.371916024503272435e+00 2.344626011626837342e-02
5.955000000000000426e+01 3.205155997537179502e+00 2.344626011626837342e-02
6.085000000000000142e+01 3.117242655758643011e+00 2.344626011626837342e-02
6.190000000000000568e+01 2.951267738954280517e+00 2.344626011626837342e-02
6.285000000000000142e+01 2.880956778470666446e+00 2.344626011626837342e-02
6.385000000000000142e+01 2.814635476232389966e+00 2.344626011626837342e-02
6.495000000000000284e+01 2.809482514115382745e+00 2.344626011626837342e-02
6.595000000000000284e+01 2.578318221125423193e+00 2.344626011626837342e-02
6.690000000000000568e+01 2.430549175843516707e+00 2.344626011626837342e-02
6.829999999999999716e+01 2.541704625613617541e+00 2.344626011626837342e-02
6.950000000000000000e+01 2.640846852020903412e+00 2.344626011626837342e-02
7.035000000000000853e+01 2.632946979693804312e+00 2.344626011626837342e-02
7.160000000000000853e+01 2.739470805933083675e+00 2.344626011626837342e-02
7.285000000000000853e+01 2.805685407527541475e+00 2.344626011626837342e-02
7.385000000000000853e+01 2.866924116799196121e+00 2.344626011626837342e-02
7.504999999999999716e+01 2.696728222078546011e+00 2.344626011626837342e-02
7.635000000000000853e+01 2.661036507076508961e+00 2.344626011626837342e-02
7.755000000000001137e+01 2.694903037720063566e+00 2.344626011626837342e-02
7.880000000000001137e+01 2.815431027887331350e+00 2.344626011626837342e-02
7.970000000000000284e+01 2.737940043510090238e+00 2.344626011626837342e-02
8.065000000000000568e+01 2.760030710497592299e+00 2.344626011626837342e-02
8.180000000000001137e+01 2.815250318938055329e+00 2.344626011626837342e-02
8.300000000000000000e+01 2.840396986494213571e+00 2.344626011626837342e-02
8.385000000000000853e+01 2.824407414945047989e+00 2.344626011626837342e-02
8.495000000000000284e+01 2.912020458651916055e+00 2.344626011626837342e-02
8.615000000000000568e+01 2.947620482166505962e+00 2.344626011626837342e-02
8.720000000000000284e+01 2.990226848999792963e+00 2.344626011626837342e-02
8.820000000000000284e+01 2.983479102515136372e+00 2.344626011626837342e-02
8.900000000000000000e+01 2.920359252469677980e+00 2.344626011626837342e-02
8.995000000000000284e+01 2.976556572279266177e+00 2.344626011626837342e-02
9.120000000000000284e+01 3.067568211519585919e+00 2.344626011626837342e-02
9.230000000000001137e+01 3.347713729148861450e+00 2.344626011626837342e-02
9.315000000000000568e+01 3.516891133426983895e+00 2.344626011626837342e-02
9.440000000000000568e+01 3.626605344849968215e+00 2.344626011626837342e-02
9.545000000000000284e+01 3.671549195718095238e+00 2.344626011626837342e-02
9.645000000000000284e+01 3.682496530666584889e+00 2.344626011626837342e-02
9.735000000000000853e+01 3.750746774394518646e+00 2.344626011626837342e-02
9.840000000000000568e+01 3.846326534334316705e+00 2.344626011626837342e-02
9.950000000000000000e+01 3.841484575957521130e+00 2.344626011626837342e-02
1.005500000000000114e+02 3.864140224266785495e+00 2.344626011626837342e-02
1.013500000000000085e+02 3.733909021286619723e+00 2.344626011626837342e-02
1.023000000000000114e+02 3.909726161949193646e+00 2.344626011626837342e-02
1.034500000000000028e+02 3.723803652661305197e+00 2.344626011626837342e-02
1.044000000000000057e+02 3.588827041626897696e+00 2.344626011626837342e-02
1.054500000000000028e+02 3.641995217256999151e+00 2.344626011626837342e-02
1.065000000000000000e+02 3.677631256315160080e+00 2.344626011626837342e-02
1.075500000000000114e+02 3.621893132195967091e+00 2.344626011626837342e-02
1.087000000000000028e+02 3.724716684644584941e+00 2.344626011626837342e-02
1.099500000000000028e+02 3.783958163484988813e+00 2.344626011626837342e-02
1.110000000000000000e+02 3.894482463921336901e+00 2.344626011626837342e-02
1.120500000000000114e+02 3.879744287064776476e+00 2.344626011626837342e-02
1.134000000000000057e+02 3.886023779919148602e+00 2.344626011626837342e-02
1.142000000000000028e+02 3.913207737598316971e+00 2.344626011626837342e-02
1.153000000000000114e+02 4.072776385992709969e+00 2.344626011626837342e-02
1.162500000000000000e+02 4.311909192318863049e+00 2.344626011626837342e-02
1.174000000000000057e+02 4.279593762392439160e+00 2.344626011626837342e-02
1.184500000000000028e+02 4.212938198501845477e+00 2.344626011626837342e-02
1.196500000000000057e+02 4.098429426007426990e+00 2.344626011626837342e-02
1.207500000000000000e+02 4.298327285679554244e+00 2.344626011626837342e-02
1.216000000000000085e+02 4.548302387359075993e+00 2.344626011626837342e-02
1.229000000000000057e+02 4.667784050796935702e+00 2.344626011626837342e-02
1.240000000000000000e+02 4.559814421255430794e+00 2.344626011626837342e-02
1.251500000000000057e+02 4.620128788227544803e+00 2.344626011626837342e-02
1.262000000000000028e+02 4.738156576874497539e+00 2.344626011626837342e-02
1.272000000000000028e+02 4.585764997998269088e+00 2.344626011626837342e-02
1.283000000000000114e+02 4.542053956235675649e+00 2.344626011626837342e-02
1.295999999999999943e+02 4.473326656221247255e+00 2.344626011626837342e-02
1.308499999999999943e+02 4.551932101016304522e+00 2.344626011626837342e-02
1.317000000000000171e+02 4.696447774615567283e+00 2.344626011626837342e-02
1.325500000000000114e+02 4.731708996756275987e+00 2.344626011626837342e-02
1.335999999999999943e+02 4.755226945210401901e+00 2.344626011626837342e-02
1.349500000000000171e+02 4.656418196537558174e+00 2.344626011626837342e-02
1.362000000000000171e+02 4.647281934249956947e+00 2.344626011626837342e-02
1.372000000000000171e+02 4.552053269346779452e+00 2.344626011626837342e-02
1.383000000000000114e+02 4.309390117875903314e+00 2.344626011626837342e-02
1.390999999999999943e+02 4.358287591424360841e+00 2.344626011626837342e-02
1.407500000000000000e+02 4.491350791434554068e+00 2.344626011626837342e-02
1.416500000000000057e+02 4.549664748118036783e+00 2.344626011626837342e-02
1.426500000000000057e+02 4.622833088325179141e+00 2.344626011626837342e-02
1.436500000000000057e+02 4.421014910340331561e+00 2.344626011626837342e-02
1.447000000000000171e+02 4.238562576301832863e+00 2.344626011626837342e-02
1.459500000000000171e+02 4.323511535253624416e+00 2.344626011626837342e-02
1.470999999999999943e+02 4.424561901780777795e+00 2.344626011626837342e-02
