5.320000000000000284e+01 -1.902959846284011158e+00 5.004271821914201002e-02
5.780000000000000426e+01 -1.329779541204902715e+00 5.004271821914201002e-02
6.205000000000000426e+01 -1.452335733383257388e+00 5.004271821914201002e-02
6.295000000000000284e+01 -1.661344204293997873e+00 5.004271821914201002e-02
6.510000000000000853e+01 -1.037361752715189267e+00 5.004271821914201002e-02
6.610000000000000853e+01 -6.016685155589424072e-01 5.004271821914201002e-02
6.935000000000000853e+01 -8.983869681032600196e-01 5.004271821914201002e-02
8.220000000000000284e+01 6.140276943683222743e-01 5.004271821914201002e-02
8.650000000000000000e+01 9.337628029048209433e-01 5.004271821914201002e-02
8.780000000000001137e+01 7.924783885675452666e-01 5.004271821914201002e-02
8.885000000000000853e+01 1.276367255311702253e+00 5.004271821914201002e-02
8.975000000000000000e+01 1.285977358042806218e+00 5.004271821914201002e-02
9.175000000000000000e+01 9.202588258700006296e-01 5.004271821914201002e-02
9.995000000000000284e+01 3.096129319615377740e-01 5.004271821914201002e-02
1.019000000000000057e+02 -2.864074259533678224e-01 5.004271821914201002e-02
1.027500000000000000e+02 -7.086997643722722229e-01 5.004271821914201002e-02
1.036500000000000057e+02 -7.805793119592194795e-01 5.004271821914201002e-02
1.056000000000000085e+02 -6.895510665986233079e-01 5.004271821914201002e-02
1.067000000000000028e+02 -7.387694675512445075e-01 5.004271821914201002e-02
1.111500000000000057e+02 -4.063978538622695091e-01 5.004271821914201002e-02
1.132500000000000000e+02 1.867400824874629328e-01 5.004271821914201002e-02
1.179000000000000057e+02 -4.270866183818745054e-01 5.004271821914201002e-02
1.214000000000000057e+02 5.739144147932181972e-02 5.004271821914201002e-02
1.240000000000000000e+02 -2.858551199279343313e-01 5.004271821914201002e-02
1.272500000000000000e+02 3.777788273922733642e-01 5.004271821914201002e-02
1.324000000000000057e+02 9.781425877668170621e-01 5.004271821914201002e-02
1.360000000000000000e+02 1.063863619694416229e+00 5.004271821914201002e-02
1.390500000000000114e+02 1.318133037642873040e+00 5.004271821914201002e-02
1.419500000000000171e+02 1.414930131867363272e+00 5.004271821914201002e-02
1.429000000000000057e+02 1.095422768551300718e+00 5.004271821914201002e-02
1.443000000000000114e+02 1.492889896658624371e+00 5.004271821914201002e-02
