5.100000000000000000e+01 3.016793496624367243e+00 1.622136279662644148e-02
5.195000000000000284e+01 2.973796231242384902e+00 1.622136279662644148e-02
5.345000000000000284e+01 3.044763653175045270e+00 1.622136279662644148e-02
5.450000000000000000e+01 3.091665920698285053e+00 1.622136279662644148e-02
5.555000000000000426e+01 3.023275980886691805e+00 1.622136279662644148e-02
5.655000000000000426e+01 2.952808947399248041e+00 1.622136279662644148e-02
5.755000000000000426e+01 2.923973245421104039e+00 1.622136279662644148e-02
5.860000000000000142e+01 2.980735734009985372e+00 1.622136279662644148e-02
5.960000000000000142e+01 2.881682994836255229e+00 1.622136279662644148e-02
6.040000000000000568e+01 2.871687770287236319e+00 1.622136279662644148e-02
6.135000000000000142e+01 2.788494533064899361e+00 1.622136279662644148e-02
6.240000000000000568e+01 2.706079009820955505e+00 1.622136279662644148e-02
6.365000000000000568e+01 2.648516271063929395e+00 1.622136279662644148e-02
6.460000000000000853e+01 2.617649021905324780e+00 1.622136279662644148e-02
6.550000000000000000e+01 2.577366609814967013e+00 1.622136279662644148e-02
6.645000000000000284e+01 2.442498470927855436e+00 1.622136279662644148e-02
6.740000000000000568e+01 2.351105959802479273e+00 1.622136279662644148e-02
6.865000000000000568e+01 2.399673871586001095e+00 1.622136279662644148e-02
6.975000000000000000e+01 2.471210442829202769e+00 1.622136279662644148e-02
7.054999999999999716e+01 2.485327222315268259e+00 1.622136279662644148e-02
7.165000000000000568e+01 2.529936018217577409e+00 1.622136279662644148e-02
7.270000000000000284e+01 2.579446843592576588e+00 1.622136279662644148e-02
7.354999999999999716e+01 2.624566313965587927e+00 1.622136279662644148e-02
7.475000000000000000e+01 2.615937345643339018e+00 1.622136279662644148e-02
7.570000000000000284e+01 2.538406826277907591e+00 1.622136279662644148e-02
7.670000000000000284e+01 2.514296828097073888e+00 1.622136279662644148e-02
7.765000000000000568e+01 2.535245883815827828e+00 1.622136279662644148e-02
7.860000000000000853e+01 2.557267821232436233e+00 1.622136279662644148e-02
7.970000000000000284e+01 2.612584243185724464e+00 1.622136279662644148e-02
8.080000000000001137e+01 2.600129105333063517e+00 1.622136279662644148e-02
8.160000000000000853e+01 2.621286125821270740e+00 1.622136279662644148e-02
8.250000000000000000e+01 2.636956300353352933e+00 1.622136279662644148e-02
8.355000000000001137e+01 2.646758224418578109e+00 1.622136279662644148e-02
8.445000000000000284e+01 2.641601035198120950e+00 1.622136279662644148e-02
8.560000000000000853e+01 2.677859760349132312e+00 1.622136279662644148e-02
8.665000000000000568e+01 2.696663930917763796e+00 1.622136279662644148e-02
8.755000000000001137e+01 2.769389318757030427e+00 1.622136279662644148e-02
8.855000000000001137e+01 2.734438676060759299e+00 1.622136279662644148e-02
8.985000000000000853e+01 2.717593312225592417e+00 1.622136279662644148e-02
9.115000000000000568e+01 2.789212796940369721e+00 1.622136279662644148e-02
9.210000000000000853e+01 2.876291135256066500e+00 1.622136279662644148e-02
9.295000000000000284e+01 3.040260725165284228e+00 1.622136279662644148e-02
9.380000000000001137e+01 3.077078254941303825e+00 1.622136279662644148e-02
9.485000000000000853e+01 3.162745560868301720e+00 1.622136279662644148e-02
9.630000000000001137e+01 3.203453584700245660e+00 1.622136279662644148e-02
9.720000000000000284e+01 3.197273845351096266e+00 1.622136279662644148e-02
9.830000000000001137e+01 3.309245911059334855e+00 1.622136279662644148e-02
9.915000000000000568e+01 3.289817412699470367e+00 1.622136279662644148e-02
1.001000000000000085e+02 3.337680582910226068e+00 1.622136279662644148e-02
1.011500000000000057e+02 3.295672075481381302e+00 1.622136279662644148e-02
1.022000000000000028e+02 3.322225035568456164e+00 1.622136279662644148e-02
1.034500000000000028e+02 3.243240573250682601e+00 1.622136279662644148e-02
1.044000000000000057e+02 3.183117676092187320e+00 1.622136279662644148e-02
1.058000000000000114e+02 3.187102416158699825e+00 1.622136279662644148e-02
1.068000000000000114e+02 3.192923071199919693e+00 1.622136279662644148e-02
1.081500000000000057e+02 3.209479419720214999e+00 1.622136279662644148e-02
1.093000000000000114e+02 3.253746670324811685e+00 1.622136279662644148e-02
1.106000000000000085e+02 3.294630905111752828e+00 1.622136279662644148e-02
1.120500000000000114e+02 3.328274899431846290e+00 1.622136279662644148e-02
1.131500000000000057e+02 3.337113327562581055e+00 1.622136279662644148e-02
1.144500000000000028e+02 3.358460461381660878e+00 1.622136279662644148e-02
1.152500000000000000e+02 3.463410651272107010e+00 1.622136279662644148e-02
1.160500000000000114e+02 3.565367004434430331e+00 1.622136279662644148e-02
1.170000000000000000e+02 3.584760706353656623e+00 1.622136279662644148e-02
1.179000000000000057e+02 3.626208696213236937e+00 1.622136279662644148e-02
1.191500000000000057e+02 3.557620733683187098e+00 1.622136279662644148e-02
1.200000000000000000e+02 3.486998863428355300e+00 1.622136279662644148e-02
1.209000000000000057e+02 3.607939995731190841e+00 1.622136279662644148e-02
1.219000000000000057e+02 3.744245856448708665e+00 1.622136279662644148e-02
1.229500000000000028e+02 3.854229048797955581e+00 1.622136279662644148e-02
1.238500000000000085e+02 3.876954860843819350e+00 1.622136279662644148e-02
1.251000000000000085e+02 3.858698368056855621e+00 1.622136279662644148e-02
1.259000000000000057e+02 3.932881553344822034e+00 1.622136279662644148e-02
1.267500000000000000e+02 3.868345500602436093e+00 1.622136279662644148e-02
1.276000000000000085e+02 3.808841186516500166e+00 1.622136279662644148e-02
1.284000000000000057e+02 3.767824880641862162e+00 1.622136279662644148e-02
1.294500000000000171e+02 3.761756198201974044e+00 1.622136279662644148e-02
1.305999999999999943e+02 3.802178320983856885e+00 1.622136279662644148e-02
1.317000000000000171e+02 3.857077543316940194e+00 1.622136279662644148e-02
1.328499999999999943e+02 3.942284159596426640e+00 1.622136279662644148e-02
1.338499999999999943e+02 3.923126548638066868e+00 1.622136279662644148e-02
1.350500000000000114e+02 3.871075072286102703e+00 1.622136279662644148e-02
1.359500000000000171e+02 3.869556187118259327e+00 1.622136279662644148e-02
1.369000000000000057e+02 3.843176249759671759e+00 1.622136279662644148e-02
1.380999999999999943e+02 3.700844305154170844e+00 1.622136279662644148e-02
1.390000000000000000e+02 3.685781618546982052e+00 1.622136279662644148e-02
1.400500000000000114e+02 3.707565523965987264e+00 1.622136279662644148e-02
1.409500000000000171e+02 3.711781517057330948e+00 1.622136279662644148e-02
1.417500000000000000e+02 3.781995962488261753e+00 1.622136279662644148e-02
1.429500000000000171e+02 3.784491156464652839e+00 1.622136279662644148e-02
1.442000000000000171e+02 3.667928092708268029e+00 1.622136279662644148e-02
1.453000000000000114e+02 3.639942586989306950e+00 1.622136279662644148e-02
1.460999999999999943e+02 3.665016594978066422e+00 1.622136279662644148e-02
1.472500000000000000e+02 3.686292469965446905e+00 1.622136279662644148e-02
