   7480.00000       3.43828438E-11   2.32184704E+09   1.00000000       3.76752711E-23   114.585266    
   7480.00000       3.46487873E-11   2.32848538E+09   1.00000000       5.78604041E-23   114.912865    
   7480.00000       3.50262874E-11   2.33657984E+09   1.00000000       8.28010368E-23   115.312302    
   7480.00000       3.51185053E-11   2.33834010E+09   1.00000000       2.03921506E-23   115.399208    
   7480.00000       3.54473915E-11   2.34396698E+09   1.00000000       7.33177738E-23   115.676910    
   7480.00000       3.57936875E-11   2.34888346E+09   1.00000000       7.78275528E-23   115.919548    
   7480.00000       3.59851142E-11   2.35119693E+09   1.00000000       4.33723772E-23   116.033722    
   7480.00000       3.62638010E-11   2.35407488E+09   1.00000000       6.36569667E-23   116.175713    
   7480.00000       3.65527296E-11   2.35650202E+09   1.00000000       6.65348638E-23   116.295471    
   7480.00000       3.68499606E-11   2.35844941E+09   1.00000000       6.90037712E-23   116.391632    
   7480.00000       3.73073274E-11   2.36044698E+09   1.00000000       1.07044600E-22   116.490181    
   7480.00000       3.76339099E-11   2.36119962E+09   1.00000000       7.70576561E-23   116.527367    
   7480.00000       3.79443837E-11   2.36144563E+09   1.00000000       7.38539910E-23   116.539513    
   7480.00000       3.81393979E-11   2.36138419E+09   1.00000000       4.67664197E-23   116.536476    
   7480.00000       3.84735369E-11   2.36090522E+09   1.00000000       8.07832568E-23   116.512840    
   7480.00000       3.88483135E-11   2.35986048E+09   1.00000000       9.13450441E-23   116.461281    
   7480.00000       3.91967500E-11   2.35844224E+09   1.00000000       8.56174848E-23   116.391243    
   7480.00000       3.93855469E-11   2.35750886E+09   1.00000000       4.67688273E-23   116.345230    
   7480.00000       3.97423656E-11   2.35544832E+09   1.00000000       8.91118609E-23   116.243538    
   7480.00000       3.99402664E-11   2.35414528E+09   1.00000000       4.98255970E-23   116.179237    
   7480.00000       4.02456575E-11   2.35193318E+09   1.00000000       7.75148294E-23   116.070068    
   7480.00000       4.07144943E-11   2.34807910E+09   1.00000000       1.19970358E-22   115.879799    
   7480.00000       4.11601447E-11   2.34396006E+09   1.00000000       1.14966291E-22   115.676567    
   7480.00000       4.13015698E-11   2.34256589E+09   1.00000000       3.67811383E-23   115.607765    
   7480.00000       4.16060519E-11   2.33943501E+09   1.00000000       7.98331591E-23   115.453255    
   7480.00000       4.21136702E-11   2.33384141E+09   1.00000000       1.34178046E-22   115.177155    
   7480.00000       4.22425046E-11   2.33235405E+09   1.00000000       3.43323247E-23   115.103790    
   7480.00000       4.28195049E-11   2.32537498E+09   1.00000000       1.55011938E-22   114.759323    
   7480.00000       4.30681567E-11   2.32222234E+09   1.00000000       6.73451817E-23   114.603783    
   7480.00000       4.34905098E-11   2.31668275E+09   1.00000000       1.15322099E-22   114.330399    
   7480.00000       4.36801532E-11   2.31412966E+09   1.00000000       5.22026180E-23   114.204407    
   7480.00000       4.41894334E-11   2.30707226E+09   1.00000000       1.41331260E-22   113.856079    
   7480.00000       4.44995117E-11   2.30264192E+09   1.00000000       8.67518037E-23   113.637474    
   7480.00000       4.48870871E-11   2.29698944E+09   1.00000000       1.09315737E-22   113.358521    
   7480.00000       4.52245776E-11   2.29195930E+09   1.00000000       9.59649481E-23   113.110229    
