5.115000000000000568e+01 3.287188340179099555e+00 1.415521355578509832e-02
5.220000000000000284e+01 3.350226588019078910e+00 1.415521355578509832e-02
5.320000000000000284e+01 3.427329540752332093e+00 1.415521355578509832e-02
5.440000000000000568e+01 3.529141044758484558e+00 1.415521355578509832e-02
5.545000000000000284e+01 3.438725656132925579e+00 1.415521355578509832e-02
5.640000000000000568e+01 3.338201057579510245e+00 1.415521355578509832e-02
5.740000000000000568e+01 3.288939211901306336e+00 1.415521355578509832e-02
5.835000000000000142e+01 3.397933560446638079e+00 1.415521355578509832e-02
5.915000000000000568e+01 3.298127620243663571e+00 1.415521355578509832e-02
6.025000000000000000e+01 3.162917182723536502e+00 1.415521355578509832e-02
6.130000000000000426e+01 3.043824220483263510e+00 1.415521355578509832e-02
6.245000000000000284e+01 2.909845734280033014e+00 1.415521355578509832e-02
6.330000000000000426e+01 2.863676461478546376e+00 1.415521355578509832e-02
6.465000000000000568e+01 2.837966329017272749e+00 1.415521355578509832e-02
6.554999999999999716e+01 2.696834442967344536e+00 1.415521355578509832e-02
6.645000000000000284e+01 2.500335920794632294e+00 1.415521355578509832e-02
6.729999999999999716e+01 2.385416049794032212e+00 1.415521355578509832e-02
6.854999999999999716e+01 2.508828304065792825e+00 1.415521355578509832e-02
6.940000000000000568e+01 2.619436061645205704e+00 1.415521355578509832e-02
7.035000000000000853e+01 2.629643267667752138e+00 1.415521355578509832e-02
7.140000000000000568e+01 2.682198761013607768e+00 1.415521355578509832e-02
7.229999999999999716e+01 2.803452307923814946e+00 1.415521355578509832e-02
7.340000000000000568e+01 2.830469068722863302e+00 1.415521355578509832e-02
7.440000000000000568e+01 2.837719751876011554e+00 1.415521355578509832e-02
7.540000000000000568e+01 2.699139140374710255e+00 1.415521355578509832e-02
7.654999999999999716e+01 2.703261874734740555e+00 1.415521355578509832e-02
7.780000000000001137e+01 2.717043142981320880e+00 1.415521355578509832e-02
7.885000000000000853e+01 2.784459215813070987e+00 1.415521355578509832e-02
7.970000000000000284e+01 2.789855761087702390e+00 1.415521355578509832e-02
8.080000000000001137e+01 2.824829854993317291e+00 1.415521355578509832e-02
8.180000000000001137e+01 2.828349356478117471e+00 1.415521355578509832e-02
8.300000000000000000e+01 2.822867130269714142e+00 1.415521355578509832e-02
8.430000000000001137e+01 2.873670875697997840e+00 1.415521355578509832e-02
8.545000000000000284e+01 2.921564893605106406e+00 1.415521355578509832e-02
8.655000000000001137e+01 2.894586949223030281e+00 1.415521355578509832e-02
8.760000000000000853e+01 3.029057900776511048e+00 1.415521355578509832e-02
8.890000000000000568e+01 2.908308982915004837e+00 1.415521355578509832e-02
8.990000000000000568e+01 2.985111577027743657e+00 1.415521355578509832e-02
9.105000000000001137e+01 3.048609575034614494e+00 1.415521355578509832e-02
9.210000000000000853e+01 3.309042089431151190e+00 1.415521355578509832e-02
9.295000000000000284e+01 3.512795044915515863e+00 1.415521355578509832e-02
9.380000000000001137e+01 3.532420525938638978e+00 1.415521355578509832e-02
9.490000000000000568e+01 3.658640673422495215e+00 1.415521355578509832e-02
9.615000000000000568e+01 3.741201554543096552e+00 1.415521355578509832e-02
