5.090000000000000568e+01 2.984029222354398048e+00 9.732817677975864196e-03
5.200000000000000000e+01 2.979014199084134784e+00 9.732817677975864196e-03
5.330000000000000426e+01 3.033186688373064932e+00 9.732817677975864196e-03
5.415000000000000568e+01 3.042544847903931871e+00 9.732817677975864196e-03
5.505000000000000426e+01 3.103588584540329709e+00 9.732817677975864196e-03
5.625000000000000000e+01 2.975830200459114838e+00 9.732817677975864196e-03
5.765000000000000568e+01 2.920313038939585937e+00 9.732817677975864196e-03
5.860000000000000142e+01 2.975509068117550893e+00 9.732817677975864196e-03
6.000000000000000000e+01 2.882519818195070194e+00 9.732817677975864196e-03
6.105000000000000426e+01 2.819351880111475861e+00 9.732817677975864196e-03
6.245000000000000284e+01 2.702280382765033462e+00 9.732817677975864196e-03
6.360000000000000142e+01 2.626750798308883805e+00 9.732817677975864196e-03
6.470000000000000284e+01 2.621036524377511778e+00 9.732817677975864196e-03
6.570000000000000284e+01 2.528725456488817525e+00 9.732817677975864196e-03
6.690000000000000568e+01 2.399176707027277811e+00 9.732817677975864196e-03
6.790000000000000568e+01 2.378580074795461297e+00 9.732817677975864196e-03
6.904999999999999716e+01 2.406450332948580684e+00 9.732817677975864196e-03
6.995000000000000284e+01 2.469742997587181854e+00 9.732817677975864196e-03
7.140000000000000568e+01 2.479093120370251757e+00 9.732817677975864196e-03
7.235000000000000853e+01 2.589950327751208370e+00 9.732817677975864196e-03
7.329999999999999716e+01 2.624257068107791468e+00 9.732817677975864196e-03
7.425000000000000000e+01 2.631723680806809185e+00 9.732817677975864196e-03
7.540000000000000568e+01 2.553558140039499325e+00 9.732817677975864196e-03
7.640000000000000568e+01 2.483710373716895070e+00 9.732817677975864196e-03
7.730000000000001137e+01 2.501632383078569610e+00 9.732817677975864196e-03
7.840000000000000568e+01 2.574584467664351450e+00 9.732817677975864196e-03
7.950000000000000000e+01 2.571502025723406692e+00 9.732817677975864196e-03
8.060000000000000853e+01 2.591478017092895936e+00 9.732817677975864196e-03
8.145000000000000284e+01 2.623481956839176732e+00 9.732817677975864196e-03
8.250000000000000000e+01 2.630374414229957214e+00 9.732817677975864196e-03
8.345000000000000284e+01 2.631128717624620528e+00 9.732817677975864196e-03
8.440000000000000568e+01 2.636211201913758906e+00 9.732817677975864196e-03
8.545000000000000284e+01 2.687857279032921820e+00 9.732817677975864196e-03
8.690000000000000568e+01 2.697677072447632884e+00 9.732817677975864196e-03
8.805000000000001137e+01 2.748445850205196272e+00 9.732817677975864196e-03
8.920000000000000284e+01 2.682121676483253392e+00 9.732817677975864196e-03
9.030000000000001137e+01 2.750541890116187993e+00 9.732817677975864196e-03
9.155000000000001137e+01 2.790571148870388374e+00 9.732817677975864196e-03
9.270000000000000284e+01 3.013908609940978867e+00 9.732817677975864196e-03
9.365000000000000568e+01 3.088635988242064645e+00 9.732817677975864196e-03
9.460000000000000853e+01 3.169269971021349885e+00 9.732817677975864196e-03
9.575000000000000000e+01 3.184720564936541098e+00 9.732817677975864196e-03
9.695000000000000284e+01 3.225222134645653327e+00 9.732817677975864196e-03
9.795000000000000284e+01 3.281485523815693028e+00 9.732817677975864196e-03
9.915000000000000568e+01 3.286149717824252470e+00 9.732817677975864196e-03
1.001000000000000085e+02 3.329707440625228720e+00 9.732817677975864196e-03
1.011500000000000057e+02 3.294816248196548170e+00 9.732817677975864196e-03
1.023000000000000114e+02 3.331085455119034311e+00 9.732817677975864196e-03
1.034500000000000028e+02 3.267855101581903732e+00 9.732817677975864196e-03
1.046500000000000057e+02 3.172510244427995563e+00 9.732817677975864196e-03
1.056000000000000085e+02 3.179951366133034529e+00 9.732817677975864196e-03
1.071000000000000085e+02 3.198437132375622216e+00 9.732817677975864196e-03
1.079500000000000028e+02 3.178799386397595406e+00 9.732817677975864196e-03
1.092000000000000028e+02 3.255924610145287001e+00 9.732817677975864196e-03
1.104000000000000057e+02 3.342577512469379286e+00 9.732817677975864196e-03
1.116000000000000085e+02 3.338270256718279594e+00 9.732817677975864196e-03
1.127000000000000028e+02 3.304817770958503154e+00 9.732817677975864196e-03
1.137500000000000000e+02 3.339946206205759438e+00 9.732817677975864196e-03
1.146000000000000085e+02 3.363915003941702064e+00 9.732817677975864196e-03
1.156500000000000057e+02 3.520767568312150875e+00 9.732817677975864196e-03
1.166500000000000057e+02 3.608675907793085003e+00 9.732817677975864196e-03
1.181000000000000085e+02 3.631727233227171059e+00 9.732817677975864196e-03
1.190000000000000000e+02 3.575896581507516547e+00 9.732817677975864196e-03
1.198500000000000085e+02 3.532603010880333461e+00 9.732817677975864196e-03
1.208500000000000085e+02 3.575342637897556575e+00 9.732817677975864196e-03
1.219000000000000057e+02 3.784475477171567626e+00 9.732817677975864196e-03
1.229000000000000057e+02 3.883787636972387158e+00 9.732817677975864196e-03
1.240500000000000114e+02 3.850686395959389330e+00 9.732817677975864196e-03
