5.110000000000000142e+01 1.250124343368760194e+01 9.998988632092162265e-02
5.215000000000000568e+01 1.217987753436996989e+01 9.998988632092162265e-02
6.005000000000000426e+01 1.244242370201430603e+01 9.998988632092162265e-02
6.320000000000000284e+01 1.193986243343447917e+01 9.998988632092162265e-02
6.565000000000000568e+01 1.147698940839750570e+01 9.998988632092162265e-02
7.040000000000000568e+01 1.041829753544217319e+01 9.998988632092162265e-02
7.140000000000000568e+01 9.976006457651731552e+00 9.998988632092162265e-02
7.254999999999999716e+01 9.928593274811230884e+00 9.998988632092162265e-02
7.365000000000000568e+01 9.614924777168329939e+00 9.998988632092162265e-02
7.629999999999999716e+01 9.206861141298714912e+00 9.998988632092162265e-02
7.875000000000000000e+01 8.959042134813525848e+00 9.998988632092162265e-02
8.085000000000000853e+01 9.286752518618346386e+00 9.998988632092162265e-02
8.315000000000000568e+01 8.919693905063979855e+00 9.998988632092162265e-02
9.325000000000000000e+01 9.610456284114839320e+00 9.998988632092162265e-02
9.665000000000000568e+01 1.019196623511689026e+01 9.998988632092162265e-02
9.785000000000000853e+01 1.020276123664782908e+01 9.998988632092162265e-02
9.990000000000000568e+01 9.988432033095049789e+00 9.998988632092162265e-02
1.020000000000000000e+02 9.461580656600121486e+00 9.998988632092162265e-02
1.031000000000000085e+02 9.308071854632835596e+00 9.998988632092162265e-02
1.040000000000000000e+02 9.438193508814936905e+00 9.998988632092162265e-02
1.064000000000000057e+02 9.769729628271125677e+00 9.998988632092162265e-02
1.103500000000000085e+02 9.759044799820058458e+00 9.998988632092162265e-02
1.122000000000000028e+02 9.142903904477419630e+00 9.998988632092162265e-02
1.144500000000000028e+02 9.283076124561947751e+00 9.998988632092162265e-02
1.155000000000000000e+02 9.270509120202396147e+00 9.998988632092162265e-02
1.222000000000000028e+02 9.151914043377541219e+00 9.998988632092162265e-02
1.323499999999999943e+02 9.813708765175636728e+00 9.998988632092162265e-02
1.419000000000000057e+02 9.696197419398490780e+00 9.998988632092162265e-02
1.427500000000000000e+02 9.577926214311785813e+00 9.998988632092162265e-02
1.450500000000000114e+02 9.725390480288838901e+00 9.998988632092162265e-02
1.473499999999999943e+02 9.757569434320361168e+00 9.998988632092162265e-02
