5.110000000000000142e+01 3.302073154697187096e+00 2.357002716628559327e-02
5.220000000000000284e+01 3.380910825641481043e+00 2.357002716628559327e-02
5.310000000000000142e+01 3.443229560377414789e+00 2.357002716628559327e-02
5.400000000000000000e+01 3.462405841044586374e+00 2.357002716628559327e-02
5.490000000000000568e+01 3.496532623142765583e+00 2.357002716628559327e-02
5.570000000000000284e+01 3.326058827366632276e+00 2.357002716628559327e-02
5.665000000000000568e+01 3.308479518234387573e+00 2.357002716628559327e-02
5.780000000000000426e+01 3.315068791289050409e+00 2.357002716628559327e-02
5.890000000000000568e+01 3.357002778334201576e+00 2.357002716628559327e-02
5.990000000000000568e+01 3.213207230994524100e+00 2.357002716628559327e-02
6.085000000000000142e+01 3.097223814894188632e+00 2.357002716628559327e-02
6.170000000000000284e+01 2.941637204757144630e+00 2.357002716628559327e-02
6.270000000000000284e+01 2.903145577051971404e+00 2.357002716628559327e-02
6.365000000000000568e+01 2.861494365551935370e+00 2.357002716628559327e-02
6.460000000000000853e+01 2.831506104369302168e+00 2.357002716628559327e-02
6.554999999999999716e+01 2.731210452513973319e+00 2.357002716628559327e-02
6.650000000000000000e+01 2.501492384164756277e+00 2.357002716628559327e-02
6.750000000000000000e+01 2.435796179771527736e+00 2.357002716628559327e-02
6.885000000000000853e+01 2.556186101212641226e+00 2.357002716628559327e-02
6.970000000000000284e+01 2.649704013528997315e+00 2.357002716628559327e-02
7.050000000000000000e+01 2.639950886286105192e+00 2.357002716628559327e-02
7.175000000000000000e+01 2.737855516975825410e+00 2.357002716628559327e-02
7.254999999999999716e+01 2.792014952040536180e+00 2.357002716628559327e-02
7.375000000000000000e+01 2.861985892357342465e+00 2.357002716628559327e-02
7.479999999999999716e+01 2.819799721052158148e+00 2.357002716628559327e-02
7.595000000000000284e+01 2.617143935027002932e+00 2.357002716628559327e-02
7.705000000000001137e+01 2.685937210178424905e+00 2.357002716628559327e-02
7.795000000000000284e+01 2.724167666125881127e+00 2.357002716628559327e-02
7.910000000000000853e+01 2.823858684934920760e+00 2.357002716628559327e-02
