   3.43511157E-11   5.20423575E+35   2.85000383E+37   0.00000000      0.315043509      0.315043509    
   3.45922319E-11   1.36262900E+36   2.79658858E+37   0.00000000      0.313063443      0.313063473    
   3.49199593E-11   2.43791838E+36   2.72608414E+37   0.00000000      0.310409665      0.310409665    
   3.53021327E-11   3.59712686E+36   2.64673479E+37   0.00000000      0.307368279      0.307368279    
   3.54720073E-11   4.08158964E+36   2.61243571E+37   0.00000000      0.306034446      0.306034476    
   3.57139873E-11   4.74063041E+36   2.56455401E+37   0.00000000      0.304153353      0.304153383    
   3.60870639E-11   5.68898518E+36   2.49292643E+37   0.00000000      0.301295727      0.301295757    
   3.62268236E-11   6.02410573E+36   2.46678798E+37   0.00000000      0.300238311      0.300238311    
   3.65602271E-11   6.78179571E+36   2.40580233E+37   0.00000000      0.297744095      0.297744125    
   3.68433790E-11   7.38140585E+36   2.35555468E+37   0.00000000      0.295656592      0.295656592    
   3.72097596E-11   8.10101877E+36   2.29254155E+37   0.00000000      0.292996496      0.292996496    
   3.74623388E-11   8.56236753E+36   2.25040459E+37   0.00000000      0.291189045      0.291189045    
   3.79285388E-11   9.34474183E+36   2.17519260E+37   0.00000000      0.287908286      0.287908286    
   3.80265888E-11   9.49844383E+36   2.15977163E+37   0.00000000      0.287227243      0.287227243    
   3.84780818E-11   1.01608762E+37   2.09067148E+37   0.00000000      0.284130573      0.284130543    
   3.87877508E-11   1.05744288E+37   2.04493909E+37   0.00000000      0.282043248      0.282043248    
   3.90559945E-11   1.09076086E+37   2.00636587E+37   0.00000000      0.280258775      0.280258805    
   3.94631237E-11   1.13716752E+37   1.94960897E+37   0.00000000      0.277591288      0.277591288    
   3.95909278E-11   1.15075572E+37   1.93223671E+37   0.00000000      0.276763916      0.276763946    
   4.00188042E-11   1.19302490E+37   1.87549996E+37   0.00000000      0.274028093      0.274028122    
   4.03686216E-11   1.22413317E+37   1.83072388E+37   0.00000000      0.271829665      0.271829665    
   4.08513015E-11   1.26233572E+37   1.77120211E+37   0.00000000      0.268851310      0.268851310    
   4.08931985E-11   1.26541053E+37   1.76616865E+37   0.00000000      0.268595725      0.268595755    
   4.12472730E-11   1.28992500E+37   1.72424504E+37   0.00000000      0.266454399      0.266454428    
   4.15698899E-11   1.31008013E+37   1.68719478E+37   0.00000000      0.264531761      0.264531732    
   4.19413844E-11   1.33088304E+37   1.64580079E+37   0.00000000      0.262350619      0.262350589    
   4.25057038E-11   1.35796741E+37   1.58542513E+37   0.00000000      0.259102851      0.259102851    
   4.27310305E-11   1.36735981E+37   1.56214650E+37   0.00000000      0.257827610      0.257827610    
   4.30403872E-11   1.37903107E+37   1.53089054E+37   0.00000000      0.256096363      0.256096423    
   4.36106845E-11   1.39709560E+37   1.47537822E+37   0.00000000      0.252963066      0.252963066    
