5.435000000000000142e+01 1.529097310175755009e+00 9.373259660044225283e-02
5.680000000000000426e+01 1.979750509759032218e+00 9.373259660044225283e-02
5.790000000000000568e+01 2.078365613688372360e+00 9.373259660044225283e-02
6.105000000000000426e+01 1.525505371538653288e+00 9.373259660044225283e-02
6.225000000000000000e+01 1.659673676291767874e+00 9.373259660044225283e-02
6.460000000000000853e+01 1.550669360094178773e+00 9.373259660044225283e-02
6.670000000000000284e+01 1.138917448208464744e+00 9.373259660044225283e-02
6.850000000000000000e+01 9.664474301865166872e-01 9.373259660044225283e-02
6.945000000000000284e+01 5.112648046457214379e-01 9.373259660044225283e-02
7.760000000000000853e+01 -8.303475631250243350e-01 9.373259660044225283e-02
7.980000000000001137e+01 -1.242489036924246504e+00 9.373259660044225283e-02
8.515000000000000568e+01 -8.507572918125241301e-01 9.373259660044225283e-02
8.620000000000000284e+01 -7.191539365925349037e-01 9.373259660044225283e-02
8.710000000000000853e+01 -3.360429256997392589e-01 9.373259660044225283e-02
8.805000000000001137e+01 -4.606584299840238428e-01 9.373259660044225283e-02
8.925000000000000000e+01 -4.154462897511964625e-01 9.373259660044225283e-02
9.055000000000001137e+01 -4.335163031971472902e-01 9.373259660044225283e-02
9.450000000000000000e+01 -9.883684337273272724e-02 9.373259660044225283e-02
9.555000000000001137e+01 2.422611687666181568e-01 9.373259660044225283e-02
9.885000000000000853e+01 -5.613931086704948559e-01 9.373259660044225283e-02
1.073000000000000114e+02 -5.565716126593763802e-01 9.373259660044225283e-02
1.082500000000000000e+02 -3.609864479737680543e-01 9.373259660044225283e-02
1.176000000000000085e+02 -1.346235730024047728e+00 9.373259660044225283e-02
1.186000000000000085e+02 -1.077991008820159413e+00 9.373259660044225283e-02
1.273000000000000114e+02 -4.575639351698624346e-01 9.373259660044225283e-02
1.298499999999999943e+02 -9.119264248729614941e-01 9.373259660044225283e-02
1.306500000000000057e+02 -6.429544970675798998e-01 9.373259660044225283e-02
1.374500000000000171e+02 -6.934745996036193461e-01 9.373259660044225283e-02
1.388000000000000114e+02 -3.420433513434239514e-01 9.373259660044225283e-02
1.440500000000000114e+02 -6.192240641706167059e-01 9.373259660044225283e-02
1.464500000000000171e+02 -2.243392925200270449e-01 9.373259660044225283e-02
