5.790000000000000568e+01 1.867574870829744427e+01 7.033878034880511332e-02
5.900000000000000000e+01 1.830793254833670503e+01 7.033878034880511332e-02
6.540000000000000568e+01 1.925269240391200398e+01 7.033878034880511332e-02
6.629999999999999716e+01 1.940828140087194598e+01 7.033878034880511332e-02
6.725000000000000000e+01 1.935555591535295505e+01 7.033878034880511332e-02
6.935000000000000853e+01 1.900021621716626896e+01 7.033878034880511332e-02
7.075000000000000000e+01 1.941109339168463066e+01 7.033878034880511332e-02
7.185000000000000853e+01 1.938096558931597713e+01 7.033878034880511332e-02
8.110000000000000853e+01 2.063149601627745966e+01 7.033878034880511332e-02
8.335000000000000853e+01 2.063554898619958777e+01 7.033878034880511332e-02
8.430000000000001137e+01 2.066117309738104169e+01 7.033878034880511332e-02
8.725000000000000000e+01 2.081228642183763000e+01 7.033878034880511332e-02
8.940000000000000568e+01 2.143838308336545495e+01 7.033878034880511332e-02
9.810000000000000853e+01 2.035446054261785775e+01 7.033878034880511332e-02
1.019000000000000057e+02 1.976273229230421435e+01 7.033878034880511332e-02
1.039000000000000057e+02 1.951669624396562952e+01 7.033878034880511332e-02
1.071500000000000057e+02 1.924784472776524424e+01 7.033878034880511332e-02
1.093000000000000114e+02 1.932465536514269644e+01 7.033878034880511332e-02
1.129000000000000057e+02 1.999521464353312439e+01 7.033878034880511332e-02
1.151500000000000057e+02 2.012239361689831085e+01 7.033878034880511332e-02
1.205000000000000000e+02 1.966363368485688667e+01 7.033878034880511332e-02
1.230000000000000000e+02 1.971621557354119503e+01 7.033878034880511332e-02
1.273500000000000085e+02 2.037615186500578091e+01 7.033878034880511332e-02
1.285000000000000000e+02 2.098191780457503341e+01 7.033878034880511332e-02
1.340000000000000000e+02 2.105879300115417152e+01 7.033878034880511332e-02
1.372000000000000171e+02 2.102469345205674855e+01 7.033878034880511332e-02
1.385500000000000114e+02 2.126090435290653602e+01 7.033878034880511332e-02
1.396500000000000057e+02 2.108876232263477846e+01 7.033878034880511332e-02
1.409500000000000171e+02 2.098650049635013204e+01 7.033878034880511332e-02
