5.090000000000000568e+01 7.520161032519283140e+00 5.004271821914201002e-02
5.200000000000000000e+01 7.461551118150607564e+00 5.004271821914201002e-02
5.480000000000000426e+01 8.560536501946891974e+00 5.004271821914201002e-02
5.995000000000000284e+01 8.204119166995324619e+00 5.004271821914201002e-02
6.415000000000000568e+01 8.344627553982084223e+00 5.004271821914201002e-02
6.725000000000000000e+01 9.320727432845082205e+00 5.004271821914201002e-02
6.825000000000000000e+01 9.222057621044484677e+00 5.004271821914201002e-02
7.165000000000000568e+01 9.342949283947262984e+00 5.004271821914201002e-02
7.780000000000001137e+01 9.811761479078942472e+00 5.004271821914201002e-02
7.875000000000000000e+01 9.881111988782050659e+00 5.004271821914201002e-02
8.020000000000000284e+01 1.068955804531509912e+01 5.004271821914201002e-02
8.535000000000000853e+01 1.058805623804161300e+01 5.004271821914201002e-02
9.065000000000000568e+01 1.159225774222020888e+01 5.004271821914201002e-02
9.365000000000000568e+01 1.098288404831759202e+01 5.004271821914201002e-02
9.595000000000000284e+01 1.057901243604556285e+01 5.004271821914201002e-02
9.820000000000000284e+01 1.033889777252880116e+01 5.004271821914201002e-02
9.905000000000001137e+01 1.074691003576931614e+01 5.004271821914201002e-02
1.008500000000000085e+02 1.011023413433590079e+01 5.004271821914201002e-02
1.046000000000000085e+02 9.409400597254995446e+00 5.004271821914201002e-02
1.076500000000000057e+02 9.013427163876002624e+00 5.004271821914201002e-02
1.165500000000000114e+02 1.015781258612870985e+01 5.004271821914201002e-02
1.192000000000000028e+02 9.420860831212474196e+00 5.004271821914201002e-02
1.203000000000000114e+02 9.543414746061962717e+00 5.004271821914201002e-02
1.223000000000000114e+02 1.024537778312126868e+01 5.004271821914201002e-02
1.231500000000000057e+02 9.803638871561664914e+00 5.004271821914201002e-02
1.261000000000000085e+02 9.763562420435031086e+00 5.004271821914201002e-02
1.283000000000000114e+02 1.075156546657352230e+01 5.004271821914201002e-02
1.295000000000000000e+02 1.119635229331229098e+01 5.004271821914201002e-02
1.370000000000000000e+02 1.104164512064680714e+01 5.004271821914201002e-02
1.410500000000000114e+02 1.158979908543081727e+01 5.004271821914201002e-02
