5.100000000000000000e+01 3.022168039415359608e+00 1.000854364382840200e-02
5.185000000000000142e+01 2.979272119444605682e+00 1.000854364382840200e-02
5.310000000000000142e+01 3.066166707983262185e+00 1.000854364382840200e-02
5.440000000000000568e+01 3.110221169329011381e+00 1.000854364382840200e-02
5.550000000000000000e+01 3.067737276383895040e+00 1.000854364382840200e-02
5.655000000000000426e+01 2.985824874743641555e+00 1.000854364382840200e-02
5.755000000000000426e+01 2.928548953077129813e+00 1.000854364382840200e-02
5.840000000000000568e+01 2.986209481445778469e+00 1.000854364382840200e-02
5.930000000000000426e+01 2.956991078780586424e+00 1.000854364382840200e-02
6.030000000000000426e+01 2.862397688695803577e+00 1.000854364382840200e-02
6.125000000000000000e+01 2.813732123799216556e+00 1.000854364382840200e-02
6.215000000000000568e+01 2.717525804352154406e+00 1.000854364382840200e-02
6.310000000000000142e+01 2.664609939667693439e+00 1.000854364382840200e-02
6.410000000000000853e+01 2.629588322988044347e+00 1.000854364382840200e-02
6.510000000000000853e+01 2.617254195032541197e+00 1.000854364382840200e-02
6.600000000000000000e+01 2.501491561375467576e+00 1.000854364382840200e-02
6.685000000000000853e+01 2.385764125702118932e+00 1.000854364382840200e-02
6.779999999999999716e+01 2.381448011387563124e+00 1.000854364382840200e-02
6.900000000000000000e+01 2.442990361034059976e+00 1.000854364382840200e-02
7.015000000000000568e+01 2.493102214914086012e+00 1.000854364382840200e-02
7.115000000000000568e+01 2.488670168207289368e+00 1.000854364382840200e-02
7.250000000000000000e+01 2.600724774467042977e+00 1.000854364382840200e-02
7.365000000000000568e+01 2.646728875938832992e+00 1.000854364382840200e-02
7.479999999999999716e+01 2.615003827826631877e+00 1.000854364382840200e-02
7.565000000000000568e+01 2.537236740898423548e+00 1.000854364382840200e-02
7.665000000000000568e+01 2.529744830935265032e+00 1.000854364382840200e-02
7.780000000000001137e+01 2.552153871814301311e+00 1.000854364382840200e-02
7.875000000000000000e+01 2.589816689432790309e+00 1.000854364382840200e-02
7.985000000000000853e+01 2.588697436019323561e+00 1.000854364382840200e-02
